method,country,seed,mae,r2,conf_final,steps_to_conf,comm_rounds,n_obs_used
scarcity_fed,Tanzania,1,0.440505,0.585135,0.302975,3,34,34
random,Uganda,1,1.190813,-1.287465,nan,-1,0,34
mean,Uganda,1,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,1,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,1,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,1,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,1,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,1,0.505976,0.333213,0.294104,3,34,34
random,Kenya,2,1.23566,-0.854799,nan,-1,0,34
mean,Kenya,2,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,2,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,2,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,2,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,2,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,2,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,2,1.298804,-1.04846,nan,-1,0,34
mean,Tanzania,2,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,2,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,2,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,2,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,2,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,2,0.440505,0.585135,0.302975,3,34,34
random,Uganda,2,1.080628,-0.919189,nan,-1,0,34
mean,Uganda,2,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,2,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,2,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,2,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,2,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,2,0.505976,0.333213,0.294104,3,34,34
random,Kenya,3,1.217727,-0.885454,nan,-1,0,34
mean,Kenya,3,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,3,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,3,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,3,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,3,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,3,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,3,1.209017,-1.02703,nan,-1,0,34
mean,Tanzania,3,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,3,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,3,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,3,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,3,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,3,0.440505,0.585135,0.302975,3,34,34
random,Uganda,3,1.122285,-0.952734,nan,-1,0,34
mean,Uganda,3,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,3,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,3,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,3,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,3,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,3,0.505976,0.333213,0.300927,3,34,34
random,Kenya,4,1.319678,-0.940539,nan,-1,0,34
mean,Kenya,4,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,4,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,4,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,4,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,4,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,4,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,4,1.284614,-1.111811,nan,-1,0,34
mean,Tanzania,4,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,4,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,4,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,4,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,4,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,4,0.440505,0.585135,0.302975,3,34,34
random,Uganda,4,1.103471,-1.037225,nan,-1,0,34
mean,Uganda,4,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,4,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,4,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,4,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,4,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,4,0.505976,0.333213,0.294104,3,34,34
random,Kenya,5,1.285629,-0.967135,nan,-1,0,34
mean,Kenya,5,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,5,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,5,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,5,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,5,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,5,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,5,1.177742,-0.975919,nan,-1,0,34
mean,Tanzania,5,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,5,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,5,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,5,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,5,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,5,0.440505,0.585135,0.302975,3,34,34
random,Uganda,5,1.143135,-1.154498,nan,-1,0,34
mean,Uganda,5,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,5,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,5,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,5,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,5,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,5,0.505976,0.333213,0.294104,3,34,34
random,Kenya,6,1.325704,-1.049065,nan,-1,0,34
mean,Kenya,6,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,6,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,6,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,6,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,6,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,6,0.532431,0.221747,0.3003,3,34,34
random,Tanzania,6,1.357613,-1.273245,nan,-1,0,34
mean,Tanzania,6,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,6,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,6,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,6,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,6,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,6,0.440505,0.585135,0.302975,3,34,34
random,Uganda,6,1.224044,-1.24408,nan,-1,0,34
mean,Uganda,6,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,6,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,6,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,6,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,6,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,6,0.505976,0.333213,0.294104,3,34,34
random,Kenya,7,1.237295,-1.000215,nan,-1,0,34
mean,Kenya,7,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,7,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,7,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,7,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,7,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,7,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,7,1.201765,-1.040996,nan,-1,0,34
mean,Tanzania,7,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,7,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,7,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,7,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,7,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,7,0.440505,0.585135,0.310038,3,34,34
random,Uganda,7,1.087829,-0.872158,nan,-1,0,34
mean,Uganda,7,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,7,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,7,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,7,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,7,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,7,0.505976,0.333213,0.294104,3,34,34
random,Kenya,8,1.26089,-0.798655,nan,-1,0,34
mean,Kenya,8,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,8,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,8,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,8,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,8,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,8,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,8,1.185546,-0.971476,nan,-1,0,34
mean,Tanzania,8,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,8,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,8,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,8,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,8,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,8,0.440505,0.585135,0.302975,3,34,34
random,Uganda,8,1.187047,-1.219706,nan,-1,0,34
mean,Uganda,8,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,8,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,8,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,8,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,8,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,8,0.505976,0.333213,0.294104,3,34,34
random,Kenya,9,1.159983,-0.879253,nan,-1,0,34
mean,Kenya,9,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,9,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,9,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,9,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,9,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,9,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,9,1.290987,-1.190189,nan,-1,0,34
mean,Tanzania,9,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,9,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,9,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,9,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,9,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,9,0.440505,0.585135,0.302975,3,34,34
random,Uganda,9,1.173524,-1.183249,nan,-1,0,34
mean,Uganda,9,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,9,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,9,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,9,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,9,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,9,0.505976,0.333213,0.294104,3,34,34
random,Kenya,10,1.217386,-0.857805,nan,-1,0,34
mean,Kenya,10,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,10,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,10,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,10,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,10,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,10,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,10,1.220526,-1.028467,nan,-1,0,34
mean,Tanzania,10,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,10,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,10,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,10,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,10,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,10,0.440505,0.585135,0.302975,3,34,34
random,Uganda,10,1.171633,-1.173996,nan,-1,0,34
mean,Uganda,10,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,10,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,10,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,10,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,10,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,10,0.505976,0.333213,0.294104,3,34,34
random,Kenya,11,1.306214,-0.886847,nan,-1,0,34
mean,Kenya,11,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,11,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,11,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,11,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,11,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,11,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,11,1.274259,-1.048895,nan,-1,0,34
mean,Tanzania,11,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,11,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,11,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,11,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,11,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,11,0.440505,0.585135,0.302975,3,34,34
random,Uganda,11,1.112937,-1.077835,nan,-1,0,34
mean,Uganda,11,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,11,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,11,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,11,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,11,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,11,0.505976,0.333213,0.294104,3,34,34
random,Kenya,12,1.237138,-0.904372,nan,-1,0,34
mean,Kenya,12,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,12,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,12,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,12,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,12,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,12,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,12,1.213019,-1.047579,nan,-1,0,34
mean,Tanzania,12,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,12,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,12,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,12,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,12,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,12,0.440505,0.585135,0.302975,3,34,34
random,Uganda,12,1.095395,-1.048775,nan,-1,0,34
mean,Uganda,12,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,12,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,12,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,12,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,12,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,12,0.505976,0.333213,0.294104,3,34,34
random,Kenya,13,1.144016,-0.756422,nan,-1,0,34
mean,Kenya,13,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,13,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,13,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,13,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,13,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,13,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,13,1.244326,-1.105209,nan,-1,0,34
mean,Tanzania,13,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,13,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,13,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,13,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,13,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,13,0.440505,0.585135,0.302975,3,34,34
random,Uganda,13,1.190683,-1.204064,nan,-1,0,34
mean,Uganda,13,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,13,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,13,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,13,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,13,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,13,0.505976,0.333213,0.30063,3,34,34
random,Kenya,14,1.253497,-0.806509,nan,-1,0,34
mean,Kenya,14,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,14,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,14,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,14,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,14,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,14,0.532431,0.221747,0.299987,3,34,34
random,Tanzania,14,1.210497,-0.893265,nan,-1,0,34
mean,Tanzania,14,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,14,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,14,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,14,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,14,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,14,0.440505,0.585135,0.302975,3,34,34
random,Uganda,14,1.142642,-1.035348,nan,-1,0,34
mean,Uganda,14,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,14,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,14,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,14,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,14,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,14,0.505976,0.333213,0.294104,3,34,34
random,Kenya,15,1.170427,-0.943913,nan,-1,0,34
mean,Kenya,15,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,15,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,15,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,15,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,15,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,15,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,15,1.173801,-0.84381,nan,-1,0,34
mean,Tanzania,15,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,15,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,15,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,15,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,15,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,15,0.440505,0.585135,0.302975,3,34,34
random,Uganda,15,1.090552,-0.967963,nan,-1,0,34
mean,Uganda,15,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,15,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,15,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,15,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,15,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,15,0.505976,0.333213,0.294104,3,34,34
random,Kenya,16,1.242728,-0.856562,nan,-1,0,34
mean,Kenya,16,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,16,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,16,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,16,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,16,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,16,0.532431,0.221747,0.299987,3,34,34
random,Tanzania,16,1.2144,-1.095888,nan,-1,0,34
mean,Tanzania,16,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,16,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,16,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,16,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,16,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,16,0.440505,0.585135,0.302975,3,34,34
random,Uganda,16,1.210671,-1.267231,nan,-1,0,34
mean,Uganda,16,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,16,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,16,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,16,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,16,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,16,0.505976,0.333213,0.294104,3,34,34
random,Kenya,17,1.173631,-0.909645,nan,-1,0,34
mean,Kenya,17,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,17,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,17,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,17,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,17,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,17,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,17,1.264992,-1.160339,nan,-1,0,34
mean,Tanzania,17,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,17,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,17,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,17,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,17,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,17,0.440505,0.585135,0.309233,3,34,34
random,Uganda,17,1.178619,-1.171657,nan,-1,0,34
mean,Uganda,17,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,17,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,17,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,17,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,17,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,17,0.505976,0.333213,0.294104,3,34,34
random,Kenya,18,1.300906,-1.097905,nan,-1,0,34
mean,Kenya,18,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,18,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,18,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,18,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,18,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,18,0.532431,0.221747,0.29945,3,34,34
random,Tanzania,18,1.269483,-1.072546,nan,-1,0,34
mean,Tanzania,18,1.023832,-0.524203,nan,-1,0,34
local_ar1,Tanzania,18,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,18,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,18,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,18,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,18,0.440505,0.585135,0.310038,3,34,34
random,Uganda,18,1.177133,-1.20489,nan,-1,0,34
mean,Uganda,18,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,18,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,18,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,18,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,18,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,18,0.505976,0.333213,0.294104,3,34,34
random,Kenya,19,1.208163,-0.79414,nan,-1,0,34
mean,Kenya,19,0.935714,-0.38801,nan,-1,0,34
local_ar1,Kenya,19,0.560327,0.17352,nan,-1,0,34
fedavg_ar1,Kenya,19,0.700998,0.074648,nan,-1,29,34
oracle_ar1,Kenya,19,0.640701,0.159952,nan,-1,0,34
scarcity_local,Kenya,19,0.532431,0.221747,0.193044,1,0,34
scarcity_fed,Kenya,19,0.532431,0.221747,0.293116,3,34,34
random,Tanzania,19,1.254701,-1.130822,nan,-1,0,34
mean,Tanzania,19,1.023832,-0.524203,nan,-1,0,34
