n,snr,seed,n_train,n_test,n_discovered,precision,recall,f1,mae_blind,mae_graph,mae_oracle,delta,oracle_delta
50,10,8,35,15,2,1.0000,1.0000,1.0000,0.2941,0.3115,0.3115,-0.0173,-0.0173
50,10,9,35,15,3,0.6667,1.0000,0.8000,0.4099,0.3811,0.3679,0.0287,0.0420
100,1,0,70,30,2,1.0000,1.0000,1.0000,1.1730,1.1225,1.1225,0.0504,0.0504
100,1,1,70,30,2,1.0000,1.0000,1.0000,1.2420,1.3045,1.3045,-0.0624,-0.0624
100,1,2,70,30,2,1.0000,1.0000,1.0000,1.2042,1.1865,1.1865,0.0177,0.0177
100,1,3,70,30,2,1.0000,1.0000,1.0000,1.1329,1.0083,1.0083,0.1245,0.1245
100,1,4,70,30,2,1.0000,1.0000,1.0000,1.4502,1.4764,1.4764,-0.0262,-0.0262
100,1,5,70,30,3,0.6667,1.0000,0.8000,1.2326,1.3641,1.3321,-0.1315,-0.0995
100,1,6,70,30,2,1.0000,1.0000,1.0000,1.3008,1.3708,1.3708,-0.0700,-0.0700
100,1,7,70,30,2,1.0000,1.0000,1.0000,1.1350,1.1721,1.1721,-0.0371,-0.0371
100,1,8,70,30,2,1.0000,1.0000,1.0000,1.2212,1.2757,1.2757,-0.0545,-0.0545
100,1,9,70,30,2,1.0000,1.0000,1.0000,1.2213,1.2110,1.2110,0.0102,0.0102
100,2,0,70,30,2,1.0000,1.0000,1.0000,0.5985,0.5928,0.5928,0.0057,0.0057
100,2,1,70,30,2,1.0000,1.0000,1.0000,0.6826,0.7138,0.7138,-0.0311,-0.0311
100,2,2,70,30,2,1.0000,1.0000,1.0000,0.6414,0.5936,0.5936,0.0478,0.0478
100,2,3,70,30,3,0.6667,1.0000,0.8000,0.5504,0.5548,0.5422,-0.0044,0.0082
100,2,4,70,30,2,1.0000,1.0000,1.0000,0.7569,0.7523,0.7523,0.0046,0.0046
100,2,5,70,30,2,1.0000,1.0000,1.0000,0.6601,0.7155,0.7155,-0.0554,-0.0554
100,2,6,70,30,2,1.0000,1.0000,1.0000,0.6428,0.7000,0.7000,-0.0571,-0.0571
100,2,7,70,30,2,1.0000,1.0000,1.0000,0.5992,0.5845,0.5845,0.0147,0.0147
100,2,8,70,30,2,1.0000,1.0000,1.0000,0.6942,0.6554,0.6554,0.0388,0.0388
100,2,9,70,30,2,1.0000,1.0000,1.0000,0.7139,0.6742,0.6742,0.0398,0.0398
100,5,0,70,30,2,1.0000,1.0000,1.0000,0.2908,0.2808,0.2808,0.0101,0.0101
100,5,1,70,30,2,1.0000,1.0000,1.0000,0.3987,0.4088,0.4088,-0.0101,-0.0101
100,5,2,70,30,2,1.0000,1.0000,1.0000,0.3165,0.3068,0.3068,0.0097,0.0097
100,5,3,70,30,3,0.6667,1.0000,0.8000,0.2957,0.2659,0.2846,0.0297,0.0110
100,5,4,70,30,2,1.0000,1.0000,1.0000,0.3382,0.3361,0.3361,0.0020,0.0020
100,5,5,70,30,2,1.0000,1.0000,1.0000,0.3880,0.3713,0.3713,0.0167,0.0167
100,5,6,70,30,2,1.0000,1.0000,1.0000,0.4005,0.3771,0.3771,0.0234,0.0234
100,5,7,70,30,3,0.6667,1.0000,0.8000,0.2381,0.2427,0.2489,-0.0046,-0.0108
100,5,8,70,30,2,1.0000,1.0000,1.0000,0.3940,0.3881,0.3881,0.0059,0.0059
100,5,9,70,30,2,1.0000,1.0000,1.0000,0.4643,0.3670,0.3670,0.0973,0.0973
100,10,0,70,30,2,1.0000,1.0000,1.0000,0.2584,0.2487,0.2487,0.0097,0.0097
100,10,1,70,30,2,1.0000,1.0000,1.0000,0.3005,0.2853,0.2853,0.0153,0.0153
100,10,2,70,30,2,1.0000,1.0000,1.0000,0.2346,0.2184,0.2184,0.0161,0.0161
100,10,3,70,30,3,0.6667,1.0000,0.8000,0.2817,0.2648,0.2226,0.0169,0.0591
100,10,4,70,30,2,1.0000,1.0000,1.0000,0.2352,0.2268,0.2268,0.0084,0.0084
100,10,5,70,30,2,1.0000,1.0000,1.0000,0.3460,0.3282,0.3282,0.0178,0.0178
100,10,6,70,30,2,1.0000,1.0000,1.0000,0.2855,0.2812,0.2812,0.0043,0.0043
100,10,7,70,30,3,0.6667,1.0000,0.8000,0.1724,0.1767,0.1768,-0.0043,-0.0045
100,10,8,70,30,2,1.0000,1.0000,1.0000,0.2997,0.2970,0.2970,0.0026,0.0026
100,10,9,70,30,2,1.0000,1.0000,1.0000,0.3627,0.2859,0.2859,0.0768,0.0768
200,1,0,140,60,2,1.0000,1.0000,1.0000,1.4295,1.3874,1.3874,0.0421,0.0421
200,1,1,140,60,2,1.0000,1.0000,1.0000,1.2986,1.4197,1.4197,-0.1212,-0.1212
200,1,2,140,60,2,1.0000,1.0000,1.0000,1.3206,1.2680,1.2680,0.0526,0.0526
200,1,3,140,60,2,1.0000,1.0000,1.0000,1.3161,1.3966,1.3966,-0.0805,-0.0805
200,1,4,140,60,2,1.0000,1.0000,1.0000,1.3548,1.4355,1.4355,-0.0808,-0.0808
200,1,5,140,60,2,1.0000,1.0000,1.0000,1.1352,1.1195,1.1195,0.0157,0.0157
200,1,6,140,60,2,1.0000,1.0000,1.0000,1.4329,1.4042,1.4042,0.0287,0.0287
200,1,7,140,60,2,1.0000,1.0000,1.0000,1.1876,1.1719,1.1719,0.0158,0.0158
200,1,8,140,60,2,1.0000,1.0000,1.0000,1.1870,1.2334,1.2334,-0.0463,-0.0463
200,1,9,140,60,3,0.6667,1.0000,0.8000,1.1548,1.1489,1.1672,0.0059,-0.0124
200,2,0,140,60,2,1.0000,1.0000,1.0000,0.6938,0.6882,0.6882,0.0056,0.0056
200,2,1,140,60,2,1.0000,1.0000,1.0000,0.6567,0.6833,0.6833,-0.0266,-0.0266
200,2,2,140,60,2,1.0000,1.0000,1.0000,0.6660,0.6992,0.6992,-0.0332,-0.0332
200,2,3,140,60,2,1.0000,1.0000,1.0000,0.7080,0.7192,0.7192,-0.0111,-0.0111
200,2,4,140,60,2,1.0000,1.0000,1.0000,0.7572,0.7496,0.7496,0.0076,0.0076
200,2,5,140,60,2,1.0000,1.0000,1.0000,0.6131,0.5888,0.5888,0.0243,0.0243
200,2,6,140,60,2,1.0000,1.0000,1.0000,0.7578,0.7597,0.7597,-0.0019,-0.0019
200,2,7,140,60,2,1.0000,1.0000,1.0000,0.6300,0.6170,0.6170,0.0130,0.0130
200,2,8,140,60,2,1.0000,1.0000,1.0000,0.6223,0.6159,0.6159,0.0064,0.0064
200,2,9,140,60,3,0.6667,1.0000,0.8000,0.6036,0.5936,0.6074,0.0100,-0.0038
200,5,0,140,60,2,1.0000,1.0000,1.0000,0.3138,0.3100,0.3100,0.0038,0.0038
200,5,1,140,60,2,1.0000,1.0000,1.0000,0.3203,0.3151,0.3151,0.0053,0.0053
200,5,2,140,60,2,1.0000,1.0000,1.0000,0.3498,0.3393,0.3393,0.0106,0.0106
200,5,3,140,60,3,0.6667,1.0000,0.8000,0.3319,0.3307,0.3300,0.0012,0.0019
200,5,4,140,60,2,1.0000,1.0000,1.0000,0.3723,0.3764,0.3764,-0.0041,-0.0041
200,5,5,140,60,2,1.0000,1.0000,1.0000,0.3145,0.2994,0.2994,0.0151,0.0151
200,5,6,140,60,2,1.0000,1.0000,1.0000,0.3770,0.3757,0.3757,0.0013,0.0013
200,5,7,140,60,2,1.0000,1.0000,1.0000,0.2932,0.2788,0.2788,0.0144,0.0144
200,5,8,140,60,2,1.0000,1.0000,1.0000,0.3077,0.2919,0.2919,0.0158,0.0158
200,5,9,140,60,3,0.6667,1.0000,0.8000,0.3199,0.3245,0.3100,-0.0046,0.0098
200,10,0,140,60,2,1.0000,1.0000,1.0000,0.1962,0.2033,0.2033,-0.0071,-0.0071
200,10,1,140,60,2,1.0000,1.0000,1.0000,0.2051,0.1989,0.1989,0.0062,0.0062
200,10,2,140,60,2,1.0000,1.0000,1.0000,0.2184,0.2193,0.2193,-0.0008,-0.0008
200,10,3,140,60,3,0.6667,1.0000,0.8000,0.2248,0.2193,0.2211,0.0056,0.0037
200,10,4,140,60,2,1.0000,1.0000,1.0000,0.2733,0.2590,0.2590,0.0143,0.0143
200,10,5,140,60,2,1.0000,1.0000,1.0000,0.2125,0.2174,0.2174,-0.0049,-0.0049
200,10,6,140,60,2,1.0000,1.0000,1.0000,0.3096,0.2937,0.2937,0.0158,0.0158
200,10,7,140,60,2,1.0000,1.0000,1.0000,0.2312,0.2025,0.2025,0.0287,0.0287
200,10,8,140,60,2,1.0000,1.0000,1.0000,0.2284,0.2125,0.2125,0.0160,0.0160
200,10,9,140,60,3,0.6667,1.0000,0.8000,0.2367,0.2339,0.2260,0.0028,0.0107
500,1,0,350,150,3,0.6667,1.0000,0.8000,1.2922,1.3033,1.2542,-0.0111,0.0380
500,1,1,350,150,2,1.0000,1.0000,1.0000,1.1402,1.1275,1.1275,0.0127,0.0127
500,1,2,350,150,2,1.0000,1.0000,1.0000,1.0397,1.1011,1.1011,-0.0614,-0.0614
500,1,3,350,150,2,1.0000,1.0000,1.0000,1.3281,1.3429,1.3429,-0.0149,-0.0149
500,1,4,350,150,2,1.0000,1.0000,1.0000,1.2556,1.2552,1.2552,0.0004,0.0004
500,1,5,350,150,2,1.0000,1.0000,1.0000,1.1365,1.1225,1.1225,0.0140,0.0140
500,1,6,350,150,2,1.0000,1.0000,1.0000,1.2202,1.2208,1.2208,-0.0006,-0.0006
500,1,7,350,150,4,0.5000,1.0000,0.6667,1.1489,1.1489,1.1363,0.0000,0.0126
500,1,8,350,150,2,1.0000,1.0000,1.0000,1.1838,1.2049,1.2049,-0.0211,-0.0211
500,1,9,350,150,2,1.0000,1.0000,1.0000,1.3122,1.2597,1.2597,0.0525,0.0525
500,2,0,350,150,3,0.6667,1.0000,0.8000,0.6594,0.6546,0.6466,0.0048,0.0128
500,2,1,350,150,2,1.0000,1.0000,1.0000,0.5943,0.5672,0.5672,0.0271,0.0271
500,2,2,350,150,2,1.0000,1.0000,1.0000,0.5481,0.5520,0.5520,-0.0039,-0.0039
500,2,3,350,150,2,1.0000,1.0000,1.0000,0.6809,0.6820,0.6820,-0.0010,-0.0010
500,2,4,350,150,2,1.0000,1.0000,1.0000,0.6478,0.6430,0.6430,0.0048,0.0048
500,2,5,350,150,2,1.0000,1.0000,1.0000,0.5773,0.5793,0.5793,-0.0021,-0.0021
500,2,6,350,150,2,1.0000,1.0000,1.0000,0.6434,0.6282,0.6282,0.0152,0.0152
500,2,7,350,150,2,1.0000,1.0000,1.0000,0.5820,0.5889,0.5889,-0.0069,-0.0069
500,2,8,350,150,2,1.0000,1.0000,1.0000,0.6254,0.6316,0.6316,-0.0063,-0.0063
500,2,9,350,150,2,1.0000,1.0000,1.0000,0.6722,0.6538,0.6538,0.0184,0.0184
500,5,0,350,150,2,1.0000,1.0000,1.0000,0.2927,0.2904,0.2904,0.0023,0.0023
500,5,1,350,150,2,1.0000,1.0000,1.0000,0.2756,0.2606,0.2606,0.0150,0.0150
500,5,2,350,150,2,1.0000,1.0000,1.0000,0.2568,0.2575,0.2575,-0.0008,-0.0008
500,5,3,350,150,2,1.0000,1.0000,1.0000,0.3098,0.2994,0.2994,0.0104,0.0104
500,5,4,350,150,2,1.0000,1.0000,1.0000,0.3074,0.3035,0.3035,0.0039,0.0039
500,5,5,350,150,2,1.0000,1.0000,1.0000,0.2665,0.2635,0.2635,0.0030,0.0030
500,5,6,350,150,2,1.0000,1.0000,1.0000,0.2985,0.2932,0.2932,0.0054,0.0054
500,5,7,350,150,2,1.0000,1.0000,1.0000,0.2765,0.2777,0.2777,-0.0012,-0.0012
500,5,8,350,150,2,1.0000,1.0000,1.0000,0.2860,0.2861,0.2861,-0.0001,-0.0001
500,5,9,350,150,2,1.0000,1.0000,1.0000,0.3073,0.3037,0.3037,0.0036,0.0036
500,10,0,350,150,2,1.0000,1.0000,1.0000,0.1776,0.1804,0.1804,-0.0028,-0.0028
500,10,1,350,150,2,1.0000,1.0000,1.0000,0.1747,0.1680,0.1680,0.0067,0.0067
500,10,2,350,150,2,1.0000,1.0000,1.0000,0.1823,0.1806,0.1806,0.0018,0.0018
500,10,3,350,150,2,1.0000,1.0000,1.0000,0.1896,0.1878,0.1878,0.0019,0.0019
500,10,4,350,150,2,1.0000,1.0000,1.0000,0.2024,0.1963,0.1963,0.0061,0.0061
500,10,5,350,150,2,1.0000,1.0000,1.0000,0.1849,0.1832,0.1832,0.0017,0.0017
500,10,6,350,150,2,1.0000,1.0000,1.0000,0.1942,0.1921,0.1921,0.0021,0.0021
500,10,7,350,150,2,1.0000,1.0000,1.0000,0.1830,0.1844,0.1844,-0.0014,-0.0014
500,10,8,350,150,2,1.0000,1.0000,1.0000,0.1835,0.1843,0.1843,-0.0008,-0.0008
500,10,9,350,150,2,1.0000,1.0000,1.0000,0.2015,0.2008,0.2008,0.0007,0.0007
1000,1,0,700,300,2,1.0000,1.0000,1.0000,1.1712,1.1870,1.1870,-0.0158,-0.0158
1000,1,1,700,300,3,0.6667,1.0000,0.8000,1.1972,1.1998,1.1956,-0.0026,0.0016
1000,1,2,700,300,2,1.0000,1.0000,1.0000,1.2185,1.2055,1.2055,0.0130,0.0130
1000,1,3,700,300,2,1.0000,1.0000,1.0000,1.0900,1.0816,1.0816,0.0084,0.0084
1000,1,4,700,300,2,1.0000,1.0000,1.0000,1.1392,1.1435,1.1435,-0.0043,-0.0043
1000,1,5,700,300,2,1.0000,1.0000,1.0000,1.1604,1.1475,1.1475,0.0129,0.0129
1000,1,6,700,300,2,1.0000,1.0000,1.0000,1.1956,1.1630,1.1630,0.0326,0.0326
1000,1,7,700,300,2,1.0000,1.0000,1.0000,1.2160,1.2009,1.2009,0.0151,0.0151
1000,1,8,700,300,3,0.6667,1.0000,0.8000,1.2391,1.2177,1.2205,0.0214,0.0186
1000,1,9,700,300,2,1.0000,1.0000,1.0000,1.2401,1.2377,1.2377,0.0024,0.0024
1000,2,0,700,300,2,1.0000,1.0000,1.0000,0.6014,0.6005,0.6005,0.0009,0.0009
1000,2,1,700,300,3,0.6667,1.0000,0.8000,0.6006,0.6025,0.5941,-0.0018,0.0065
1000,2,2,700,300,2,1.0000,1.0000,1.0000,0.6266,0.6192,0.6192,0.0074,0.0074
1000,2,3,700,300,2,1.0000,1.0000,1.0000,0.5472,0.5507,0.5507,-0.0036,-0.0036
1000,2,4,700,300,2,1.0000,1.0000,1.0000,0.5761,0.5793,0.5793,-0.0032,-0.0032
1000,2,5,700,300,2,1.0000,1.0000,1.0000,0.5852,0.5841,0.5841,0.0010,0.0010
1000,2,6,700,300,2,1.0000,1.0000,1.0000,0.6089,0.5971,0.5971,0.0118,0.0118
1000,2,7,700,300,2,1.0000,1.0000,1.0000,0.6194,0.6110,0.6110,0.0084,0.0084
1000,2,8,700,300,3,0.6667,1.0000,0.8000,0.6277,0.6237,0.6267,0.0040,0.0010
1000,2,9,700,300,2,1.0000,1.0000,1.0000,0.6401,0.6326,0.6326,0.0075,0.0075
1000,5,0,700,300,2,1.0000,1.0000,1.0000,0.2694,0.2691,0.2691,0.0003,0.0003
1000,5,1,700,300,3,0.6667,1.0000,0.8000,0.2614,0.2609,0.2603,0.0004,0.0011
1000,5,2,700,300,2,1.0000,1.0000,1.0000,0.2712,0.2715,0.2715,-0.0002,-0.0002
1000,5,3,700,300,2,1.0000,1.0000,1.0000,0.2539,0.2522,0.2522,0.0017,0.0017
1000,5,4,700,300,2,1.0000,1.0000,1.0000,0.2449,0.2455,0.2455,-0.0006,-0.0006
1000,5,5,700,300,2,1.0000,1.0000,1.0000,0.2583,0.2597,0.2597,-0.0015,-0.0015
1000,5,6,700,300,2,1.0000,1.0000,1.0000,0.2655,0.2639,0.2639,0.0016,0.0016
1000,5,7,700,300,2,1.0000,1.0000,1.0000,0.2695,0.2672,0.2672,0.0023,0.0023
1000,5,8,700,300,3,0.6667,1.0000,0.8000,0.2752,0.2733,0.2738,0.0019,0.0013
1000,5,9,700,300,2,1.0000,1.0000,1.0000,0.2901,0.2881,0.2881,0.0020,0.0020
1000,10,0,700,300,2,1.0000,1.0000,1.0000,0.1632,0.1627,0.1627,0.0005,0.0005
1000,10,1,700,300,3,0.6667,1.0000,0.8000,0.1688,0.1687,0.1678,0.0000,0.0010
1000,10,2,700,300,2,1.0000,1.0000,1.0000,0.1713,0.1721,0.1721,-0.0007,-0.0007
1000,10,3,700,300,2,1.0000,1.0000,1.0000,0.1585,0.1570,0.1570,0.0015,0.0015
1000,10,4,700,300,2,1.0000,1.0000,1.0000,0.1465,0.1484,0.1484,-0.0018,-0.0018
1000,10,5,700,300,2,1.0000,1.0000,1.0000,0.1584,0.1576,0.1576,0.0008,0.0008
1000,10,6,700,300,2,1.0000,1.0000,1.0000,0.1650,0.1650,0.1650,-0.0001,-0.0001
1000,10,7,700,300,2,1.0000,1.0000,1.0000,0.1669,0.1653,0.1653,0.0015,0.0015
1000,10,8,700,300,3,0.6667,1.0000,0.8000,0.1712,0.1703,0.1708,0.0009,0.0004
1000,10,9,700,300,2,1.0000,1.0000,1.0000,0.1800,0.1767,0.1767,0.0032,0.0032
3000,1,0,2100,900,2,1.0000,1.0000,1.0000,1.1740,1.1728,1.1728,0.0012,0.0012
3000,1,1,2100,900,2,1.0000,1.0000,1.0000,1.1173,1.1174,1.1174,-0.0001,-0.0001
3000,1,2,2100,900,2,1.0000,1.0000,1.0000,1.1286,1.1278,1.1278,0.0008,0.0008
3000,1,3,2100,900,3,0.6667,1.0000,0.8000,1.1607,1.1597,1.1604,0.0011,0.0004
3000,1,4,2100,900,2,1.0000,1.0000,1.0000,1.1800,1.1785,1.1785,0.0016,0.0016
3000,1,5,2100,900,2,1.0000,1.0000,1.0000,1.1813,1.1809,1.1809,0.0005,0.0005
3000,1,6,2100,900,2,1.0000,1.0000,1.0000,1.1983,1.1979,1.1979,0.0004,0.0004
3000,1,7,2100,900,2,1.0000,1.0000,1.0000,1.1710,1.1683,1.1683,0.0027,0.0027
3000,1,8,2100,900,2,1.0000,1.0000,1.0000,1.2079,1.2088,1.2088,-0.0009,-0.0009
3000,1,9,2100,900,2,1.0000,1.0000,1.0000,1.1856,1.1816,1.1816,0.0040,0.0040
3000,2,0,2100,900,2,1.0000,1.0000,1.0000,0.5959,0.5960,0.5960,-0.0001,-0.0001
3000,2,1,2100,900,2,1.0000,1.0000,1.0000,0.5650,0.5637,0.5637,0.0013,0.0013
3000,2,2,2100,900,2,1.0000,1.0000,1.0000,0.5732,0.5741,0.5741,-0.0009,-0.0009
3000,2,3,2100,900,3,0.6667,1.0000,0.8000,0.5891,0.5885,0.5894,0.0006,-0.0003
3000,2,4,2100,900,2,1.0000,1.0000,1.0000,0.5949,0.5966,0.5966,-0.0017,-0.0017
3000,2,5,2100,900,2,1.0000,1.0000,1.0000,0.6026,0.6002,0.6002,0.0025,0.0025
3000,2,6,2100,900,2,1.0000,1.0000,1.0000,0.6117,0.6091,0.6091,0.0026,0.0026
3000,2,7,2100,900,2,1.0000,1.0000,1.0000,0.5977,0.5979,0.5979,-0.0002,-0.0002
3000,2,8,2100,900,2,1.0000,1.0000,1.0000,0.6120,0.6102,0.6102,0.0018,0.0018
3000,2,9,2100,900,2,1.0000,1.0000,1.0000,0.6031,0.6002,0.6002,0.0029,0.0029
3000,5,0,2100,900,2,1.0000,1.0000,1.0000,0.2539,0.2540,0.2540,-0.0001,-0.0001
3000,5,1,2100,900,2,1.0000,1.0000,1.0000,0.2426,0.2424,0.2424,0.0001,0.0001
3000,5,2,2100,900,2,1.0000,1.0000,1.0000,0.2451,0.2447,0.2447,0.0005,0.0005
3000,5,3,2100,900,3,0.6667,1.0000,0.8000,0.2489,0.2492,0.2489,-0.0003,-0.0000
3000,5,4,2100,900,2,1.0000,1.0000,1.0000,0.2563,0.2554,0.2554,0.0009,0.0009
3000,5,5,2100,900,2,1.0000,1.0000,1.0000,0.2572,0.2558,0.2558,0.0013,0.0013
3000,5,6,2100,900,2,1.0000,1.0000,1.0000,0.2580,0.2567,0.2567,0.0013,0.0013
3000,5,7,2100,900,2,1.0000,1.0000,1.0000,0.2564,0.2550,0.2550,0.0013,0.0013
3000,5,8,2100,900,2,1.0000,1.0000,1.0000,0.2616,0.2608,0.2608,0.0008,0.0008
3000,5,9,2100,900,2,1.0000,1.0000,1.0000,0.2612,0.2602,0.2602,0.0010,0.0010
3000,10,0,2100,900,2,1.0000,1.0000,1.0000,0.1472,0.1469,0.1469,0.0002,0.0002
3000,10,1,2100,900,2,1.0000,1.0000,1.0000,0.1426,0.1424,0.1424,0.0002,0.0002
3000,10,2,2100,900,3,0.6667,1.0000,0.8000,0.1429,0.1424,0.1425,0.0005,0.0003
3000,10,3,2100,900,2,1.0000,1.0000,1.0000,0.1439,0.1440,0.1440,-0.0000,-0.0000
3000,10,4,2100,900,2,1.0000,1.0000,1.0000,0.1487,0.1479,0.1479,0.0008,0.0008
3000,10,5,2100,900,2,1.0000,1.0000,1.0000,0.1509,0.1511,0.1511,-0.0002,-0.0002
3000,10,6,2100,900,2,1.0000,1.0000,1.0000,0.1511,0.1510,0.1510,0.0001,0.0001
3000,10,7,2100,900,2,1.0000,1.0000,1.0000,0.1463,0.1461,0.1461,0.0002,0.0002
3000,10,8,2100,900,2,1.0000,1.0000,1.0000,0.1542,0.1540,0.1540,0.0002,0.0002
3000,10,9,2100,900,2,1.0000,1.0000,1.0000,0.1541,0.1541,0.1541,-0.0000,-0.0000
