label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-single,1999,3,inflation_cpi,2002,arima,22.2333446430947,4.603336565732118
ZMB-single,1999,3,inflation_cpi,2002,prophet,22.2333446430947,54.02718679873709
ZMB-single,1999,3,inflation_cpi,2002,prophet_graph,22.2333446430947,54.02718679873709
ZMB-single,1999,3,inflation_cpi,2002,xgb_blind,22.2333446430947,103.38282814743265
ZMB-single,1999,3,inflation_cpi,2002,xgb_graph,22.2333446430947,103.38282814743265
ZMB-single,1999,3,inflation_cpi,2002,lgbm_blind,22.2333446430947,33.706787498018585
ZMB-single,1999,3,inflation_cpi,2002,lgbm_graph,22.2333446430947,33.706787498018585
ZMB-single,1999,3,inflation_cpi,2002,tft,22.2333446430947,32.967691921869516
ZMB-single,1999,5,inflation_cpi,2004,persistence,17.9677891087286,8.8199075702743
ZMB-single,1999,5,inflation_cpi,2004,arima,17.9677891087286,8.868892527964132
ZMB-single,1999,5,inflation_cpi,2004,prophet,17.9677891087286,78.52052125917898
ZMB-single,1999,5,inflation_cpi,2004,prophet_graph,17.9677891087286,78.52052125917898
ZMB-single,1999,5,inflation_cpi,2004,xgb_blind,17.9677891087286,12.240422790075112
ZMB-single,1999,5,inflation_cpi,2004,xgb_graph,17.9677891087286,12.240422790075112
ZMB-single,1999,5,inflation_cpi,2004,lgbm_blind,17.9677891087286,12.765723006749916
ZMB-single,1999,5,inflation_cpi,2004,lgbm_graph,17.9677891087286,12.765723006749916
ZMB-single,1999,5,inflation_cpi,2004,tft,17.9677891087286,13.10806231432954
ZMB-single,1999,10,inflation_cpi,2009,persistence,13.3952546325895,13.392442046413398
ZMB-single,1999,10,inflation_cpi,2009,arima,13.3952546325895,13.441427004284828
ZMB-single,1999,10,inflation_cpi,2009,prophet,13.3952546325895,145.92400324949773
ZMB-single,1999,10,inflation_cpi,2009,prophet_graph,13.3952546325895,145.92400324949773
ZMB-single,1999,10,inflation_cpi,2009,xgb_blind,13.3952546325895,13.441427004284828
ZMB-single,1999,10,inflation_cpi,2009,xgb_graph,13.3952546325895,13.441427004284828
ZMB-single,1999,10,inflation_cpi,2009,lgbm_blind,13.3952546325895,13.441427004284828
ZMB-single,1999,10,inflation_cpi,2009,lgbm_graph,13.3952546325895,13.441427004284828
ZMB-single,1999,10,inflation_cpi,2009,tft,13.3952546325895,13.441427004284828
ZMB-single,1999,1,unemployment,2000,persistence,12.93,0.4320000000000004
ZMB-single,1999,1,unemployment,2000,arima,12.93,0.09222711928405758
ZMB-single,1999,1,unemployment,2000,prophet,12.93,1.4392211349929127
ZMB-single,1999,1,unemployment,2000,prophet_graph,12.93,1.4392211349929127
ZMB-single,1999,1,unemployment,2000,xgb_blind,12.93,0.8883501815795896
ZMB-single,1999,1,unemployment,2000,xgb_graph,12.93,0.8883501815795896
ZMB-single,1999,1,unemployment,2000,lgbm_blind,12.93,3.3768888982137035
ZMB-single,1999,1,unemployment,2000,lgbm_graph,12.93,3.3768888982137035
ZMB-single,1999,1,unemployment,2000,tft,12.93,0.031654899283818594
ZMB-single,1999,3,unemployment,2002,persistence,14.131,1.633000000000001
ZMB-single,1999,3,unemployment,2002,arima,14.131,0.9032446929946776
ZMB-single,1999,3,unemployment,2002,prophet,14.131,4.4876287787908264
ZMB-single,1999,3,unemployment,2002,prophet_graph,14.131,4.4876287787908264
ZMB-single,1999,3,unemployment,2002,xgb_blind,14.131,1.9078707275390627
ZMB-single,1999,3,unemployment,2002,xgb_graph,14.131,1.9078707275390627
ZMB-single,1999,3,unemployment,2002,lgbm_blind,14.131,1.339571381705147
ZMB-single,1999,3,unemployment,2002,lgbm_graph,14.131,1.339571381705147
ZMB-single,1999,3,unemployment,2002,tft,14.131,1.7900855217219576
ZMB-single,1999,5,unemployment,2004,persistence,15.332,2.8340000000000014
ZMB-single,1999,5,unemployment,2004,arima,15.332,1.9227082690839605
ZMB-single,1999,5,unemployment,2004,prophet,15.332,7.533509189149891
ZMB-single,1999,5,unemployment,2004,prophet_graph,15.332,7.533509189149891
ZMB-single,1999,5,unemployment,2004,xgb_blind,15.332,2.390709144592286
ZMB-single,1999,5,unemployment,2004,xgb_graph,15.332,2.390709144592286
ZMB-single,1999,5,unemployment,2004,lgbm_blind,15.332,1.3510000534057625
ZMB-single,1999,5,unemployment,2004,lgbm_graph,15.332,1.3510000534057625
ZMB-single,1999,5,unemployment,2004,tft,15.332,0.792493512602487
ZMB-single,1999,10,unemployment,2009,persistence,10.583,1.9149999999999991
ZMB-single,1999,10,unemployment,2009,arima,10.583,2.9610186185753875
ZMB-single,1999,10,unemployment,2009,prophet,10.583,7.401764681925243
ZMB-single,1999,10,unemployment,2009,prophet_graph,10.583,7.401764681925243
ZMB-single,1999,10,unemployment,2009,xgb_blind,10.583,2.9610186185753875
ZMB-single,1999,10,unemployment,2009,xgb_graph,10.583,2.9610186185753875
ZMB-single,1999,10,unemployment,2009,lgbm_blind,10.583,2.9610186185753875
ZMB-single,1999,10,unemployment,2009,lgbm_graph,10.583,2.9610186185753875
ZMB-single,1999,10,unemployment,2009,tft,10.583,2.9610186185753875
ZMB-single,1999,1,exports_gdp,2000,persistence,23.9238608307712,1.1133585691497991
ZMB-single,1999,1,exports_gdp,2000,arima,23.9238608307712,1.2067208380723677
ZMB-single,1999,1,exports_gdp,2000,prophet,23.9238608307712,0.6975678142567929
ZMB-single,1999,1,exports_gdp,2000,prophet_graph,23.9238608307712,0.6975678142567929
ZMB-single,1999,1,exports_gdp,2000,xgb_blind,23.9238608307712,0.8724915557034087
ZMB-single,1999,1,exports_gdp,2000,xgb_graph,23.9238608307712,0.8724915557034087
ZMB-single,1999,1,exports_gdp,2000,lgbm_blind,23.9238608307712,6.099222750093599
ZMB-single,1999,1,exports_gdp,2000,lgbm_graph,23.9238608307712,6.099222750093599
ZMB-single,1999,1,exports_gdp,2000,tft,23.9238608307712,1.917649004594825
ZMB-single,1999,3,exports_gdp,2002,persistence,27.1336783308698,2.096458930948799
ZMB-single,1999,3,exports_gdp,2002,arima,27.1336783308698,1.9776908158200008
ZMB-single,1999,3,exports_gdp,2002,prophet,27.1336783308698,4.584906852412985
ZMB-single,1999,3,exports_gdp,2002,prophet_graph,27.1336783308698,4.584906852412985
ZMB-single,1999,3,exports_gdp,2002,xgb_blind,27.1336783308698,2.173656358213549
ZMB-single,1999,3,exports_gdp,2002,xgb_graph,27.1336783308698,2.173656358213549
ZMB-single,1999,3,exports_gdp,2002,lgbm_blind,27.1336783308698,2.0530309368827133
ZMB-single,1999,3,exports_gdp,2002,lgbm_graph,27.1336783308698,2.0530309368827133
ZMB-single,1999,3,exports_gdp,2002,tft,27.1336783308698,2.555324635540739
ZMB-single,1999,5,exports_gdp,2004,persistence,33.5399822510719,8.502762851150898
ZMB-single,1999,5,exports_gdp,2004,arima,33.5399822510719,8.382736088915006
ZMB-single,1999,5,exports_gdp,2004,prophet,33.5399822510719,13.061032566865372
ZMB-single,1999,5,exports_gdp,2004,prophet_graph,33.5399822510719,13.061032566865372
ZMB-single,1999,5,exports_gdp,2004,xgb_blind,33.5399822510719,7.945854596042601
ZMB-single,1999,5,exports_gdp,2004,xgb_graph,33.5399822510719,7.945854596042601
ZMB-single,1999,5,exports_gdp,2004,lgbm_blind,33.5399822510719,5.858746746921508
ZMB-single,1999,5,exports_gdp,2004,lgbm_graph,33.5399822510719,5.858746746921508
ZMB-single,1999,5,exports_gdp,2004,tft,33.5399822510719,6.7312439757492335
ZMB-single,1999,10,exports_gdp,2009,persistence,29.2509976693348,4.213778269413801
ZMB-single,1999,10,exports_gdp,2009,arima,29.2509976693348,4.093685937374133
ZMB-single,1999,10,exports_gdp,2009,prophet,29.2509976693348,13.952273215395767
ZMB-single,1999,10,exports_gdp,2009,prophet_graph,29.2509976693348,13.952273215395767
ZMB-single,1999,10,exports_gdp,2009,xgb_blind,29.2509976693348,4.093685937374133
ZMB-single,1999,10,exports_gdp,2009,xgb_graph,29.2509976693348,4.093685937374133
ZMB-single,1999,10,exports_gdp,2009,lgbm_blind,29.2509976693348,4.093685937374133
ZMB-single,1999,10,exports_gdp,2009,lgbm_graph,29.2509976693348,4.093685937374133
ZMB-single,1999,10,exports_gdp,2009,tft,29.2509976693348,4.093685937374133
ZMB-single,1999,1,imports_gdp,2000,persistence,36.4636081577253,1.733293354730698
ZMB-single,1999,1,imports_gdp,2000,arima,36.4636081577253,1.6562717163000755
ZMB-single,1999,1,imports_gdp,2000,prophet,36.4636081577253,3.1400674567053457
ZMB-single,1999,1,imports_gdp,2000,prophet_graph,36.4636081577253,3.1400674567053457
ZMB-single,1999,1,imports_gdp,2000,xgb_blind,36.4636081577253,3.9758762241315466
ZMB-single,1999,1,imports_gdp,2000,xgb_graph,36.4636081577253,3.9758762241315466
ZMB-single,1999,1,imports_gdp,2000,lgbm_blind,36.4636081577253,2.715432430728768
ZMB-single,1999,1,imports_gdp,2000,lgbm_graph,36.4636081577253,2.715432430728768
ZMB-single,1999,1,imports_gdp,2000,tft,36.4636081577253,0.38703188687313883
ZMB-single,1999,3,imports_gdp,2002,persistence,37.782818668195,3.0525038652004
ZMB-single,1999,3,imports_gdp,2002,arima,37.782818668195,2.9735195797434315
ZMB-single,1999,3,imports_gdp,2002,prophet,37.782818668195,4.608237697280799
ZMB-single,1999,3,imports_gdp,2002,prophet_graph,37.782818668195,4.608237697280799
ZMB-single,1999,3,imports_gdp,2002,xgb_blind,37.782818668195,5.94305693418621
ZMB-single,1999,3,imports_gdp,2002,xgb_graph,37.782818668195,5.94305693418621
ZMB-single,1999,3,imports_gdp,2002,lgbm_blind,37.782818668195,4.0209353412558215
ZMB-single,1999,3,imports_gdp,2002,lgbm_graph,37.782818668195,4.0209353412558215
ZMB-single,1999,3,imports_gdp,2002,tft,37.782818668195,6.242905861946721
ZMB-single,1999,5,imports_gdp,2004,persistence,37.2730926807002,2.5427778777056034
ZMB-single,1999,5,imports_gdp,2004,arima,37.2730926807002,2.4637923789464224
ZMB-single,1999,5,imports_gdp,2004,prophet,37.2730926807002,4.247267664611172
ZMB-single,1999,5,imports_gdp,2004,prophet_graph,37.2730926807002,4.247267664611172
ZMB-single,1999,5,imports_gdp,2004,xgb_blind,37.2730926807002,2.331880980260749
ZMB-single,1999,5,imports_gdp,2004,xgb_graph,37.2730926807002,2.331880980260749
ZMB-single,1999,5,imports_gdp,2004,lgbm_blind,37.2730926807002,3.4865356738642674
ZMB-single,1999,5,imports_gdp,2004,lgbm_graph,37.2730926807002,3.4865356738642674
ZMB-single,1999,5,imports_gdp,2004,tft,37.2730926807002,2.2871552195335525
ZMB-single,1999,10,imports_gdp,2009,persistence,26.8703832861816,7.859931516812999
ZMB-single,1999,10,imports_gdp,2009,arima,26.8703832861816,7.938917016322712
ZMB-single,1999,10,imports_gdp,2009,prophet,26.8703832861816,5.783144292283346
ZMB-single,1999,10,imports_gdp,2009,prophet_graph,26.8703832861816,5.783144292283346
ZMB-single,1999,10,imports_gdp,2009,xgb_blind,26.8703832861816,7.938917016322712
ZMB-single,1999,10,imports_gdp,2009,xgb_graph,26.8703832861816,7.938917016322712
ZMB-single,1999,10,imports_gdp,2009,lgbm_blind,26.8703832861816,7.938917016322712
ZMB-single,1999,10,imports_gdp,2009,lgbm_graph,26.8703832861816,7.938917016322712
ZMB-single,1999,10,imports_gdp,2009,tft,26.8703832861816,7.938917016322712
ZMB-single,1999,1,current_account,2000,persistence,-18.3980639927089,7.0476625890303985
ZMB-single,1999,1,current_account,2000,arima,-18.3980639927089,4.2803133566768565
ZMB-single,1999,1,current_account,2000,prophet,-18.3980639927089,9.144742498173617
ZMB-single,1999,1,current_account,2000,prophet_graph,-18.3980639927089,9.144742498173617
ZMB-single,1999,1,current_account,2000,xgb_blind,-18.3980639927089,6.6644233219325315
ZMB-single,1999,1,current_account,2000,xgb_graph,-18.3980639927089,6.6644233219325315
ZMB-single,1999,1,current_account,2000,lgbm_blind,-18.3980639927089,8.840219989667313
ZMB-single,1999,1,current_account,2000,lgbm_graph,-18.3980639927089,8.840219989667313
ZMB-single,1999,1,current_account,2000,tft,-18.3980639927089,11.571779716966784
ZMB-single,1999,3,current_account,2002,persistence,-15.8142108448002,4.4638094411217
ZMB-single,1999,3,current_account,2002,arima,-15.8142108448002,2.370671700174615
ZMB-single,1999,3,current_account,2002,prophet,-15.8142108448002,6.9822429972105216
ZMB-single,1999,3,current_account,2002,prophet_graph,-15.8142108448002,6.9822429972105216
ZMB-single,1999,3,current_account,2002,xgb_blind,-15.8142108448002,0.7934722431156302
ZMB-single,1999,3,current_account,2002,xgb_graph,-15.8142108448002,0.7934722431156302
ZMB-single,1999,3,current_account,2002,lgbm_blind,-15.8142108448002,6.112106208199162
ZMB-single,1999,3,current_account,2002,lgbm_graph,-15.8142108448002,6.112106208199162
ZMB-single,1999,3,current_account,2002,tft,-15.8142108448002,4.853386697544584
ZMB-single,1999,5,current_account,2004,persistence,-7.14878830806073,4.20161309561777
ZMB-single,1999,5,current_account,2004,arima,-7.14878830806073,6.068096770573387
ZMB-single,1999,5,current_account,2004,prophet,-7.14878830806073,1.2624022997611153
ZMB-single,1999,5,current_account,2004,prophet_graph,-7.14878830806073,1.2624022997611153
ZMB-single,1999,5,current_account,2004,xgb_blind,-7.14878830806073,6.184067870222961
ZMB-single,1999,5,current_account,2004,xgb_graph,-7.14878830806073,6.184067870222961
ZMB-single,1999,5,current_account,2004,lgbm_blind,-7.14878830806073,2.8129854689473266
ZMB-single,1999,5,current_account,2004,lgbm_graph,-7.14878830806073,2.8129854689473266
ZMB-single,1999,5,current_account,2004,tft,-7.14878830806073,4.48513806774408
ZMB-single,1999,10,current_account,2009,persistence,5.95342818479561,17.30382958847411
ZMB-single,1999,10,current_account,2009,arima,5.95342818479561,19.048008715835433
ZMB-single,1999,10,current_account,2009,prophet,5.95342818479561,13.31152287884234
ZMB-single,1999,10,current_account,2009,prophet_graph,5.95342818479561,13.31152287884234
ZMB-single,1999,10,current_account,2009,xgb_blind,5.95342818479561,19.048008715835433
ZMB-single,1999,10,current_account,2009,xgb_graph,5.95342818479561,19.048008715835433
ZMB-single,1999,10,current_account,2009,lgbm_blind,5.95342818479561,19.048008715835433
ZMB-single,1999,10,current_account,2009,lgbm_graph,5.95342818479561,19.048008715835433
ZMB-single,1999,10,current_account,2009,tft,5.95342818479561,19.048008715835433
ZMB-single,1999,1,real_interest_rate,2000,persistence,4.6647680701877,14.4940273567596
ZMB-single,1999,1,real_interest_rate,2000,arima,4.6647680701877,13.92379801402951
ZMB-single,1999,1,real_interest_rate,2000,prophet,4.6647680701877,30.729171631418964
ZMB-single,1999,1,real_interest_rate,2000,prophet_graph,4.6647680701877,30.729171631418964
ZMB-single,1999,1,real_interest_rate,2000,xgb_blind,4.6647680701877,12.682891994509566
ZMB-single,1999,1,real_interest_rate,2000,xgb_graph,4.6647680701877,12.682891994509566
ZMB-single,1999,1,real_interest_rate,2000,lgbm_blind,4.6647680701877,4.851928032311994
ZMB-single,1999,1,real_interest_rate,2000,lgbm_graph,4.6647680701877,4.851928032311994
ZMB-single,1999,1,real_interest_rate,2000,tft,4.6647680701877,20.033938607719705
ZMB-single,1999,3,real_interest_rate,2002,persistence,21.6156242816087,2.456828854661399
ZMB-single,1999,3,real_interest_rate,2002,arima,21.6156242816087,2.9809052721901885
ZMB-single,1999,3,real_interest_rate,2002,prophet,21.6156242816087,27.98938213606107
ZMB-single,1999,3,real_interest_rate,2002,prophet_graph,21.6156242816087,27.98938213606107
ZMB-single,1999,3,real_interest_rate,2002,xgb_blind,21.6156242816087,8.734583708488582
ZMB-single,1999,3,real_interest_rate,2002,xgb_graph,21.6156242816087,8.734583708488582
ZMB-single,1999,3,real_interest_rate,2002,lgbm_blind,21.6156242816087,12.204239290371603
ZMB-single,1999,3,real_interest_rate,2002,lgbm_graph,21.6156242816087,12.204239290371603
ZMB-single,1999,3,real_interest_rate,2002,tft,21.6156242816087,7.276455772302388
ZMB-single,1999,5,real_interest_rate,2004,persistence,9.19693364690934,9.96186178003796
ZMB-single,1999,5,real_interest_rate,2004,arima,9.19693364690934,9.438149527101718
ZMB-single,1999,5,real_interest_rate,2004,prophet,9.19693364690934,54.599698903080636
ZMB-single,1999,5,real_interest_rate,2004,prophet_graph,9.19693364690934,54.599698903080636
ZMB-single,1999,5,real_interest_rate,2004,xgb_blind,9.19693364690934,8.331628898867027
ZMB-single,1999,5,real_interest_rate,2004,xgb_graph,9.19693364690934,8.331628898867027
ZMB-single,1999,5,real_interest_rate,2004,lgbm_blind,9.19693364690934,7.597093300112146
ZMB-single,1999,5,real_interest_rate,2004,lgbm_graph,9.19693364690934,7.597093300112146
ZMB-single,1999,5,real_interest_rate,2004,tft,9.19693364690934,7.9078918807749226
ZMB-single,1999,10,real_interest_rate,2009,persistence,15.6336334619814,3.5251619649659
ZMB-single,1999,10,real_interest_rate,2009,arima,15.6336334619814,3.001452608299008
ZMB-single,1999,10,real_interest_rate,2009,prophet,15.6336334619814,83.68094558629484
ZMB-single,1999,10,real_interest_rate,2009,prophet_graph,15.6336334619814,83.68094558629484
ZMB-single,1999,10,real_interest_rate,2009,xgb_blind,15.6336334619814,3.001452608299008
ZMB-single,1999,10,real_interest_rate,2009,xgb_graph,15.6336334619814,3.001452608299008
ZMB-single,1999,10,real_interest_rate,2009,lgbm_blind,15.6336334619814,3.001452608299008
ZMB-single,1999,10,real_interest_rate,2009,lgbm_graph,15.6336334619814,3.001452608299008
ZMB-single,1999,10,real_interest_rate,2009,tft,15.6336334619814,3.001452608299008
ZMB-single,1999,1,broad_money,2000,persistence,21.6860252568239,4.490445501803499
ZMB-single,1999,1,broad_money,2000,arima,21.6860252568239,4.465779719350568
ZMB-single,1999,1,broad_money,2000,prophet,21.6860252568239,7.785910521315245
ZMB-single,1999,1,broad_money,2000,prophet_graph,21.6860252568239,7.785910521315245
ZMB-single,1999,1,broad_money,2000,xgb_blind,21.6860252568239,5.104377383899095
ZMB-single,1999,1,broad_money,2000,xgb_graph,21.6860252568239,5.104377383899095
ZMB-single,1999,1,broad_money,2000,lgbm_blind,21.6860252568239,4.652164626364645
ZMB-single,1999,1,broad_money,2000,lgbm_graph,21.6860252568239,4.652164626364645
ZMB-single,1999,1,broad_money,2000,tft,21.6860252568239,3.711230006782298
ZMB-single,1999,3,broad_money,2002,persistence,18.3470905634688,1.1515108084483998
ZMB-single,1999,3,broad_money,2002,arima,18.3470905634688,1.1257458719347326
ZMB-single,1999,3,broad_money,2002,prophet,18.3470905634688,5.7619983346534855
ZMB-single,1999,3,broad_money,2002,prophet_graph,18.3470905634688,5.7619983346534855
ZMB-single,1999,3,broad_money,2002,xgb_blind,18.3470905634688,1.5593136164473158
ZMB-single,1999,3,broad_money,2002,xgb_graph,18.3470905634688,1.5593136164473158
ZMB-single,1999,3,broad_money,2002,lgbm_blind,18.3470905634688,2.835001106638094
ZMB-single,1999,3,broad_money,2002,lgbm_graph,18.3470905634688,2.835001106638094
ZMB-single,1999,3,broad_money,2002,tft,18.3470905634688,1.3249102937035104
ZMB-single,1999,5,broad_money,2004,persistence,18.7743104593352,1.5787307043148004
ZMB-single,1999,5,broad_money,2004,arima,18.7743104593352,1.552963760384415
ZMB-single,1999,5,broad_money,2004,prophet,18.7743104593352,7.502441800815559
ZMB-single,1999,5,broad_money,2004,prophet_graph,18.7743104593352,7.502441800815559
ZMB-single,1999,5,broad_money,2004,xgb_blind,18.7743104593352,2.3153604166105914
ZMB-single,1999,5,broad_money,2004,xgb_graph,18.7743104593352,2.3153604166105914
ZMB-single,1999,5,broad_money,2004,lgbm_blind,18.7743104593352,2.5844026224211376
ZMB-single,1999,5,broad_money,2004,lgbm_graph,18.7743104593352,2.5844026224211376
ZMB-single,1999,5,broad_money,2004,tft,18.7743104593352,2.0088011309282265
ZMB-single,1999,10,broad_money,2009,persistence,17.8373653191483,0.6417855641279004
ZMB-single,1999,10,broad_money,2009,arima,17.8373653191483,0.6160186165246095
ZMB-single,1999,10,broad_money,2009,prophet,17.8373653191483,9.85215345916317
ZMB-single,1999,10,broad_money,2009,prophet_graph,17.8373653191483,9.85215345916317
ZMB-single,1999,10,broad_money,2009,xgb_blind,17.8373653191483,0.6160186165246095
ZMB-single,1999,10,broad_money,2009,xgb_graph,17.8373653191483,0.6160186165246095
ZMB-single,1999,10,broad_money,2009,lgbm_blind,17.8373653191483,0.6160186165246095
ZMB-single,1999,10,broad_money,2009,lgbm_graph,17.8373653191483,0.6160186165246095
ZMB-single,1999,10,broad_money,2009,tft,17.8373653191483,0.6160186165246095
ZMB-single,1999,1,private_credit,2000,persistence,13.6929591153621,0.0
ZMB-single,1999,1,private_credit,2000,arima,13.6929591153621,0.0
ZMB-single,1999,1,private_credit,2000,prophet,13.6929591153621,0.0
ZMB-single,1999,1,private_credit,2000,prophet_graph,13.6929591153621,0.0
ZMB-single,1999,1,private_credit,2000,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,1,private_credit,2000,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,1,private_credit,2000,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,1,private_credit,2000,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,1,private_credit,2000,tft,13.6929591153621,6.776836869448744e-10
ZMB-single,1999,3,private_credit,2002,persistence,13.6929591153621,0.0
ZMB-single,1999,3,private_credit,2002,arima,13.6929591153621,0.0
ZMB-single,1999,3,private_credit,2002,prophet,13.6929591153621,0.0
ZMB-single,1999,3,private_credit,2002,prophet_graph,13.6929591153621,0.0
ZMB-single,1999,3,private_credit,2002,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,3,private_credit,2002,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,3,private_credit,2002,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,3,private_credit,2002,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,3,private_credit,2002,tft,13.6929591153621,2.3150761307988432e-09
ZMB-single,1999,5,private_credit,2004,persistence,13.6929591153621,0.0
ZMB-single,1999,5,private_credit,2004,arima,13.6929591153621,0.0
ZMB-single,1999,5,private_credit,2004,prophet,13.6929591153621,0.0
ZMB-single,1999,5,private_credit,2004,prophet_graph,13.6929591153621,0.0
ZMB-single,1999,5,private_credit,2004,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,5,private_credit,2004,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,5,private_credit,2004,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,5,private_credit,2004,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-single,1999,5,private_credit,2004,tft,13.6929591153621,1.1466383398328617e-10
ZMB-single,1999,10,private_credit,2009,persistence,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,arima,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,prophet,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,prophet_graph,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,xgb_blind,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,xgb_graph,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,lgbm_blind,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,lgbm_graph,13.6929591153621,0.0
ZMB-single,1999,10,private_credit,2009,tft,13.6929591153621,0.0
ZMB-single,1999,1,govt_consumption,2000,persistence,8.65362421922944,0.0
ZMB-single,1999,1,govt_consumption,2000,arima,8.65362421922944,0.0
