label,cutoff,h,target,pred_yr,method,actual,ae
UGA-single,1999,1,exports_gdp,2000,xgb_graph,10.651409293254,0.6213138537303973
UGA-single,1999,1,exports_gdp,2000,lgbm_blind,10.651409293254,0.6213138537303973
UGA-single,1999,1,exports_gdp,2000,lgbm_graph,10.651409293254,0.6213138537303973
UGA-single,1999,1,exports_gdp,2000,tft,10.651409293254,0.6213138537303973
UGA-single,1999,3,exports_gdp,2002,persistence,11.2132791661446,1.0382947308286994
UGA-single,1999,3,exports_gdp,2002,arima,11.2132791661446,0.28878272091044543
UGA-single,1999,3,exports_gdp,2002,prophet,11.2132791661446,3.2138488590057097
UGA-single,1999,3,exports_gdp,2002,prophet_graph,11.2132791661446,3.2138488590057097
UGA-single,1999,3,exports_gdp,2002,xgb_blind,11.2132791661446,0.28878272091044543
UGA-single,1999,3,exports_gdp,2002,xgb_graph,11.2132791661446,0.28878272091044543
UGA-single,1999,3,exports_gdp,2002,lgbm_blind,11.2132791661446,0.28878272091044543
UGA-single,1999,3,exports_gdp,2002,lgbm_graph,11.2132791661446,0.28878272091044543
UGA-single,1999,3,exports_gdp,2002,tft,11.2132791661446,0.28878272091044543
UGA-single,1999,5,exports_gdp,2004,persistence,12.6968807487592,0.4453068517859009
UGA-single,1999,5,exports_gdp,2004,arima,12.6968807487592,1.1626238169812666
UGA-single,1999,5,exports_gdp,2004,prophet,12.6968807487592,2.955709636133877
UGA-single,1999,5,exports_gdp,2004,prophet_graph,12.6968807487592,2.955709636133877
UGA-single,1999,5,exports_gdp,2004,xgb_blind,12.6968807487592,1.1626238169812666
UGA-single,1999,5,exports_gdp,2004,xgb_graph,12.6968807487592,1.1626238169812666
UGA-single,1999,5,exports_gdp,2004,lgbm_blind,12.6968807487592,1.1626238169812666
UGA-single,1999,5,exports_gdp,2004,lgbm_graph,12.6968807487592,1.1626238169812666
UGA-single,1999,5,exports_gdp,2004,tft,12.6968807487592,1.1626238169812666
UGA-single,1999,10,exports_gdp,2009,persistence,18.6135663082242,6.361992411250901
UGA-single,1999,10,exports_gdp,2009,arima,18.6135663082242,7.074012862398041
UGA-single,1999,10,exports_gdp,2009,prophet,18.6135663082242,0.10603740714837429
UGA-single,1999,10,exports_gdp,2009,prophet_graph,18.6135663082242,0.10603740714837429
UGA-single,1999,10,exports_gdp,2009,xgb_blind,18.6135663082242,7.074012862398041
UGA-single,1999,10,exports_gdp,2009,xgb_graph,18.6135663082242,7.074012862398041
UGA-single,1999,10,exports_gdp,2009,lgbm_blind,18.6135663082242,7.074012862398041
UGA-single,1999,10,exports_gdp,2009,lgbm_graph,18.6135663082242,7.074012862398041
UGA-single,1999,10,exports_gdp,2009,tft,18.6135663082242,7.074012862398041
UGA-single,1999,1,imports_gdp,2000,persistence,22.0976240451282,1.6755122149229997
UGA-single,1999,1,imports_gdp,2000,arima,22.0976240451282,1.5944910587044276
UGA-single,1999,1,imports_gdp,2000,prophet,22.0976240451282,0.07692788493710623
UGA-single,1999,1,imports_gdp,2000,prophet_graph,22.0976240451282,0.07692788493710623
UGA-single,1999,1,imports_gdp,2000,xgb_blind,22.0976240451282,1.5944910587044276
UGA-single,1999,1,imports_gdp,2000,xgb_graph,22.0976240451282,1.5944910587044276
UGA-single,1999,1,imports_gdp,2000,lgbm_blind,22.0976240451282,1.5944910587044276
UGA-single,1999,1,imports_gdp,2000,lgbm_graph,22.0976240451282,1.5944910587044276
UGA-single,1999,1,imports_gdp,2000,tft,22.0976240451282,1.5944910587044276
UGA-single,1999,3,imports_gdp,2002,persistence,25.0645149900385,1.2913787299873007
UGA-single,1999,3,imports_gdp,2002,arima,25.0645149900385,1.3704978592106762
UGA-single,1999,3,imports_gdp,2002,prophet,25.0645149900385,2.648194907953968
UGA-single,1999,3,imports_gdp,2002,prophet_graph,25.0645149900385,2.648194907953968
UGA-single,1999,3,imports_gdp,2002,xgb_blind,25.0645149900385,1.3704978592106762
UGA-single,1999,3,imports_gdp,2002,xgb_graph,25.0645149900385,1.3704978592106762
UGA-single,1999,3,imports_gdp,2002,lgbm_blind,25.0645149900385,1.3704978592106762
UGA-single,1999,3,imports_gdp,2002,lgbm_graph,25.0645149900385,1.3704978592106762
UGA-single,1999,3,imports_gdp,2002,tft,25.0645149900385,1.3704978592106762
UGA-single,1999,5,imports_gdp,2004,persistence,22.7632054968845,1.0099307631667003
UGA-single,1999,5,imports_gdp,2004,arima,22.7632054968845,0.9308127344732107
UGA-single,1999,5,imports_gdp,2004,prophet,22.7632054968845,0.10544799896681312
UGA-single,1999,5,imports_gdp,2004,prophet_graph,22.7632054968845,0.10544799896681312
UGA-single,1999,5,imports_gdp,2004,xgb_blind,22.7632054968845,0.9308127344732107
UGA-single,1999,5,imports_gdp,2004,xgb_graph,22.7632054968845,0.9308127344732107
UGA-single,1999,5,imports_gdp,2004,lgbm_blind,22.7632054968845,0.9308127344732107
UGA-single,1999,5,imports_gdp,2004,lgbm_graph,22.7632054968845,0.9308127344732107
UGA-single,1999,5,imports_gdp,2004,tft,22.7632054968845,0.9308127344732107
UGA-single,1999,10,imports_gdp,2009,persistence,28.4503117666136,4.677175506562399
UGA-single,1999,10,imports_gdp,2009,arima,28.4503117666136,4.756293534618749
UGA-single,1999,10,imports_gdp,2009,prophet,28.4503117666136,5.188299256740887
UGA-single,1999,10,imports_gdp,2009,prophet_graph,28.4503117666136,5.188299256740887
UGA-single,1999,10,imports_gdp,2009,xgb_blind,28.4503117666136,4.756293534618749
UGA-single,1999,10,imports_gdp,2009,xgb_graph,28.4503117666136,4.756293534618749
UGA-single,1999,10,imports_gdp,2009,lgbm_blind,28.4503117666136,4.756293534618749
UGA-single,1999,10,imports_gdp,2009,lgbm_graph,28.4503117666136,4.756293534618749
UGA-single,1999,10,imports_gdp,2009,tft,28.4503117666136,4.756293534618749
UGA-single,1999,1,current_account,2000,persistence,-5.79340706801523,0.9055699744981505
UGA-single,1999,1,current_account,2000,arima,-5.79340706801523,0.6148908439273999
UGA-single,1999,1,current_account,2000,prophet,-5.79340706801523,1.1306291748870088
UGA-single,1999,1,current_account,2000,prophet_graph,-5.79340706801523,1.1306291748870088
UGA-single,1999,1,current_account,2000,xgb_blind,-5.79340706801523,0.6148908439273999
UGA-single,1999,1,current_account,2000,xgb_graph,-5.79340706801523,0.6148908439273999
UGA-single,1999,1,current_account,2000,lgbm_blind,-5.79340706801523,0.6148908439273999
UGA-single,1999,1,current_account,2000,lgbm_graph,-5.79340706801523,0.6148908439273999
UGA-single,1999,1,current_account,2000,tft,-5.79340706801523,0.6148908439273999
UGA-single,1999,3,current_account,2002,persistence,-2.46011695217403,2.4277201413430496
UGA-single,1999,3,current_account,2002,arima,-2.46011695217403,2.646253816630382
UGA-single,1999,3,current_account,2002,prophet,-2.46011695217403,2.1445566628740145
UGA-single,1999,3,current_account,2002,prophet_graph,-2.46011695217403,2.1445566628740145
UGA-single,1999,3,current_account,2002,xgb_blind,-2.46011695217403,2.646253816630382
UGA-single,1999,3,current_account,2002,xgb_graph,-2.46011695217403,2.646253816630382
UGA-single,1999,3,current_account,2002,lgbm_blind,-2.46011695217403,2.646253816630382
UGA-single,1999,3,current_account,2002,lgbm_graph,-2.46011695217403,2.646253816630382
UGA-single,1999,3,current_account,2002,tft,-2.46011695217403,2.646253816630382
UGA-single,1999,5,current_account,2004,persistence,-0.0210973345748702,4.8667397589422094
UGA-single,1999,5,current_account,2004,arima,-0.0210973345748702,5.070171037012261
UGA-single,1999,5,current_account,2004,prophet,-0.0210973345748702,4.525551488409524
UGA-single,1999,5,current_account,2004,prophet_graph,-0.0210973345748702,4.525551488409524
UGA-single,1999,5,current_account,2004,xgb_blind,-0.0210973345748702,5.070171037012261
UGA-single,1999,5,current_account,2004,xgb_graph,-0.0210973345748702,5.070171037012261
UGA-single,1999,5,current_account,2004,lgbm_blind,-0.0210973345748702,5.070171037012261
UGA-single,1999,5,current_account,2004,lgbm_graph,-0.0210973345748702,5.070171037012261
UGA-single,1999,5,current_account,2004,tft,-0.0210973345748702,5.070171037012261
UGA-single,1999,10,current_account,2009,persistence,-4.1708492322474,0.7169878612696801
UGA-single,1999,10,current_account,2009,arima,-4.1708492322474,0.9163405497789014
UGA-single,1999,10,current_account,2009,prophet,-4.1708492322474,0.23057863854481564
UGA-single,1999,10,current_account,2009,prophet_graph,-4.1708492322474,0.23057863854481564
UGA-single,1999,10,current_account,2009,xgb_blind,-4.1708492322474,0.9163405497789014
UGA-single,1999,10,current_account,2009,xgb_graph,-4.1708492322474,0.9163405497789014
UGA-single,1999,10,current_account,2009,lgbm_blind,-4.1708492322474,0.9163405497789014
UGA-single,1999,10,current_account,2009,lgbm_graph,-4.1708492322474,0.9163405497789014
UGA-single,1999,10,current_account,2009,tft,-4.1708492322474,0.9163405497789014
UGA-single,1999,1,real_interest_rate,2000,persistence,10.6216142695141,11.065217379783702
UGA-single,1999,1,real_interest_rate,2000,arima,10.6216142695141,6.332796806346403
UGA-single,1999,1,real_interest_rate,2000,prophet,10.6216142695141,11.879174942261477
UGA-single,1999,1,real_interest_rate,2000,prophet_graph,10.6216142695141,11.879174942261477
UGA-single,1999,1,real_interest_rate,2000,xgb_blind,10.6216142695141,6.332796806346403
UGA-single,1999,1,real_interest_rate,2000,xgb_graph,10.6216142695141,6.332796806346403
UGA-single,1999,1,real_interest_rate,2000,lgbm_blind,10.6216142695141,6.332796806346403
UGA-single,1999,1,real_interest_rate,2000,lgbm_graph,10.6216142695141,6.332796806346403
UGA-single,1999,1,real_interest_rate,2000,tft,10.6216142695141,6.332796806346403
UGA-single,1999,3,real_interest_rate,2002,persistence,22.9955928360462,1.3087611867483986
UGA-single,1999,3,real_interest_rate,2002,arima,22.9955928360462,4.8713503991266975
UGA-single,1999,3,real_interest_rate,2002,prophet,22.9955928360462,4.669735275076132
UGA-single,1999,3,real_interest_rate,2002,prophet_graph,22.9955928360462,4.669735275076132
UGA-single,1999,3,real_interest_rate,2002,xgb_blind,22.9955928360462,4.8713503991266975
UGA-single,1999,3,real_interest_rate,2002,xgb_graph,22.9955928360462,4.8713503991266975
UGA-single,1999,3,real_interest_rate,2002,lgbm_blind,22.9955928360462,4.8713503991266975
UGA-single,1999,3,real_interest_rate,2002,lgbm_graph,22.9955928360462,4.8713503991266975
UGA-single,1999,3,real_interest_rate,2002,tft,22.9955928360462,4.8713503991266975
UGA-single,1999,5,real_interest_rate,2004,persistence,4.33924393856924,17.34758771072856
UGA-single,1999,5,real_interest_rate,2004,arima,4.33924393856924,14.018782185451858
UGA-single,1999,5,real_interest_rate,2004,prophet,4.33924393856924,28.483558039205803
UGA-single,1999,5,real_interest_rate,2004,prophet_graph,4.33924393856924,28.483558039205803
UGA-single,1999,5,real_interest_rate,2004,xgb_blind,4.33924393856924,14.018782185451858
UGA-single,1999,5,real_interest_rate,2004,xgb_graph,4.33924393856924,14.018782185451858
UGA-single,1999,5,real_interest_rate,2004,lgbm_blind,4.33924393856924,14.018782185451858
UGA-single,1999,5,real_interest_rate,2004,lgbm_graph,4.33924393856924,14.018782185451858
UGA-single,1999,5,real_interest_rate,2004,tft,4.33924393856924,14.018782185451858
UGA-single,1999,10,real_interest_rate,2009,persistence,-34.7434429588376,56.4302746081354
UGA-single,1999,10,real_interest_rate,2009,arima,-34.7434429588376,53.16090045859342
UGA-single,1999,10,real_interest_rate,2009,prophet,-34.7434429588376,80.47405966863249
UGA-single,1999,10,real_interest_rate,2009,prophet_graph,-34.7434429588376,80.47405966863249
UGA-single,1999,10,real_interest_rate,2009,xgb_blind,-34.7434429588376,53.16090045859342
UGA-single,1999,10,real_interest_rate,2009,xgb_graph,-34.7434429588376,53.16090045859342
UGA-single,1999,10,real_interest_rate,2009,lgbm_blind,-34.7434429588376,53.16090045859342
UGA-single,1999,10,real_interest_rate,2009,lgbm_graph,-34.7434429588376,53.16090045859342
UGA-single,1999,10,real_interest_rate,2009,tft,-34.7434429588376,53.16090045859342
UGA-single,1999,1,broad_money,2000,persistence,16.1155361851823,0.4820160339100994
UGA-single,1999,1,broad_money,2000,arima,16.1155361851823,0.14450369460616308
UGA-single,1999,1,broad_money,2000,prophet,16.1155361851823,0.40765481703246564
UGA-single,1999,1,broad_money,2000,prophet_graph,16.1155361851823,0.40765481703246564
UGA-single,1999,1,broad_money,2000,xgb_blind,16.1155361851823,0.14450369460616308
UGA-single,1999,1,broad_money,2000,xgb_graph,16.1155361851823,0.14450369460616308
UGA-single,1999,1,broad_money,2000,lgbm_blind,16.1155361851823,0.14450369460616308
UGA-single,1999,1,broad_money,2000,lgbm_graph,16.1155361851823,0.14450369460616308
UGA-single,1999,1,broad_money,2000,tft,16.1155361851823,0.14450369460616308
UGA-single,1999,3,broad_money,2002,persistence,19.0320883711592,3.398568219887
UGA-single,1999,3,broad_money,2002,arima,19.0320883711592,2.849920326083744
UGA-single,1999,3,broad_money,2002,prophet,19.0320883711592,0.795630132815905
UGA-single,1999,3,broad_money,2002,prophet_graph,19.0320883711592,0.795630132815905
UGA-single,1999,3,broad_money,2002,xgb_blind,19.0320883711592,2.849920326083744
UGA-single,1999,3,broad_money,2002,xgb_graph,19.0320883711592,2.849920326083744
UGA-single,1999,3,broad_money,2002,lgbm_blind,19.0320883711592,2.849920326083744
UGA-single,1999,3,broad_money,2002,lgbm_graph,19.0320883711592,2.849920326083744
UGA-single,1999,3,broad_money,2002,tft,19.0320883711592,2.849920326083744
UGA-single,1999,5,broad_money,2004,persistence,17.2284785590111,1.5949584077389005
UGA-single,1999,5,broad_money,2004,arima,17.2284785590111,1.0062268066037063
UGA-single,1999,5,broad_money,2004,prophet,17.2284785590111,2.71890318463155
UGA-single,1999,5,broad_money,2004,prophet_graph,17.2284785590111,2.71890318463155
UGA-single,1999,5,broad_money,2004,xgb_blind,17.2284785590111,1.0062268066037063
UGA-single,1999,5,broad_money,2004,xgb_graph,17.2284785590111,1.0062268066037063
UGA-single,1999,5,broad_money,2004,lgbm_blind,17.2284785590111,1.0062268066037063
UGA-single,1999,5,broad_money,2004,lgbm_graph,17.2284785590111,1.0062268066037063
UGA-single,1999,5,broad_money,2004,tft,17.2284785590111,1.0062268066037063
UGA-single,1999,10,broad_money,2009,persistence,14.0172749693774,1.6162451818948007
UGA-single,1999,10,broad_money,2009,arima,14.0172749693774,2.214222351543917
UGA-single,1999,10,broad_money,2009,prophet,14.0172749693774,10.212102999171996
UGA-single,1999,10,broad_money,2009,prophet_graph,14.0172749693774,10.212102999171996
UGA-single,1999,10,broad_money,2009,xgb_blind,14.0172749693774,2.214222351543917
UGA-single,1999,10,broad_money,2009,xgb_graph,14.0172749693774,2.214222351543917
UGA-single,1999,10,broad_money,2009,lgbm_blind,14.0172749693774,2.214222351543917
UGA-single,1999,10,broad_money,2009,lgbm_graph,14.0172749693774,2.214222351543917
UGA-single,1999,10,broad_money,2009,tft,14.0172749693774,2.214222351543917
UGA-single,1999,1,govt_consumption,2000,persistence,14.5043243985272,1.6400655222986984
UGA-single,1999,1,govt_consumption,2000,arima,14.5043243985272,1.6410780307614559
UGA-single,1999,1,govt_consumption,2000,prophet,14.5043243985272,0.225885370008843
UGA-single,1999,1,govt_consumption,2000,prophet_graph,14.5043243985272,0.225885370008843
UGA-single,1999,1,govt_consumption,2000,xgb_blind,14.5043243985272,1.6410780307614559
UGA-single,1999,1,govt_consumption,2000,xgb_graph,14.5043243985272,1.6410780307614559
UGA-single,1999,1,govt_consumption,2000,lgbm_blind,14.5043243985272,1.6410780307614559
UGA-single,1999,1,govt_consumption,2000,lgbm_graph,14.5043243985272,1.6410780307614559
UGA-single,1999,1,govt_consumption,2000,tft,14.5043243985272,1.6410780307614559
UGA-single,1999,3,govt_consumption,2002,persistence,16.7924696957705,3.9282108195419987
UGA-single,1999,3,govt_consumption,2002,arima,16.7924696957705,3.9297485283129845
UGA-single,1999,3,govt_consumption,2002,prophet,16.7924696957705,1.3522274947282487
UGA-single,1999,3,govt_consumption,2002,prophet_graph,16.7924696957705,1.3522274947282487
UGA-single,1999,3,govt_consumption,2002,xgb_blind,16.7924696957705,3.9297485283129845
UGA-single,1999,3,govt_consumption,2002,xgb_graph,16.7924696957705,3.9297485283129845
UGA-single,1999,3,govt_consumption,2002,lgbm_blind,16.7924696957705,3.9297485283129845
UGA-single,1999,3,govt_consumption,2002,lgbm_graph,16.7924696957705,3.9297485283129845
UGA-single,1999,3,govt_consumption,2002,tft,16.7924696957705,3.9297485283129845
UGA-single,1999,5,govt_consumption,2004,persistence,13.8873022739532,1.0230433977246989
UGA-single,1999,5,govt_consumption,2004,arima,13.8873022739532,1.0246556585651465
UGA-single,1999,5,govt_consumption,2004,prophet,13.8873022739532,2.713153765587606
UGA-single,1999,5,govt_consumption,2004,prophet_graph,13.8873022739532,2.713153765587606
UGA-single,1999,5,govt_consumption,2004,xgb_blind,13.8873022739532,1.0246556585651465
UGA-single,1999,5,govt_consumption,2004,xgb_graph,13.8873022739532,1.0246556585651465
UGA-single,1999,5,govt_consumption,2004,lgbm_blind,13.8873022739532,1.0246556585651465
UGA-single,1999,5,govt_consumption,2004,lgbm_graph,13.8873022739532,1.0246556585651465
UGA-single,1999,5,govt_consumption,2004,tft,13.8873022739532,1.0246556585651465
UGA-single,1999,10,govt_consumption,2009,persistence,6.58533254689826,6.278926329330241
UGA-single,1999,10,govt_consumption,2009,arima,6.58533254689826,6.277301828751461
UGA-single,1999,10,govt_consumption,2009,prophet,6.58533254689826,12.918836756939605
UGA-single,1999,10,govt_consumption,2009,prophet_graph,6.58533254689826,12.918836756939605
UGA-single,1999,10,govt_consumption,2009,xgb_blind,6.58533254689826,6.277301828751461
UGA-single,1999,10,govt_consumption,2009,xgb_graph,6.58533254689826,6.277301828751461
UGA-single,1999,10,govt_consumption,2009,lgbm_blind,6.58533254689826,6.277301828751461
UGA-single,1999,10,govt_consumption,2009,lgbm_graph,6.58533254689826,6.277301828751461
UGA-single,1999,10,govt_consumption,2009,tft,6.58533254689826,6.277301828751461
UGA-single,2000,1,gdp_growth,2001,persistence,5.18366112490236,2.0417537867153603
UGA-single,2000,1,gdp_growth,2001,arima,5.18366112490236,0.17232036660465955
UGA-single,2000,1,gdp_growth,2001,prophet,5.18366112490236,1.0411869406080516
UGA-single,2000,1,gdp_growth,2001,prophet_graph,5.18366112490236,1.0411869406080516
UGA-single,2000,1,gdp_growth,2001,xgb_blind,5.18366112490236,0.17232036660465955
UGA-single,2000,1,gdp_growth,2001,xgb_graph,5.18366112490236,0.17232036660465955
UGA-single,2000,1,gdp_growth,2001,lgbm_blind,5.18366112490236,0.17232036660465955
UGA-single,2000,1,gdp_growth,2001,lgbm_graph,5.18366112490236,0.17232036660465955
UGA-single,2000,1,gdp_growth,2001,tft,5.18366112490236,0.17232036660465955
UGA-single,2000,3,gdp_growth,2003,persistence,6.47325867166543,3.3313513334784304
UGA-single,2000,3,gdp_growth,2003,arima,6.47325867166543,1.6654240847046662
UGA-single,2000,3,gdp_growth,2003,prophet,6.47325867166543,0.3549984582367003
UGA-single,2000,3,gdp_growth,2003,prophet_graph,6.47325867166543,0.3549984582367003
UGA-single,2000,3,gdp_growth,2003,xgb_blind,6.47325867166543,1.6654240847046662
UGA-single,2000,3,gdp_growth,2003,xgb_graph,6.47325867166543,1.6654240847046662
UGA-single,2000,3,gdp_growth,2003,lgbm_blind,6.47325867166543,1.6654240847046662
UGA-single,2000,3,gdp_growth,2003,lgbm_graph,6.47325867166543,1.6654240847046662
UGA-single,2000,3,gdp_growth,2003,tft,6.47325867166543,1.6654240847046662
UGA-single,2000,5,gdp_growth,2005,persistence,6.33256511623156,3.19065777804456
UGA-single,2000,5,gdp_growth,2005,arima,6.33256511623156,1.6360977334245241
UGA-single,2000,5,gdp_growth,2005,prophet,6.33256511623156,0.32103876564078604
UGA-single,2000,5,gdp_growth,2005,prophet_graph,6.33256511623156,0.32103876564078604
UGA-single,2000,5,gdp_growth,2005,xgb_blind,6.33256511623156,1.6360977334245241
UGA-single,2000,5,gdp_growth,2005,xgb_graph,6.33256511623156,1.6360977334245241
UGA-single,2000,5,gdp_growth,2005,lgbm_blind,6.33256511623156,1.6360977334245241
UGA-single,2000,5,gdp_growth,2005,lgbm_graph,6.33256511623156,1.6360977334245241
UGA-single,2000,5,gdp_growth,2005,tft,6.33256511623156,1.6360977334245241
UGA-single,2000,10,gdp_growth,2010,persistence,5.63761163749757,2.49570429931057
UGA-single,2000,10,gdp_growth,2010,arima,5.63761163749757,0.9700682564158081
UGA-single,2000,10,gdp_growth,2010,prophet,5.63761163749757,0.10729907213272583
UGA-single,2000,10,gdp_growth,2010,prophet_graph,5.63761163749757,0.10729907213272583
UGA-single,2000,10,gdp_growth,2010,xgb_blind,5.63761163749757,0.9700682564158081
UGA-single,2000,10,gdp_growth,2010,xgb_graph,5.63761163749757,0.9700682564158081
UGA-single,2000,10,gdp_growth,2010,lgbm_blind,5.63761163749757,0.9700682564158081
UGA-single,2000,10,gdp_growth,2010,lgbm_graph,5.63761163749757,0.9700682564158081
UGA-single,2000,10,gdp_growth,2010,tft,5.63761163749757,0.9700682564158081
UGA-single,2000,1,unemployment,2001,persistence,3.522,0.009000000000000341
UGA-single,2000,1,unemployment,2001,arima,3.522,0.02174632125216247
UGA-single,2000,1,unemployment,2001,prophet,3.522,0.1650613751907688
UGA-single,2000,1,unemployment,2001,prophet_graph,3.522,0.1650613751907688
UGA-single,2000,1,unemployment,2001,xgb_blind,3.522,0.02174632125216247
UGA-single,2000,1,unemployment,2001,xgb_graph,3.522,0.02174632125216247
