label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,1999,10,inflation_cpi,2009,lgbm_blind,12.1422278742988,6.928002241293247
TZA-single,1999,10,inflation_cpi,2009,lgbm_graph,12.1422278742988,6.928002241293247
TZA-single,1999,10,inflation_cpi,2009,tft,12.1422278742988,6.928002241293247
TZA-single,1999,1,unemployment,2000,persistence,3.129,0.08999999999999986
TZA-single,1999,1,unemployment,2000,arima,3.129,0.05388740046689389
TZA-single,1999,1,unemployment,2000,prophet,3.129,0.13972354999353032
TZA-single,1999,1,unemployment,2000,prophet_graph,3.129,0.13972354999353032
TZA-single,1999,1,unemployment,2000,xgb_blind,3.129,0.05388740046689389
TZA-single,1999,1,unemployment,2000,xgb_graph,3.129,0.05388740046689389
TZA-single,1999,1,unemployment,2000,lgbm_blind,3.129,0.05388740046689389
TZA-single,1999,1,unemployment,2000,lgbm_graph,3.129,0.05388740046689389
TZA-single,1999,1,unemployment,2000,tft,3.129,0.05388740046689389
TZA-single,1999,3,unemployment,2002,persistence,3.023,0.19599999999999973
TZA-single,1999,3,unemployment,2002,arima,3.023,0.12801268665109422
TZA-single,1999,3,unemployment,2002,prophet,3.023,0.13871852404050644
TZA-single,1999,3,unemployment,2002,prophet_graph,3.023,0.13871852404050644
TZA-single,1999,3,unemployment,2002,xgb_blind,3.023,0.12801268665109422
TZA-single,1999,3,unemployment,2002,xgb_graph,3.023,0.12801268665109422
TZA-single,1999,3,unemployment,2002,lgbm_blind,3.023,0.12801268665109422
TZA-single,1999,3,unemployment,2002,lgbm_graph,3.023,0.12801268665109422
TZA-single,1999,3,unemployment,2002,tft,3.023,0.12801268665109422
TZA-single,1999,5,unemployment,2004,persistence,3.105,0.11399999999999988
TZA-single,1999,5,unemployment,2004,arima,3.105,0.035864140058783356
TZA-single,1999,5,unemployment,2004,prophet,3.105,0.05014012020806735
TZA-single,1999,5,unemployment,2004,prophet_graph,3.105,0.05014012020806735
TZA-single,1999,5,unemployment,2004,xgb_blind,3.105,0.035864140058783356
TZA-single,1999,5,unemployment,2004,xgb_graph,3.105,0.035864140058783356
TZA-single,1999,5,unemployment,2004,lgbm_blind,3.105,0.035864140058783356
TZA-single,1999,5,unemployment,2004,lgbm_graph,3.105,0.035864140058783356
TZA-single,1999,5,unemployment,2004,tft,3.105,0.035864140058783356
TZA-single,1999,10,unemployment,2009,persistence,2.5,0.7189999999999999
TZA-single,1999,10,unemployment,2009,arima,2.5,0.6363947908874752
TZA-single,1999,10,unemployment,2009,prophet,2.5,0.28742050576159794
TZA-single,1999,10,unemployment,2009,prophet_graph,2.5,0.28742050576159794
TZA-single,1999,10,unemployment,2009,xgb_blind,2.5,0.6363947908874752
TZA-single,1999,10,unemployment,2009,xgb_graph,2.5,0.6363947908874752
TZA-single,1999,10,unemployment,2009,lgbm_blind,2.5,0.6363947908874752
TZA-single,1999,10,unemployment,2009,lgbm_graph,2.5,0.6363947908874752
TZA-single,1999,10,unemployment,2009,tft,2.5,0.6363947908874752
TZA-single,1999,1,exports_gdp,2000,persistence,10.8128051973219,0.6459582057218007
TZA-single,1999,1,exports_gdp,2000,arima,10.8128051973219,0.6225465539015147
TZA-single,1999,1,exports_gdp,2000,prophet,10.8128051973219,2.2597278844805757
TZA-single,1999,1,exports_gdp,2000,prophet_graph,10.8128051973219,2.2597278844805757
TZA-single,1999,1,exports_gdp,2000,xgb_blind,10.8128051973219,0.6225465539015147
TZA-single,1999,1,exports_gdp,2000,xgb_graph,10.8128051973219,0.6225465539015147
TZA-single,1999,1,exports_gdp,2000,lgbm_blind,10.8128051973219,0.6225465539015147
TZA-single,1999,1,exports_gdp,2000,lgbm_graph,10.8128051973219,0.6225465539015147
TZA-single,1999,1,exports_gdp,2000,tft,10.8128051973219,0.6225465539015147
TZA-single,1999,3,exports_gdp,2002,persistence,14.2816416273557,4.114794635755601
TZA-single,1999,3,exports_gdp,2002,arima,14.2816416273557,4.079048082418604
TZA-single,1999,3,exports_gdp,2002,prophet,14.2816416273557,0.5520913803661838
TZA-single,1999,3,exports_gdp,2002,prophet_graph,14.2816416273557,0.5520913803661838
TZA-single,1999,3,exports_gdp,2002,xgb_blind,14.2816416273557,4.079048082418604
TZA-single,1999,3,exports_gdp,2002,xgb_graph,14.2816416273557,4.079048082418604
TZA-single,1999,3,exports_gdp,2002,lgbm_blind,14.2816416273557,4.079048082418604
TZA-single,1999,3,exports_gdp,2002,lgbm_graph,14.2816416273557,4.079048082418604
TZA-single,1999,3,exports_gdp,2002,tft,14.2816416273557,4.079048082418604
TZA-single,1999,5,exports_gdp,2004,persistence,16.0455833088341,5.878736317234001
TZA-single,1999,5,exports_gdp,2004,arima,16.0455833088341,5.841195433011563
TZA-single,1999,5,exports_gdp,2004,prophet,16.0455833088341,1.659914688949181
TZA-single,1999,5,exports_gdp,2004,prophet_graph,16.0455833088341,1.659914688949181
TZA-single,1999,5,exports_gdp,2004,xgb_blind,16.0455833088341,5.841195433011563
TZA-single,1999,5,exports_gdp,2004,xgb_graph,16.0455833088341,5.841195433011563
TZA-single,1999,5,exports_gdp,2004,lgbm_blind,16.0455833088341,5.841195433011563
TZA-single,1999,5,exports_gdp,2004,lgbm_graph,16.0455833088341,5.841195433011563
TZA-single,1999,5,exports_gdp,2004,tft,16.0455833088341,5.841195433011563
TZA-single,1999,10,exports_gdp,2009,persistence,18.1942658314265,8.0274188398264
TZA-single,1999,10,exports_gdp,2009,arima,18.1942658314265,7.989574970265645
TZA-single,1999,10,exports_gdp,2009,prophet,18.1942658314265,2.166503694719797
TZA-single,1999,10,exports_gdp,2009,prophet_graph,18.1942658314265,2.166503694719797
TZA-single,1999,10,exports_gdp,2009,xgb_blind,18.1942658314265,7.989574970265645
TZA-single,1999,10,exports_gdp,2009,xgb_graph,18.1942658314265,7.989574970265645
TZA-single,1999,10,exports_gdp,2009,lgbm_blind,18.1942658314265,7.989574970265645
TZA-single,1999,10,exports_gdp,2009,lgbm_graph,18.1942658314265,7.989574970265645
TZA-single,1999,10,exports_gdp,2009,tft,18.1942658314265,7.989574970265645
TZA-single,1999,1,imports_gdp,2000,persistence,13.1763099576589,1.6788978620573012
TZA-single,1999,1,imports_gdp,2000,arima,13.1763099576589,1.2725195393469484
TZA-single,1999,1,imports_gdp,2000,prophet,13.1763099576589,2.984310695981071
TZA-single,1999,1,imports_gdp,2000,prophet_graph,13.1763099576589,2.984310695981071
TZA-single,1999,1,imports_gdp,2000,xgb_blind,13.1763099576589,1.2725195393469484
TZA-single,1999,1,imports_gdp,2000,xgb_graph,13.1763099576589,1.2725195393469484
TZA-single,1999,1,imports_gdp,2000,lgbm_blind,13.1763099576589,1.2725195393469484
TZA-single,1999,1,imports_gdp,2000,lgbm_graph,13.1763099576589,1.2725195393469484
TZA-single,1999,1,imports_gdp,2000,tft,13.1763099576589,1.2725195393469484
TZA-single,1999,3,imports_gdp,2002,persistence,13.2175756461348,1.6376321735814
TZA-single,1999,3,imports_gdp,2002,arima,13.2175756461348,1.0436971678411542
TZA-single,1999,3,imports_gdp,2002,prophet,13.2175756461348,0.1608363551019032
TZA-single,1999,3,imports_gdp,2002,prophet_graph,13.2175756461348,0.1608363551019032
TZA-single,1999,3,imports_gdp,2002,xgb_blind,13.2175756461348,1.0436971678411542
TZA-single,1999,3,imports_gdp,2002,xgb_graph,13.2175756461348,1.0436971678411542
TZA-single,1999,3,imports_gdp,2002,lgbm_blind,13.2175756461348,1.0436971678411542
TZA-single,1999,3,imports_gdp,2002,lgbm_graph,13.2175756461348,1.0436971678411542
TZA-single,1999,3,imports_gdp,2002,tft,13.2175756461348,1.0436971678411542
TZA-single,1999,5,imports_gdp,2004,persistence,17.5642034278309,2.7089956081146997
TZA-single,1999,5,imports_gdp,2004,arima,17.5642034278309,3.3250639006159286
TZA-single,1999,5,imports_gdp,2004,prophet,17.5642034278309,6.964194048009219
TZA-single,1999,5,imports_gdp,2004,prophet_graph,17.5642034278309,6.964194048009219
TZA-single,1999,5,imports_gdp,2004,xgb_blind,17.5642034278309,3.3250639006159286
TZA-single,1999,5,imports_gdp,2004,xgb_graph,17.5642034278309,3.3250639006159286
TZA-single,1999,5,imports_gdp,2004,lgbm_blind,17.5642034278309,3.3250639006159286
TZA-single,1999,5,imports_gdp,2004,lgbm_graph,17.5642034278309,3.3250639006159286
TZA-single,1999,5,imports_gdp,2004,tft,17.5642034278309,3.3250639006159286
TZA-single,1999,10,imports_gdp,2009,persistence,25.3383348142052,10.483126994489
TZA-single,1999,10,imports_gdp,2009,arima,25.3383348142052,11.102142505088498
TZA-single,1999,10,imports_gdp,2009,prophet,25.3383348142052,21.69194404989756
TZA-single,1999,10,imports_gdp,2009,prophet_graph,25.3383348142052,21.69194404989756
TZA-single,1999,10,imports_gdp,2009,xgb_blind,25.3383348142052,11.102142505088498
TZA-single,1999,10,imports_gdp,2009,xgb_graph,25.3383348142052,11.102142505088498
TZA-single,1999,10,imports_gdp,2009,lgbm_blind,25.3383348142052,11.102142505088498
TZA-single,1999,10,imports_gdp,2009,lgbm_graph,25.3383348142052,11.102142505088498
TZA-single,1999,10,imports_gdp,2009,tft,25.3383348142052,11.102142505088498
TZA-single,1999,1,current_account,2000,persistence,-3.20303174427397,2.91379151492747
TZA-single,1999,1,current_account,2000,arima,-3.20303174427397,2.923261397289109
TZA-single,1999,1,current_account,2000,prophet,-3.20303174427397,0.88839674762646
TZA-single,1999,1,current_account,2000,prophet_graph,-3.20303174427397,0.88839674762646
TZA-single,1999,1,current_account,2000,xgb_blind,-3.20303174427397,2.923261397289109
TZA-single,1999,1,current_account,2000,xgb_graph,-3.20303174427397,2.923261397289109
TZA-single,1999,1,current_account,2000,lgbm_blind,-3.20303174427397,2.923261397289109
TZA-single,1999,1,current_account,2000,lgbm_graph,-3.20303174427397,2.923261397289109
TZA-single,1999,1,current_account,2000,tft,-3.20303174427397,2.923261397289109
TZA-single,1999,3,current_account,2002,persistence,-0.324018475277026,5.792804783924414
TZA-single,1999,3,current_account,2002,arima,-0.324018475277026,5.802553856922023
TZA-single,1999,3,current_account,2002,prophet,-0.324018475277026,2.2692848128828595
TZA-single,1999,3,current_account,2002,prophet_graph,-0.324018475277026,2.2692848128828595
TZA-single,1999,3,current_account,2002,xgb_blind,-0.324018475277026,5.802553856922023
TZA-single,1999,3,current_account,2002,xgb_graph,-0.324018475277026,5.802553856922023
TZA-single,1999,3,current_account,2002,lgbm_blind,-0.324018475277026,5.802553856922023
TZA-single,1999,3,current_account,2002,lgbm_graph,-0.324018475277026,5.802553856922023
TZA-single,1999,3,current_account,2002,tft,-0.324018475277026,5.802553856922023
TZA-single,1999,5,current_account,2004,persistence,-2.89917810279357,3.21764515640787
TZA-single,1999,5,current_account,2004,arima,-2.89917810279357,3.22739445873989
TZA-single,1999,5,current_account,2004,prophet,-2.89917810279357,1.8019505994908636
TZA-single,1999,5,current_account,2004,prophet_graph,-2.89917810279357,1.8019505994908636
TZA-single,1999,5,current_account,2004,xgb_blind,-2.89917810279357,3.22739445873989
TZA-single,1999,5,current_account,2004,xgb_graph,-2.89917810279357,3.22739445873989
TZA-single,1999,5,current_account,2004,lgbm_blind,-2.89917810279357,3.22739445873989
TZA-single,1999,5,current_account,2004,lgbm_graph,-2.89917810279357,3.22739445873989
TZA-single,1999,5,current_account,2004,tft,-2.89917810279357,3.22739445873989
TZA-single,1999,10,current_account,2009,persistence,-6.15605248067037,0.03922922146893004
TZA-single,1999,10,current_account,2009,arima,-6.15605248067037,0.02947991894837454
TZA-single,1999,10,current_account,2009,prophet,-6.15605248067037,8.80311327727734
TZA-single,1999,10,current_account,2009,prophet_graph,-6.15605248067037,8.80311327727734
TZA-single,1999,10,current_account,2009,xgb_blind,-6.15605248067037,0.02947991894837454
TZA-single,1999,10,current_account,2009,xgb_graph,-6.15605248067037,0.02947991894837454
TZA-single,1999,10,current_account,2009,lgbm_blind,-6.15605248067037,0.02947991894837454
TZA-single,1999,10,current_account,2009,lgbm_graph,-6.15605248067037,0.02947991894837454
TZA-single,1999,10,current_account,2009,tft,-6.15605248067037,0.02947991894837454
TZA-single,1999,1,real_interest_rate,2000,persistence,12.3625316450654,3.0796137083202915
TZA-single,1999,1,real_interest_rate,2000,arima,12.3625316450654,3.3526668662783496
TZA-single,1999,1,real_interest_rate,2000,prophet,12.3625316450654,1.733857938938609
TZA-single,1999,1,real_interest_rate,2000,prophet_graph,12.3625316450654,1.733857938938609
TZA-single,1999,1,real_interest_rate,2000,xgb_blind,12.3625316450654,3.3526668662783496
TZA-single,1999,1,real_interest_rate,2000,xgb_graph,12.3625316450654,3.3526668662783496
TZA-single,1999,1,real_interest_rate,2000,lgbm_blind,12.3625316450654,3.3526668662783496
TZA-single,1999,1,real_interest_rate,2000,lgbm_graph,12.3625316450654,3.3526668662783496
TZA-single,1999,1,real_interest_rate,2000,tft,12.3625316450654,3.3526668662783496
TZA-single,1999,3,real_interest_rate,2002,persistence,8.54700274679886,0.7359151899462493
TZA-single,1999,3,real_interest_rate,2002,arima,8.54700274679886,0.4998140313713364
TZA-single,1999,3,real_interest_rate,2002,prophet,8.54700274679886,4.0557218669313
TZA-single,1999,3,real_interest_rate,2002,prophet_graph,8.54700274679886,4.0557218669313
TZA-single,1999,3,real_interest_rate,2002,xgb_blind,8.54700274679886,0.4998140313713364
TZA-single,1999,3,real_interest_rate,2002,xgb_graph,8.54700274679886,0.4998140313713364
TZA-single,1999,3,real_interest_rate,2002,lgbm_blind,8.54700274679886,0.4998140313713364
TZA-single,1999,3,real_interest_rate,2002,lgbm_graph,8.54700274679886,0.4998140313713364
TZA-single,1999,3,real_interest_rate,2002,tft,8.54700274679886,0.4998140313713364
TZA-single,1999,5,real_interest_rate,2004,persistence,6.78734531634907,2.4955726203960396
TZA-single,1999,5,real_interest_rate,2004,arima,6.78734531634907,2.2604336886469323
TZA-single,1999,5,real_interest_rate,2004,prophet,6.78734531634907,7.786729724946692
TZA-single,1999,5,real_interest_rate,2004,prophet_graph,6.78734531634907,7.786729724946692
TZA-single,1999,5,real_interest_rate,2004,xgb_blind,6.78734531634907,2.2604336886469323
TZA-single,1999,5,real_interest_rate,2004,xgb_graph,6.78734531634907,2.2604336886469323
TZA-single,1999,5,real_interest_rate,2004,lgbm_blind,6.78734531634907,2.2604336886469323
TZA-single,1999,5,real_interest_rate,2004,lgbm_graph,6.78734531634907,2.2604336886469323
TZA-single,1999,5,real_interest_rate,2004,tft,6.78734531634907,2.2604336886469323
TZA-single,1999,10,real_interest_rate,2009,persistence,5.49223043385646,3.790687502888649
TZA-single,1999,10,real_interest_rate,2009,arima,5.49223043385646,3.5555743001650066
TZA-single,1999,10,real_interest_rate,2009,prophet,5.49223043385646,14.015621636428836
TZA-single,1999,10,real_interest_rate,2009,prophet_graph,5.49223043385646,14.015621636428836
TZA-single,1999,10,real_interest_rate,2009,xgb_blind,5.49223043385646,3.5555743001650066
TZA-single,1999,10,real_interest_rate,2009,xgb_graph,5.49223043385646,3.5555743001650066
TZA-single,1999,10,real_interest_rate,2009,lgbm_blind,5.49223043385646,3.5555743001650066
TZA-single,1999,10,real_interest_rate,2009,lgbm_graph,5.49223043385646,3.5555743001650066
TZA-single,1999,10,real_interest_rate,2009,tft,5.49223043385646,3.5555743001650066
TZA-single,1999,1,broad_money,2000,persistence,13.0593818974723,0.19389647401609977
TZA-single,1999,1,broad_money,2000,arima,13.0593818974723,0.1131247976754608
TZA-single,1999,1,broad_money,2000,prophet,13.0593818974723,0.8097580046813242
TZA-single,1999,1,broad_money,2000,prophet_graph,13.0593818974723,0.8097580046813242
TZA-single,1999,1,broad_money,2000,xgb_blind,13.0593818974723,0.1131247976754608
TZA-single,1999,1,broad_money,2000,xgb_graph,13.0593818974723,0.1131247976754608
TZA-single,1999,1,broad_money,2000,lgbm_blind,13.0593818974723,0.1131247976754608
TZA-single,1999,1,broad_money,2000,lgbm_graph,13.0593818974723,0.1131247976754608
TZA-single,1999,1,broad_money,2000,tft,13.0593818974723,0.1131247976754608
TZA-single,1999,3,broad_money,2002,persistence,17.2382983411597,4.372812917703502
TZA-single,1999,3,broad_money,2002,arima,17.2382983411597,4.236475395392933
TZA-single,1999,3,broad_money,2002,prophet,17.2382983411597,3.7013940180045157
TZA-single,1999,3,broad_money,2002,prophet_graph,17.2382983411597,3.7013940180045157
TZA-single,1999,3,broad_money,2002,xgb_blind,17.2382983411597,4.236475395392933
TZA-single,1999,3,broad_money,2002,xgb_graph,17.2382983411597,4.236475395392933
TZA-single,1999,3,broad_money,2002,lgbm_blind,17.2382983411597,4.236475395392933
TZA-single,1999,3,broad_money,2002,lgbm_graph,17.2382983411597,4.236475395392933
TZA-single,1999,3,broad_money,2002,tft,17.2382983411597,4.236475395392933
TZA-single,1999,5,broad_money,2004,persistence,17.3671663874052,4.501680963948999
TZA-single,1999,5,broad_money,2004,arima,17.3671663874052,4.353148647065373
TZA-single,1999,5,broad_money,2004,prophet,17.3671663874052,4.162043148612337
TZA-single,1999,5,broad_money,2004,prophet_graph,17.3671663874052,4.162043148612337
TZA-single,1999,5,broad_money,2004,xgb_blind,17.3671663874052,4.353148647065373
TZA-single,1999,5,broad_money,2004,xgb_graph,17.3671663874052,4.353148647065373
TZA-single,1999,5,broad_money,2004,lgbm_blind,17.3671663874052,4.353148647065373
TZA-single,1999,5,broad_money,2004,lgbm_graph,17.3671663874052,4.353148647065373
TZA-single,1999,5,broad_money,2004,tft,17.3671663874052,4.353148647065373
TZA-single,1999,10,broad_money,2009,persistence,22.8666913151105,10.001205891654301
TZA-single,1999,10,broad_money,2009,arima,22.8666913151105,9.849322089224815
TZA-single,1999,10,broad_money,2009,prophet,22.8666913151105,10.491929776495674
TZA-single,1999,10,broad_money,2009,prophet_graph,22.8666913151105,10.491929776495674
TZA-single,1999,10,broad_money,2009,xgb_blind,22.8666913151105,9.849322089224815
TZA-single,1999,10,broad_money,2009,xgb_graph,22.8666913151105,9.849322089224815
TZA-single,1999,10,broad_money,2009,lgbm_blind,22.8666913151105,9.849322089224815
TZA-single,1999,10,broad_money,2009,lgbm_graph,22.8666913151105,9.849322089224815
TZA-single,1999,10,broad_money,2009,tft,22.8666913151105,9.849322089224815
TZA-single,1999,1,private_credit,2000,persistence,3.11387313071453,0.07906618328893966
TZA-single,1999,1,private_credit,2000,arima,3.11387313071453,0.11200810994766908
TZA-single,1999,1,private_credit,2000,prophet,3.11387313071453,2.3621983127960746
TZA-single,1999,1,private_credit,2000,prophet_graph,3.11387313071453,2.3621983127960746
TZA-single,1999,1,private_credit,2000,xgb_blind,3.11387313071453,0.11200810994766908
TZA-single,1999,1,private_credit,2000,xgb_graph,3.11387313071453,0.11200810994766908
TZA-single,1999,1,private_credit,2000,lgbm_blind,3.11387313071453,0.11200810994766908
TZA-single,1999,1,private_credit,2000,lgbm_graph,3.11387313071453,0.11200810994766908
TZA-single,1999,1,private_credit,2000,tft,3.11387313071453,0.11200810994766908
TZA-single,1999,3,private_credit,2002,persistence,5.22405433434849,2.03111502034502
TZA-single,1999,3,private_credit,2002,arima,5.22405433434849,1.9927356569733745
TZA-single,1999,3,private_credit,2002,prophet,5.22405433434849,6.213869087241889
TZA-single,1999,3,private_credit,2002,prophet_graph,5.22405433434849,6.213869087241889
TZA-single,1999,3,private_credit,2002,xgb_blind,5.22405433434849,1.9927356569733745
TZA-single,1999,3,private_credit,2002,xgb_graph,5.22405433434849,1.9927356569733745
TZA-single,1999,3,private_credit,2002,lgbm_blind,5.22405433434849,1.9927356569733745
TZA-single,1999,3,private_credit,2002,lgbm_graph,5.22405433434849,1.9927356569733745
TZA-single,1999,3,private_credit,2002,tft,5.22405433434849,1.9927356569733745
TZA-single,1999,5,private_credit,2004,persistence,7.10967570724658,3.91673639324311
TZA-single,1999,5,private_credit,2004,arima,7.10967570724658,3.878243883426376
TZA-single,1999,5,private_credit,2004,prophet,7.10967570724658,9.838597692277672
TZA-single,1999,5,private_credit,2004,prophet_graph,7.10967570724658,9.838597692277672
TZA-single,1999,5,private_credit,2004,xgb_blind,7.10967570724658,3.878243883426376
TZA-single,1999,5,private_credit,2004,xgb_graph,7.10967570724658,3.878243883426376
TZA-single,1999,5,private_credit,2004,lgbm_blind,7.10967570724658,3.878243883426376
TZA-single,1999,5,private_credit,2004,lgbm_graph,7.10967570724658,3.878243883426376
TZA-single,1999,5,private_credit,2004,tft,7.10967570724658,3.878243883426376
TZA-single,1999,10,private_credit,2009,persistence,11.2673883570686,8.074449043065131
TZA-single,1999,10,private_credit,2009,arima,11.2673883570686,8.03595412892449
TZA-single,1999,10,private_credit,2009,prophet,11.2673883570686,18.348843099792248
TZA-single,1999,10,private_credit,2009,prophet_graph,11.2673883570686,18.348843099792248
TZA-single,1999,10,private_credit,2009,xgb_blind,11.2673883570686,8.03595412892449
TZA-single,1999,10,private_credit,2009,xgb_graph,11.2673883570686,8.03595412892449
TZA-single,1999,10,private_credit,2009,lgbm_blind,11.2673883570686,8.03595412892449
TZA-single,1999,10,private_credit,2009,lgbm_graph,11.2673883570686,8.03595412892449
TZA-single,1999,10,private_credit,2009,tft,11.2673883570686,8.03595412892449
TZA-single,1999,1,govt_consumption,2000,persistence,7.85388023825469,0.015595411768750012
TZA-single,1999,1,govt_consumption,2000,arima,7.85388023825469,0.00783701151385241
TZA-single,1999,1,govt_consumption,2000,prophet,7.85388023825469,2.0815024099871184
TZA-single,1999,1,govt_consumption,2000,prophet_graph,7.85388023825469,2.0815024099871184
TZA-single,1999,1,govt_consumption,2000,xgb_blind,7.85388023825469,0.00783701151385241
TZA-single,1999,1,govt_consumption,2000,xgb_graph,7.85388023825469,0.00783701151385241
TZA-single,1999,1,govt_consumption,2000,lgbm_blind,7.85388023825469,0.00783701151385241
