country,cutoff,target,actual,n_frozen_edges,n_frozen_parents,n_rolling_edges,n_rolling_parents,mae_arima,mae_blind,mae_frozen,mae_rolling
KEN,2012,gdp_growth,3.7978,4,0,10,1,0.8957,1.7610,1.7610,2.0503
KEN,2012,inflation_cpi,5.7175,4,2,10,2,4.2326,9.3631,2.7248,2.7248
KEN,2012,unemployment,2.7640,4,0,10,2,0.0901,0.0043,0.0043,0.0299
KEN,2012,exports_gdp,17.7922,4,1,10,2,1.9663,3.1513,4.0720,4.6092
KEN,2012,imports_gdp,29.6725,4,0,10,2,3.5263,2.0328,2.0328,2.3786
KEN,2012,current_account,-7.8515,4,0,10,0,0.2466,2.9874,2.9874,2.9874
KEN,2012,real_interest_rate,9.2939,4,0,10,0,1.9716,1.7837,1.7837,1.7837
KEN,2012,broad_money,37.7934,4,0,10,0,1.2549,1.5191,1.5191,1.5191
KEN,2012,private_credit,28.3322,4,1,10,1,1.5701,2.4214,3.4396,3.4396
KEN,2012,govt_consumption,11.8426,4,0,10,0,0.3585,2.0444,2.0444,2.0444
KEN,2013,gdp_growth,5.0201,4,0,12,1,1.0500,0.1534,0.1534,1.9447
KEN,2013,inflation_cpi,6.8782,4,2,12,2,0.7378,3.2095,0.5332,0.5332
KEN,2013,unemployment,2.7680,4,0,12,2,0.0244,0.0834,0.0834,0.0957
KEN,2013,exports_gdp,16.4728,4,1,12,2,1.1677,2.5026,6.5467,5.5455
KEN,2013,imports_gdp,29.6977,4,0,12,2,0.4621,0.3376,0.3376,0.9613
KEN,2013,current_account,-9.3400,4,0,12,0,1.5608,1.9227,1.9227,1.9227
KEN,2013,real_interest_rate,8.2491,4,0,12,0,1.0529,5.1277,5.1277,5.1277
KEN,2013,broad_money,42.3013,4,0,12,1,4.8619,5.0168,5.0168,5.2591
KEN,2013,private_credit,34.5221,4,1,12,2,6.9309,7.7044,8.1859,7.8218
KEN,2013,govt_consumption,11.7425,4,0,12,0,0.0246,0.7991,0.7991,0.7991
KEN,2014,gdp_growth,4.9677,4,0,15,1,0.2272,0.0531,0.0531,1.2068
KEN,2014,inflation_cpi,6.5822,4,2,15,2,0.1604,4.4254,0.2533,0.2533
KEN,2014,unemployment,2.7620,4,0,15,2,0.0073,0.0059,0.0059,0.0094
KEN,2014,exports_gdp,15.1287,4,1,15,3,1.2380,3.2022,6.1883,3.0956
KEN,2014,imports_gdp,25.1987,4,0,15,2,4.4932,5.3434,5.3434,5.9734
KEN,2014,current_account,-6.3046,4,0,15,0,2.7500,2.2625,2.2625,2.2625
KEN,2014,real_interest_rate,6.2688,4,0,15,0,2.4125,3.7578,3.7578,3.7578
KEN,2014,broad_money,42.8194,4,0,15,2,1.6170,4.0825,4.0825,1.2709
KEN,2014,private_credit,36.6993,4,1,15,3,3.9853,6.7912,10.7554,3.4531
KEN,2014,govt_consumption,12.7267,4,0,15,0,1.0019,0.6826,0.6826,0.6826
KEN,2015,gdp_growth,4.2135,4,0,17,1,0.7661,0.1236,0.1236,0.0245
KEN,2015,inflation_cpi,6.2972,4,2,17,2,0.3196,4.8065,0.3883,0.3883
KEN,2015,unemployment,2.7570,4,0,17,3,0.0030,0.0017,0.0017,0.0003
KEN,2015,exports_gdp,13.2497,4,1,17,4,1.7644,3.4340,7.7618,5.0121
KEN,2015,imports_gdp,21.6153,4,0,17,2,4.6250,5.0082,5.0082,4.8066
KEN,2015,current_account,-5.3970,4,0,17,0,1.5104,1.9808,1.9808,1.9808
KEN,2015,real_interest_rate,10.1181,4,0,17,0,3.0310,2.8969,2.8969,2.8969
KEN,2015,broad_money,40.3276,4,0,17,2,2.3844,0.8633,0.8633,0.3256
KEN,2015,private_credit,35.5711,4,1,17,3,0.7743,0.5218,9.2546,0.0325
KEN,2015,govt_consumption,12.6098,4,0,17,0,0.2872,0.5623,0.5623,0.5623
KEN,2016,gdp_growth,3.8380,4,0,17,1,0.5472,0.5027,0.5027,0.2894
KEN,2016,inflation_cpi,8.0056,4,2,17,2,1.6750,3.7255,1.5124,1.5124
KEN,2016,unemployment,3.5410,4,0,17,3,0.7856,0.7693,0.7693,0.7692
KEN,2016,exports_gdp,12.7367,4,1,17,4,0.3397,1.2746,8.0859,2.3866
KEN,2016,imports_gdp,23.2584,4,0,17,2,1.0061,1.2262,1.2262,0.2591
KEN,2016,current_account,-6.9968,4,0,17,0,1.4260,0.3766,0.3766,0.3766
KEN,2016,real_interest_rate,5.6567,4,0,17,0,2.8595,1.0950,1.0950,1.0950
KEN,2016,broad_money,39.3520,4,0,17,2,1.5077,0.0017,0.0017,1.9812
KEN,2016,private_credit,33.1506,4,1,17,3,2.6139,1.6390,6.2184,0.7716
KEN,2016,govt_consumption,12.3351,4,0,17,0,0.2557,0.3570,0.3570,0.3570
KEN,2017,gdp_growth,5.6479,4,0,15,1,1.7254,1.4076,1.4076,2.6234
KEN,2017,inflation_cpi,4.6898,4,2,15,2,3.1150,4.9487,2.3954,2.3954
KEN,2017,unemployment,4.2840,4,0,15,3,0.5642,0.8301,0.8301,0.8284
KEN,2017,exports_gdp,12.5420,4,1,15,4,0.1463,5.4645,5.0822,6.4181
KEN,2017,imports_gdp,21.8728,4,0,15,1,1.0783,5.4078,5.4078,1.2623
KEN,2017,current_account,-5.4111,4,0,15,0,1.2756,1.0390,1.0390,1.0390
KEN,2017,real_interest_rate,8.4880,4,0,15,0,0.9533,6.6355,6.6355,6.6355
KEN,2017,broad_money,39.3598,4,0,15,1,0.1827,1.8895,1.8895,2.5137
KEN,2017,private_credit,31.1987,4,1,15,3,2.3305,3.7547,2.0940,1.9560
KEN,2017,govt_consumption,12.3487,4,0,15,0,0.0586,0.4878,0.4878,0.4878
KEN,2018,gdp_growth,5.1142,4,0,16,1,0.1186,0.4432,0.4432,0.1784
KEN,2018,inflation_cpi,5.2396,4,2,16,2,0.1525,1.7947,0.8249,0.8249
KEN,2018,unemployment,5.0140,4,0,16,3,0.1456,1.3041,1.3041,0.8412
KEN,2018,exports_gdp,11.4280,4,1,16,4,1.0956,3.7675,9.9870,3.9020
KEN,2018,imports_gdp,20.3315,4,0,16,2,1.8069,4.0909,4.0909,2.4831
KEN,2018,current_account,-5.2385,4,0,16,0,0.4855,0.6443,0.6443,0.6443
KEN,2018,real_interest_rate,7.8311,4,0,16,0,0.5410,0.0265,0.0265,0.0265
KEN,2018,broad_money,38.0705,4,0,16,1,1.2878,1.0219,1.0219,2.9858
KEN,2018,private_credit,30.8320,4,1,16,3,0.6175,2.8415,3.0121,2.5581
KEN,2018,govt_consumption,12.1708,4,0,16,0,0.1801,0.1736,0.1736,0.1736
KEN,2019,gdp_growth,-0.2728,4,0,19,1,5.5102,5.1660,5.1660,5.3117
KEN,2019,inflation_cpi,5.4052,4,2,19,2,0.2316,0.8838,0.6471,0.6471
KEN,2019,unemployment,5.6190,4,0,19,3,0.0172,0.8518,0.8518,1.1643
KEN,2019,exports_gdp,11.4410,4,1,19,4,0.1192,2.0648,3.5558,2.1513
KEN,2019,imports_gdp,18.9581,4,0,19,2,1.6595,3.1204,3.1204,2.5642
KEN,2019,current_account,-3.2691,4,0,19,0,2.0033,2.3530,2.3530,2.3530
KEN,2019,real_interest_rate,6.7146,4,0,19,0,1.3943,3.4316,3.4316,3.4316
KEN,2019,broad_money,41.2026,4,0,19,1,2.8807,1.8847,1.8847,0.3569
KEN,2019,private_credit,32.1498,4,1,19,3,1.2728,0.0201,1.1639,1.8969
KEN,2019,govt_consumption,12.4777,4,0,19,3,0.3360,0.2147,0.2147,0.3372
KEN,2020,gdp_growth,7.5905,4,0,20,1,6.7184,5.2409,5.2409,6.8539
KEN,2020,inflation_cpi,6.1079,4,2,20,2,0.7227,25.8709,0.2036,0.2036
KEN,2020,unemployment,5.6930,4,0,20,3,0.4391,0.6977,0.6977,0.3133
KEN,2020,exports_gdp,13.1097,4,1,20,5,1.6675,1.9898,0.1126,1.1866
KEN,2020,imports_gdp,21.8923,4,0,20,2,2.6877,0.3936,0.3936,1.6952
KEN,2020,current_account,-4.5990,4,0,20,0,0.9439,0.0676,0.0676,0.0676
KEN,2020,real_interest_rate,7.4276,4,0,20,0,0.2406,3.7574,3.7574,3.7574
KEN,2020,broad_money,38.9888,4,0,20,1,1.5469,0.2694,0.2694,0.2229
KEN,2020,private_credit,31.1231,4,1,20,3,0.8618,0.3863,0.9215,1.0964
KEN,2020,govt_consumption,12.1469,4,0,20,3,0.3803,1.5154,1.5154,0.3847
KEN,2021,gdp_growth,4.8600,4,0,22,2,0.3394,1.4422,1.4422,1.0168
KEN,2021,inflation_cpi,7.6599,4,2,22,3,1.6365,4.3929,1.8028,4.6106
KEN,2021,unemployment,5.7070,4,0,22,3,0.0406,1.4408,1.4408,1.2980
KEN,2021,exports_gdp,15.9570,4,1,22,5,2.6885,3.4811,4.7203,3.5864
KEN,2021,imports_gdp,24.3183,4,0,22,2,2.9794,2.2040,2.2040,2.6584
KEN,2021,current_account,-4.2000,4,0,22,0,0.1343,0.3513,0.3513,0.3513
KEN,2021,real_interest_rate,5.0289,4,0,22,0,2.0967,0.4334,0.4334,0.4334
KEN,2021,broad_money,37.3799,4,0,22,1,2.1301,2.6881,2.6881,3.4661
KEN,2021,private_credit,31.2584,4,1,22,3,0.0010,0.7512,3.6976,0.1569
KEN,2021,govt_consumption,12.2133,4,0,22,3,0.1184,0.0888,0.0888,0.0178
KEN,2022,gdp_growth,5.7200,4,0,23,2,0.1796,1.5505,1.5505,0.0081
KEN,2022,inflation_cpi,7.6714,4,2,23,3,0.1977,1.3285,1.2315,1.4001
KEN,2022,unemployment,5.5670,4,0,23,3,0.1503,2.8183,2.8183,2.5810
KEN,2022,exports_gdp,16.8907,4,1,23,5,0.6260,2.8659,1.1177,1.7772
KEN,2022,imports_gdp,24.2204,4,0,23,2,0.3089,2.0098,2.0098,0.1656
KEN,2022,current_account,-2.5455,4,0,23,0,1.7341,2.2364,2.2364,2.2364
KEN,2022,real_interest_rate,7.7528,4,0,23,0,1.7055,0.5662,0.5662,0.5662
KEN,2022,broad_money,40.2068,4,0,23,1,2.4822,0.5449,0.5449,1.7759
KEN,2022,private_credit,31.7981,4,1,23,4,0.5574,0.7086,1.7701,2.0297
KEN,2022,govt_consumption,11.7770,4,0,23,3,0.4467,0.4816,0.4816,0.3173
TZA,2008,gdp_growth,5.2691,33,2,34,2,0.0510,2.1446,0.3324,0.3324
TZA,2008,inflation_cpi,12.1422,33,4,34,4,0.6704,2.6329,0.7425,0.7425
TZA,2008,unemployment,2.5000,33,5,34,5,0.1401,0.5980,0.5753,0.5753
TZA,2008,exports_gdp,18.1943,33,1,34,1,1.1154,1.1127,1.1028,1.1028
TZA,2008,imports_gdp,25.3383,33,4,34,5,4.8386,2.5895,6.6257,6.4374
TZA,2008,current_account,-6.1561,33,5,34,5,3.0727,0.7029,1.4499,1.4499
TZA,2008,real_interest_rate,5.4922,33,5,34,5,7.2710,1.3975,1.2844,1.2844
TZA,2008,broad_money,22.8667,33,1,34,1,0.8337,1.9123,0.5545,0.5545
TZA,2008,private_credit,11.2674,33,2,34,2,0.8065,3.9568,4.1993,4.1993
TZA,2008,govt_consumption,12.3331,33,4,34,4,1.0529,0.3470,0.5878,0.5878
TZA,2009,gdp_growth,6.3365,33,2,36,3,1.2481,1.1761,0.4247,0.9762
TZA,2009,inflation_cpi,6.2002,33,4,36,5,6.6405,4.1832,3.2472,3.3530
TZA,2009,unemployment,3.0300,33,5,36,5,0.7045,0.2231,0.0829,0.1302
TZA,2009,exports_gdp,19.6075,33,1,36,1,1.9603,1.0516,0.9214,0.9214
TZA,2009,imports_gdp,28.0329,33,4,36,5,4.4932,1.3513,0.4824,0.0290
TZA,2009,current_account,-6.9059,33,5,36,5,0.6429,2.5239,2.4165,2.4165
TZA,2009,real_interest_rate,4.6747,33,5,36,5,0.0562,1.8834,3.3133,3.3679
TZA,2009,broad_money,24.6479,33,1,36,1,1.5310,2.2110,2.5216,2.5216
TZA,2009,private_credit,11.7183,33,2,36,2,0.6816,2.7526,1.5839,1.5839
TZA,2009,govt_consumption,10.3622,33,4,36,4,1.9452,2.3089,2.4530,2.4530
TZA,2010,gdp_growth,7.6722,33,2,38,3,0.9005,1.9577,1.5455,1.2332
TZA,2010,inflation_cpi,12.6910,33,4,38,5,8.4842,2.3506,0.5647,1.8257
TZA,2010,unemployment,3.4700,33,5,38,5,0.3413,0.6833,0.6513,0.4265
TZA,2010,exports_gdp,21.6343,33,1,38,1,1.4738,2.8909,2.3391,2.3391
TZA,2010,imports_gdp,34.5318,33,4,38,5,5.5946,7.7882,16.2511,14.4729
TZA,2010,current_account,-12.6408,33,5,38,5,5.7741,6.5107,7.0293,7.0763
TZA,2010,real_interest_rate,2.4643,33,5,38,5,2.3164,3.6529,3.9071,3.8840
TZA,2010,broad_money,24.1242,33,1,38,1,1.3456,1.0278,1.3955,1.3955
TZA,2010,private_credit,12.3550,33,2,38,4,0.4805,3.9637,6.6306,7.0573
TZA,2010,govt_consumption,9.6969,33,4,38,4,0.8079,1.6587,1.4398,1.4398
TZA,2011,gdp_growth,4.5002,33,2,40,4,3.7785,0.0818,3.3829,2.6590
TZA,2011,inflation_cpi,16.0011,33,4,40,5,2.0446,0.9495,0.9277,1.7783
TZA,2011,unemployment,3.2230,33,5,40,5,0.4358,0.2384,0.1824,0.1804
TZA,2011,exports_gdp,22.3721,33,1,40,1,0.1196,4.0650,2.8254,2.8254
TZA,2011,imports_gdp,31.9968,33,4,40,5,5.1475,7.2048,8.0173,8.0061
TZA,2011,current_account,-9.4938,33,5,40,5,3.0654,0.4884,0.9439,0.1932
TZA,2011,real_interest_rate,4.5914,33,5,40,5,1.8535,0.8216,0.0551,0.1401
TZA,2011,broad_money,23.5036,33,1,40,1,0.4087,1.7520,1.0678,1.0678
TZA,2011,private_credit,12.8184,33,2,40,5,0.2385,4.4675,5.1787,5.3629
TZA,2011,govt_consumption,10.4271,33,4,40,4,0.7051,1.3930,0.4191,0.4191
TZA,2012,gdp_growth,6.7816,33,2,40,4,2.9932,1.8629,2.1913,2.3799
TZA,2012,inflation_cpi,7.8707,33,4,40,5,8.8856,5.3414,5.1232,4.9836
TZA,2012,unemployment,2.9300,33,5,40,4,0.2378,0.2506,0.3979,0.2510
TZA,2012,exports_gdp,19.0128,33,1,40,1,3.6696,0.9152,0.6579,0.6579
TZA,2012,imports_gdp,29.6188,33,4,40,5,1.6832,1.5125,0.5885,1.7948
TZA,2012,current_account,-10.9268,33,5,40,5,1.0158,1.0066,2.4174,2.3537
TZA,2012,real_interest_rate,5.6486,33,5,40,5,1.3484,0.0963,1.1894,0.9327
TZA,2012,broad_money,22.0710,33,1,40,1,1.1778,1.4196,1.0778,1.0778
TZA,2012,private_credit,12.5373,33,2,40,5,0.4472,2.9897,4.5300,5.3800
TZA,2012,govt_consumption,10.0456,33,4,40,5,0.3465,0.3210,0.4048,0.4213
TZA,2013,gdp_growth,6.7325,33,2,40,4,0.1081,0.2260,1.4023,1.2150
TZA,2013,inflation_cpi,6.1316,33,4,40,5,0.4685,2.0066,3.6312,4.0425
TZA,2013,unemployment,2.1250,33,5,40,4,0.7224,0.8178,0.7134,0.7200
TZA,2013,exports_gdp,18.0692,33,1,40,1,0.3298,0.4784,0.2649,0.2649
TZA,2013,imports_gdp,27.2868,33,4,40,5,1.6415,0.4835,1.3954,1.8437
TZA,2013,current_account,-9.9757,33,5,40,5,0.7320,3.4593,4.0080,4.0165
TZA,2013,real_interest_rate,9.6557,33,5,40,5,4.1426,4.2303,4.9746,4.9021
TZA,2013,broad_money,22.5344,33,1,40,1,1.0761,0.1278,0.5704,0.5704
TZA,2013,private_credit,13.3037,33,2,40,5,0.8656,2.0231,4.3612,1.3597
TZA,2013,govt_consumption,9.8678,33,4,40,5,0.1982,2.6332,0.8464,0.9801
TZA,2014,gdp_growth,6.1606,33,2,40,4,0.5749,0.6313,0.5543,0.1454
TZA,2014,inflation_cpi,5.5882,33,4,40,5,0.2574,0.0229,3.2271,3.2938
TZA,2014,unemployment,2.0090,33,5,40,4,0.2581,0.5435,1.1042,0.6632
TZA,2014,exports_gdp,17.1049,33,1,40,1,0.6188,1.3780,1.7260,1.7260
TZA,2014,imports_gdp,23.6528,33,4,40,5,2.9227,3.8537,4.3368,4.3921
TZA,2014,current_account,-5.5224,33,5,40,5,4.6052,1.0469,1.1599,0.9957
TZA,2014,real_interest_rate,7.9129,33,5,40,5,1.2839,1.6592,0.2856,1.4109
TZA,2014,broad_money,23.4398,33,1,40,1,0.7231,0.6225,1.0912,1.0912
TZA,2014,private_credit,14.6135,33,2,40,5,1.0444,3.0033,3.3677,2.1721
TZA,2014,govt_consumption,9.9273,33,4,40,5,0.0503,1.2226,0.6957,0.4846
TZA,2015,gdp_growth,6.8671,33,2,41,4,0.6711,0.2398,0.3510,0.0101
TZA,2015,inflation_cpi,5.1748,33,4,41,5,0.3234,0.4984,0.9364,1.0664
TZA,2015,unemployment,1.9310,33,5,41,4,0.0376,0.4042,1.2069,1.1532
TZA,2015,exports_gdp,16.3500,33,1,41,1,0.3945,0.9085,2.9887,2.9887
TZA,2015,imports_gdp,19.0705,33,4,41,5,3.3847,3.9772,0.5492,1.6157
TZA,2015,current_account,-2.4460,33,5,41,5,3.6645,3.7330,3.3520,3.9278
TZA,2015,real_interest_rate,7.8963,33,5,41,5,0.2431,0.4714,0.2968,0.7492
TZA,2015,broad_money,21.1124,33,1,41,2,2.6908,2.4238,1.1302,1.3609
TZA,2015,private_credit,13.6703,33,2,41,5,1.4263,1.4623,1.0704,2.2850
TZA,2015,govt_consumption,9.0665,33,4,41,5,0.8577,0.8675,1.2871,0.9750
TZA,2016,gdp_growth,6.7273,33,2,45,5,0.0888,0.1865,0.0909,0.1315
TZA,2016,inflation_cpi,5.3187,33,4,45,5,0.2127,0.0212,0.1418,0.1376
TZA,2016,unemployment,1.8540,33,5,45,4,0.0496,0.2204,1.1719,1.2897
TZA,2016,exports_gdp,15.6635,33,1,45,3,0.4005,0.8697,2.5025,0.8135
TZA,2016,imports_gdp,17.4491,33,4,45,5,0.0805,1.8587,1.0327,0.9095
TZA,2016,current_account,-2.7732,33,5,45,5,0.1979,0.8292,0.5089,0.0564
TZA,2016,real_interest_rate,14.7094,33,5,45,5,6.8109,6.3775,7.2059,7.4576
TZA,2016,broad_money,20.8134,33,1,45,3,0.5061,2.5136,1.3145,1.1273
TZA,2016,private_credit,13.0765,33,2,45,5,0.2933,4.8267,6.9088,6.2011
TZA,2016,govt_consumption,8.5034,33,4,45,5,0.6089,2.1994,1.1717,1.4526
TZA,2017,gdp_growth,5.5027,33,2,45,5,1.2349,1.3196,1.2781,1.3021
TZA,2017,inflation_cpi,3.4945,33,4,45,5,1.8482,1.8267,1.9040,1.8428
TZA,2017,unemployment,1.7920,33,5,45,4,0.0348,0.2825,1.1993,1.3006
TZA,2017,exports_gdp,14.7391,33,1,45,3,0.6614,1.1067,2.7053,1.0080
TZA,2017,imports_gdp,17.9035,33,4,45,5,1.0555,0.4649,1.4091,0.6754
TZA,2017,current_account,-4.0502,33,5,45,5,1.2918,1.3853,1.7849,1.9189
TZA,2017,real_interest_rate,13.9860,33,5,45,5,0.1535,1.5678,0.7205,1.3148
TZA,2017,broad_money,20.0114,33,1,45,3,0.7055,1.3750,2.2116,0.5117
TZA,2017,private_credit,12.7000,33,2,45,5,0.1828,2.1945,6.8378,6.8401
TZA,2017,govt_consumption,8.1126,33,4,45,5,0.4146,0.9292,1.4402,1.1989
TZA,2018,gdp_growth,5.8000,33,2,45,5,0.2121,0.1760,0.0487,0.0581
TZA,2018,inflation_cpi,3.4643,33,4,45,5,0.2727,1.3578,1.3751,1.7109
TZA,2018,unemployment,1.7350,33,5,45,4,0.0349,0.4243,0.9118,0.9574
TZA,2018,exports_gdp,16.0367,33,1,45,3,1.6570,0.8598,0.5586,0.8699
TZA,2018,imports_gdp,16.9818,33,4,45,5,1.0878,1.6937,0.0976,0.6149
TZA,2018,current_account,-2.1961,33,5,45,5,1.7990,1.0211,1.2734,0.4821
TZA,2018,real_interest_rate,14.3629,33,5,45,5,0.2857,2.5189,1.6559,3.2318
TZA,2018,broad_money,20.2755,33,1,45,3,0.5269,1.7522,2.7648,1.6886
TZA,2018,private_credit,12.6383,33,2,45,5,0.0623,7.0155,7.9611,5.0202
TZA,2018,govt_consumption,7.7824,33,4,45,5,0.3448,0.6011,0.5408,0.9126
TZA,2019,gdp_growth,1.9920,33,2,50,5,3.7854,3.8477,3.8379,3.7476
TZA,2019,inflation_cpi,3.2903,33,4,50,5,0.1690,0.7537,0.9164,0.9626
TZA,2019,unemployment,1.7920,33,5,50,5,0.0774,0.0617,0.4342,0.1341
TZA,2019,exports_gdp,13.5039,33,1,50,5,3.0140,2.0526,3.0202,2.1736
TZA,2019,imports_gdp,14.4591,33,4,50,5,2.1867,2.9065,1.7117,2.4764
TZA,2019,current_account,-2.2076,33,5,50,5,0.0907,0.0209,0.1897,0.1468
TZA,2019,real_interest_rate,9.6375,33,5,50,5,4.6776,4.1928,4.8963,3.1265
TZA,2019,broad_money,19.7403,33,1,50,5,0.6198,0.7934,0.4119,0.3547
TZA,2019,private_credit,12.4352,33,2,50,5,0.1828,0.4083,7.2525,4.6006
TZA,2019,govt_consumption,7.6996,33,4,50,5,0.0943,0.3482,0.6545,0.4138
TZA,2020,gdp_growth,4.3214,33,2,49,5,1.9349,1.1152,0.9209,0.8043
TZA,2020,inflation_cpi,3.6909,33,4,49,5,0.4294,0.5587,0.3560,0.9224
TZA,2020,unemployment,1.8760,33,5,49,5,0.0637,0.8218,0.9170,0.9715
TZA,2020,exports_gdp,14.1200,33,1,49,4,1.4385,0.0985,1.9640,1.4690
TZA,2020,imports_gdp,15.7952,33,4,49,5,2.2723,0.8582,1.1262,0.8851
TZA,2020,current_account,-3.3604,33,5,49,5,1.1534,0.7832,1.8043,1.5584
TZA,2020,real_interest_rate,9.6375,33,5,49,5,0.6205,1.5901,1.6988,1.7456
TZA,2020,broad_money,21.2861,33,1,49,5,1.7155,2.3837,5.2428,2.8254
TZA,2020,private_credit,12.9776,33,2,49,5,0.6094,8.4421,8.5387,7.9142
TZA,2020,govt_consumption,8.0051,33,4,49,5,0.3027,0.1839,1.1766,0.9741
TZA,2021,gdp_growth,4.5660,33,2,49,5,0.7995,1.1712,1.1444,1.0921
TZA,2021,inflation_cpi,4.3503,33,4,49,5,0.5931,0.5708,0.4379,0.2476
TZA,2021,unemployment,1.5730,33,5,49,5,0.3330,0.3850,0.6516,0.2391
TZA,2021,exports_gdp,15.4137,33,1,49,4,1.1177,0.8060,0.4887,0.0842
TZA,2021,imports_gdp,19.5897,33,4,49,5,3.3222,2.5378,3.7974,2.5757
TZA,2021,current_account,-7.2373,33,5,49,5,3.9396,4.4711,4.8588,4.7996
TZA,2021,real_interest_rate,9.6375,33,5,49,5,0.0000,3.6144,4.0794,2.1719
TZA,2021,broad_money,22.1149,33,1,49,5,0.3668,1.4991,4.8289,2.0231
TZA,2021,private_credit,15.1577,33,2,49,5,2.0027,2.2423,11.4639,10.1206
TZA,2021,govt_consumption,8.3018,33,4,49,5,0.3072,0.2790,0.2125,0.3473
TZA,2022,gdp_growth,5.0695,33,2,50,5,0.5543,0.2130,1.5414,1.4052
TZA,2022,inflation_cpi,3.7992,33,4,50,5,0.6606,1.1806,1.1458,1.6123
TZA,2022,unemployment,1.5650,33,5,50,5,0.0955,0.2142,0.3583,0.5107
TZA,2022,exports_gdp,17.1954,33,1,50,5,1.4025,1.1072,0.8291,1.2547
TZA,2022,imports_gdp,21.0166,33,4,50,5,0.0337,0.0790,0.0977,0.4765
TZA,2022,current_account,-3.7461,33,5,50,5,3.3705,0.2257,0.1288,0.3820
TZA,2022,real_interest_rate,9.6375,33,5,50,5,0.0000,3.3988,2.3741,3.4863
TZA,2022,broad_money,23.3641,33,1,50,5,0.9927,1.5807,4.6928,2.3982
