country,cutoff,target,method,discovery_s,predict_s,total_s
KEN,2004,current_account,LightGBM+Scarcity,1.758581,0.011093,1.769675
KEN,2004,real_interest_rate,LightGBM+Scarcity,1.874781,0.006620,1.881401
KEN,2004,broad_money,LightGBM+Scarcity,1.822477,0.046464,1.868941
KEN,2004,private_credit,LightGBM+Scarcity,1.812082,0.012226,1.824308
KEN,2004,govt_consumption,LightGBM+Scarcity,1.897973,0.011671,1.909643
KEN,2006,gdp_growth,ARIMA,0.000000,0.034003,0.034003
KEN,2006,inflation_cpi,ARIMA,0.000000,0.034304,0.034304
KEN,2006,unemployment,ARIMA,0.000000,0.069310,0.069310
KEN,2006,exports_gdp,ARIMA,0.000000,0.014409,0.014409
KEN,2006,imports_gdp,ARIMA,0.000000,0.013357,0.013357
KEN,2006,current_account,ARIMA,0.000000,0.020946,0.020946
KEN,2006,real_interest_rate,ARIMA,0.000000,0.017176,0.017176
KEN,2006,broad_money,ARIMA,0.000000,0.013394,0.013394
KEN,2006,private_credit,ARIMA,0.000000,0.010082,0.010082
KEN,2006,govt_consumption,ARIMA,0.000000,0.017722,0.017722
KEN,2006,gdp_growth,Prophet,0.000000,0.296754,0.296754
KEN,2006,inflation_cpi,Prophet,0.000000,0.382342,0.382342
KEN,2006,unemployment,Prophet,0.000000,0.238856,0.238856
KEN,2006,exports_gdp,Prophet,0.000000,0.223551,0.223551
KEN,2006,imports_gdp,Prophet,0.000000,0.322622,0.322622
KEN,2006,current_account,Prophet,0.000000,0.223965,0.223965
KEN,2006,real_interest_rate,Prophet,0.000000,0.243783,0.243783
KEN,2006,broad_money,Prophet,0.000000,0.371869,0.371869
KEN,2006,private_credit,Prophet,0.000000,0.249355,0.249355
KEN,2006,govt_consumption,Prophet,0.000000,0.211555,0.211555
KEN,2006,gdp_growth,XGBoost-blind,0.000000,0.016598,0.016598
KEN,2006,inflation_cpi,XGBoost-blind,0.000000,0.013650,0.013650
KEN,2006,unemployment,XGBoost-blind,0.000000,0.016071,0.016071
KEN,2006,exports_gdp,XGBoost-blind,0.000000,0.016716,0.016716
KEN,2006,imports_gdp,XGBoost-blind,0.000000,0.019594,0.019594
KEN,2006,current_account,XGBoost-blind,0.000000,0.013166,0.013166
KEN,2006,real_interest_rate,XGBoost-blind,0.000000,0.012921,0.012921
KEN,2006,broad_money,XGBoost-blind,0.000000,0.013219,0.013219
KEN,2006,private_credit,XGBoost-blind,0.000000,0.012891,0.012891
KEN,2006,govt_consumption,XGBoost-blind,0.000000,0.012645,0.012645
KEN,2006,gdp_growth,XGBoost+Scarcity,1.398432,0.021185,1.419617
KEN,2006,inflation_cpi,XGBoost+Scarcity,2.029442,0.022105,2.051547
KEN,2006,unemployment,XGBoost+Scarcity,2.580746,0.027460,2.608206
KEN,2006,exports_gdp,XGBoost+Scarcity,1.995088,0.043497,2.038585
KEN,2006,imports_gdp,XGBoost+Scarcity,1.990267,0.031429,2.021696
KEN,2006,current_account,XGBoost+Scarcity,1.917494,0.014829,1.932323
KEN,2006,real_interest_rate,XGBoost+Scarcity,1.951266,0.051035,2.002301
KEN,2006,broad_money,XGBoost+Scarcity,2.158309,0.025022,2.183331
KEN,2006,private_credit,XGBoost+Scarcity,1.949801,0.027768,1.977568
KEN,2006,govt_consumption,XGBoost+Scarcity,2.151392,0.030439,2.181831
KEN,2006,gdp_growth,LightGBM+Scarcity,1.860730,0.007268,1.867998
KEN,2006,inflation_cpi,LightGBM+Scarcity,2.383039,0.010486,2.393524
KEN,2006,unemployment,LightGBM+Scarcity,2.076307,0.008717,2.085024
KEN,2006,exports_gdp,LightGBM+Scarcity,2.051707,0.005618,2.057324
KEN,2006,imports_gdp,LightGBM+Scarcity,1.589630,0.005891,1.595521
KEN,2006,current_account,LightGBM+Scarcity,2.005542,0.014452,2.019994
KEN,2006,real_interest_rate,LightGBM+Scarcity,1.886787,0.010320,1.897108
KEN,2006,broad_money,LightGBM+Scarcity,1.609918,0.005976,1.615893
KEN,2006,private_credit,LightGBM+Scarcity,2.666657,0.008562,2.675220
KEN,2006,govt_consumption,LightGBM+Scarcity,1.911638,0.005321,1.916958
KEN,2008,gdp_growth,ARIMA,0.000000,0.013985,0.013985
KEN,2008,inflation_cpi,ARIMA,0.000000,0.013859,0.013859
KEN,2008,unemployment,ARIMA,0.000000,0.035119,0.035119
KEN,2008,exports_gdp,ARIMA,0.000000,0.014932,0.014932
KEN,2008,imports_gdp,ARIMA,0.000000,0.013683,0.013683
KEN,2008,current_account,ARIMA,0.000000,0.013175,0.013175
KEN,2008,real_interest_rate,ARIMA,0.000000,0.015110,0.015110
KEN,2008,broad_money,ARIMA,0.000000,0.015741,0.015741
KEN,2008,private_credit,ARIMA,0.000000,0.017665,0.017665
KEN,2008,govt_consumption,ARIMA,0.000000,0.022539,0.022539
KEN,2008,gdp_growth,Prophet,0.000000,0.381151,0.381151
KEN,2008,inflation_cpi,Prophet,0.000000,0.510217,0.510217
KEN,2008,unemployment,Prophet,0.000000,0.432301,0.432301
KEN,2008,exports_gdp,Prophet,0.000000,0.245356,0.245356
KEN,2008,imports_gdp,Prophet,0.000000,0.363424,0.363424
KEN,2008,current_account,Prophet,0.000000,0.266461,0.266461
KEN,2008,real_interest_rate,Prophet,0.000000,0.237465,0.237465
KEN,2008,broad_money,Prophet,0.000000,0.427754,0.427754
KEN,2008,private_credit,Prophet,0.000000,0.350471,0.350471
KEN,2008,govt_consumption,Prophet,0.000000,0.312915,0.312915
KEN,2008,gdp_growth,XGBoost-blind,0.000000,0.042389,0.042389
KEN,2008,inflation_cpi,XGBoost-blind,0.000000,0.019246,0.019246
KEN,2008,unemployment,XGBoost-blind,0.000000,0.015198,0.015198
KEN,2008,exports_gdp,XGBoost-blind,0.000000,0.018354,0.018354
KEN,2008,imports_gdp,XGBoost-blind,0.000000,0.013621,0.013621
KEN,2008,current_account,XGBoost-blind,0.000000,0.012102,0.012102
KEN,2008,real_interest_rate,XGBoost-blind,0.000000,0.021122,0.021122
KEN,2008,broad_money,XGBoost-blind,0.000000,0.017808,0.017808
KEN,2008,private_credit,XGBoost-blind,0.000000,0.015406,0.015406
KEN,2008,govt_consumption,XGBoost-blind,0.000000,0.013703,0.013703
KEN,2008,gdp_growth,XGBoost+Scarcity,2.453243,0.019749,2.472992
KEN,2008,inflation_cpi,XGBoost+Scarcity,2.683849,0.015022,2.698871
KEN,2008,unemployment,XGBoost+Scarcity,2.407479,0.022502,2.429981
KEN,2008,exports_gdp,XGBoost+Scarcity,2.440117,0.013807,2.453924
KEN,2008,imports_gdp,XGBoost+Scarcity,2.748909,0.026743,2.775652
KEN,2008,current_account,XGBoost+Scarcity,3.035052,0.168850,3.203902
KEN,2008,real_interest_rate,XGBoost+Scarcity,2.443519,0.354719,2.798238
KEN,2008,broad_money,XGBoost+Scarcity,2.658569,0.019578,2.678147
KEN,2008,private_credit,XGBoost+Scarcity,1.762774,0.017951,1.780726
KEN,2008,govt_consumption,XGBoost+Scarcity,2.423361,0.032887,2.456247
KEN,2008,gdp_growth,LightGBM+Scarcity,1.967904,0.012886,1.980790
KEN,2008,inflation_cpi,LightGBM+Scarcity,1.820971,0.006651,1.827622
KEN,2008,unemployment,LightGBM+Scarcity,1.706933,0.007739,1.714672
KEN,2008,exports_gdp,LightGBM+Scarcity,1.797569,0.007370,1.804939
KEN,2008,imports_gdp,LightGBM+Scarcity,2.637679,0.005413,2.643092
KEN,2008,current_account,LightGBM+Scarcity,2.797967,0.015173,2.813140
KEN,2008,real_interest_rate,LightGBM+Scarcity,2.597641,0.007728,2.605369
KEN,2008,broad_money,LightGBM+Scarcity,2.817234,0.008312,2.825547
KEN,2008,private_credit,LightGBM+Scarcity,2.616082,0.010043,2.626125
KEN,2008,govt_consumption,LightGBM+Scarcity,2.841860,0.007485,2.849345
KEN,2010,gdp_growth,ARIMA,0.000000,0.015378,0.015378
KEN,2010,inflation_cpi,ARIMA,0.000000,0.017321,0.017321
KEN,2010,unemployment,ARIMA,0.000000,0.038290,0.038290
KEN,2010,exports_gdp,ARIMA,0.000000,0.023883,0.023883
KEN,2010,imports_gdp,ARIMA,0.000000,0.028754,0.028754
KEN,2010,current_account,ARIMA,0.000000,0.030316,0.030316
KEN,2010,real_interest_rate,ARIMA,0.000000,0.031235,0.031235
KEN,2010,broad_money,ARIMA,0.000000,0.025913,0.025913
KEN,2010,private_credit,ARIMA,0.000000,0.014708,0.014708
KEN,2010,govt_consumption,ARIMA,0.000000,0.016451,0.016451
KEN,2010,gdp_growth,Prophet,0.000000,0.245714,0.245714
KEN,2010,inflation_cpi,Prophet,0.000000,0.259353,0.259353
KEN,2010,unemployment,Prophet,0.000000,0.494437,0.494437
KEN,2010,exports_gdp,Prophet,0.000000,0.277409,0.277409
KEN,2010,imports_gdp,Prophet,0.000000,0.306469,0.306469
KEN,2010,current_account,Prophet,0.000000,0.256281,0.256281
KEN,2010,real_interest_rate,Prophet,0.000000,0.244637,0.244637
KEN,2010,broad_money,Prophet,0.000000,0.334271,0.334271
KEN,2010,private_credit,Prophet,0.000000,0.342739,0.342739
KEN,2010,govt_consumption,Prophet,0.000000,0.279977,0.279977
KEN,2010,gdp_growth,XGBoost-blind,0.000000,0.024447,0.024447
KEN,2010,inflation_cpi,XGBoost-blind,0.000000,0.016105,0.016105
KEN,2010,unemployment,XGBoost-blind,0.000000,0.016309,0.016309
KEN,2010,exports_gdp,XGBoost-blind,0.000000,0.013979,0.013979
KEN,2010,imports_gdp,XGBoost-blind,0.000000,0.012577,0.012577
KEN,2010,current_account,XGBoost-blind,0.000000,0.013862,0.013862
KEN,2010,real_interest_rate,XGBoost-blind,0.000000,0.012864,0.012864
KEN,2010,broad_money,XGBoost-blind,0.000000,0.012831,0.012831
KEN,2010,private_credit,XGBoost-blind,0.000000,0.012177,0.012177
KEN,2010,govt_consumption,XGBoost-blind,0.000000,0.015890,0.015890
KEN,2010,gdp_growth,XGBoost+Scarcity,3.522553,0.031983,3.554537
KEN,2010,inflation_cpi,XGBoost+Scarcity,6.722417,0.102804,6.825221
KEN,2010,unemployment,XGBoost+Scarcity,7.523079,0.065404,7.588483
KEN,2010,exports_gdp,XGBoost+Scarcity,7.250947,0.276604,7.527551
KEN,2010,imports_gdp,XGBoost+Scarcity,7.039190,0.079010,7.118200
KEN,2010,current_account,XGBoost+Scarcity,5.787747,0.060192,5.847939
KEN,2010,real_interest_rate,XGBoost+Scarcity,7.455480,0.092900,7.548380
KEN,2010,broad_money,XGBoost+Scarcity,7.178438,0.095511,7.273948
KEN,2010,private_credit,XGBoost+Scarcity,6.877637,0.086316,6.963953
KEN,2010,govt_consumption,XGBoost+Scarcity,7.352686,0.072136,7.424822
KEN,2010,gdp_growth,LightGBM+Scarcity,7.065417,0.025441,7.090858
KEN,2010,inflation_cpi,LightGBM+Scarcity,7.129615,0.014393,7.144007
KEN,2010,unemployment,LightGBM+Scarcity,6.907247,0.036582,6.943829
KEN,2010,exports_gdp,LightGBM+Scarcity,7.282383,0.019540,7.301923
KEN,2010,imports_gdp,LightGBM+Scarcity,7.677242,0.012724,7.689966
KEN,2010,current_account,LightGBM+Scarcity,6.607988,0.016204,6.624192
KEN,2010,real_interest_rate,LightGBM+Scarcity,6.938084,0.012308,6.950392
KEN,2010,broad_money,LightGBM+Scarcity,7.370312,0.016822,7.387135
KEN,2010,private_credit,LightGBM+Scarcity,5.127195,0.012853,5.140049
KEN,2010,govt_consumption,LightGBM+Scarcity,3.671179,0.008797,3.679977
KEN,2012,gdp_growth,ARIMA,0.000000,0.020219,0.020219
KEN,2012,inflation_cpi,ARIMA,0.000000,0.019659,0.019659
KEN,2012,unemployment,ARIMA,0.000000,0.028813,0.028813
KEN,2012,exports_gdp,ARIMA,0.000000,0.015445,0.015445
KEN,2012,imports_gdp,ARIMA,0.000000,0.015132,0.015132
KEN,2012,current_account,ARIMA,0.000000,0.012623,0.012623
KEN,2012,real_interest_rate,ARIMA,0.000000,0.020396,0.020396
KEN,2012,broad_money,ARIMA,0.000000,0.016012,0.016012
KEN,2012,private_credit,ARIMA,0.000000,0.018758,0.018758
KEN,2012,govt_consumption,ARIMA,0.000000,0.031374,0.031374
KEN,2012,gdp_growth,Prophet,0.000000,0.353422,0.353422
KEN,2012,inflation_cpi,Prophet,0.000000,0.339276,0.339276
KEN,2012,unemployment,Prophet,0.000000,0.327136,0.327136
KEN,2012,exports_gdp,Prophet,0.000000,0.271061,0.271061
KEN,2012,imports_gdp,Prophet,0.000000,0.379123,0.379123
KEN,2012,current_account,Prophet,0.000000,0.321912,0.321912
KEN,2012,real_interest_rate,Prophet,0.000000,0.316144,0.316144
KEN,2012,broad_money,Prophet,0.000000,0.269450,0.269450
KEN,2012,private_credit,Prophet,0.000000,0.326264,0.326264
KEN,2012,govt_consumption,Prophet,0.000000,0.511352,0.511352
KEN,2012,gdp_growth,XGBoost-blind,0.000000,0.035283,0.035283
KEN,2012,inflation_cpi,XGBoost-blind,0.000000,0.020063,0.020063
KEN,2012,unemployment,XGBoost-blind,0.000000,0.026502,0.026502
KEN,2012,exports_gdp,XGBoost-blind,0.000000,0.029705,0.029705
KEN,2012,imports_gdp,XGBoost-blind,0.000000,0.032076,0.032076
KEN,2012,current_account,XGBoost-blind,0.000000,0.030410,0.030410
KEN,2012,real_interest_rate,XGBoost-blind,0.000000,0.031122,0.031122
KEN,2012,broad_money,XGBoost-blind,0.000000,0.032972,0.032972
KEN,2012,private_credit,XGBoost-blind,0.000000,0.025325,0.025325
KEN,2012,govt_consumption,XGBoost-blind,0.000000,0.038073,0.038073
KEN,2012,gdp_growth,XGBoost+Scarcity,4.265544,0.034121,4.299665
KEN,2012,inflation_cpi,XGBoost+Scarcity,4.353529,0.033697,4.387227
KEN,2012,unemployment,XGBoost+Scarcity,4.576485,0.045687,4.622172
KEN,2012,exports_gdp,XGBoost+Scarcity,5.746133,0.057450,5.803583
KEN,2012,imports_gdp,XGBoost+Scarcity,5.778885,0.051486,5.830371
KEN,2012,current_account,XGBoost+Scarcity,5.956964,0.055830,6.012794
KEN,2012,real_interest_rate,XGBoost+Scarcity,5.543277,0.049133,5.592410
KEN,2012,broad_money,XGBoost+Scarcity,5.941374,0.056697,5.998070
KEN,2012,private_credit,XGBoost+Scarcity,5.605050,0.052622,5.657672
KEN,2012,govt_consumption,XGBoost+Scarcity,5.814900,0.056095,5.870995
KEN,2012,gdp_growth,LightGBM+Scarcity,5.903967,0.019456,5.923423
KEN,2012,inflation_cpi,LightGBM+Scarcity,5.504989,0.009516,5.514505
KEN,2012,unemployment,LightGBM+Scarcity,6.077728,0.012962,6.090691
KEN,2012,exports_gdp,LightGBM+Scarcity,5.241875,0.018438,5.260314
KEN,2012,imports_gdp,LightGBM+Scarcity,4.408036,0.009024,4.417059
KEN,2012,current_account,LightGBM+Scarcity,3.961785,0.007366,3.969151
KEN,2012,real_interest_rate,LightGBM+Scarcity,4.383557,0.011070,4.394627
KEN,2012,broad_money,LightGBM+Scarcity,4.132366,0.010067,4.142433
KEN,2012,private_credit,LightGBM+Scarcity,4.662419,0.011319,4.673738
KEN,2012,govt_consumption,LightGBM+Scarcity,3.986077,0.006860,3.992938
KEN,2014,gdp_growth,ARIMA,0.000000,0.013808,0.013808
KEN,2014,inflation_cpi,ARIMA,0.000000,0.017371,0.017371
KEN,2014,unemployment,ARIMA,0.000000,0.062021,0.062021
KEN,2014,exports_gdp,ARIMA,0.000000,0.018929,0.018929
KEN,2014,imports_gdp,ARIMA,0.000000,0.030752,0.030752
KEN,2014,current_account,ARIMA,0.000000,0.032605,0.032605
KEN,2014,real_interest_rate,ARIMA,0.000000,0.022836,0.022836
KEN,2014,broad_money,ARIMA,0.000000,0.012649,0.012649
KEN,2014,private_credit,ARIMA,0.000000,0.011781,0.011781
KEN,2014,govt_consumption,ARIMA,0.000000,0.013655,0.013655
KEN,2014,gdp_growth,Prophet,0.000000,0.219308,0.219308
KEN,2014,inflation_cpi,Prophet,0.000000,0.233065,0.233065
KEN,2014,unemployment,Prophet,0.000000,0.291018,0.291018
KEN,2014,exports_gdp,Prophet,0.000000,0.248319,0.248319
KEN,2014,imports_gdp,Prophet,0.000000,0.246945,0.246945
KEN,2014,current_account,Prophet,0.000000,0.256934,0.256934
KEN,2014,real_interest_rate,Prophet,0.000000,0.259709,0.259709
KEN,2014,broad_money,Prophet,0.000000,0.303024,0.303024
KEN,2014,private_credit,Prophet,0.000000,0.270717,0.270717
KEN,2014,govt_consumption,Prophet,0.000000,0.265218,0.265218
KEN,2014,gdp_growth,XGBoost-blind,0.000000,0.017910,0.017910
KEN,2014,inflation_cpi,XGBoost-blind,0.000000,0.017116,0.017116
KEN,2014,unemployment,XGBoost-blind,0.000000,0.018522,0.018522
KEN,2014,exports_gdp,XGBoost-blind,0.000000,0.012586,0.012586
KEN,2014,imports_gdp,XGBoost-blind,0.000000,0.012209,0.012209
KEN,2014,current_account,XGBoost-blind,0.000000,0.014287,0.014287
KEN,2014,real_interest_rate,XGBoost-blind,0.000000,0.012755,0.012755
KEN,2014,broad_money,XGBoost-blind,0.000000,0.012822,0.012822
KEN,2014,private_credit,XGBoost-blind,0.000000,0.013316,0.013316
KEN,2014,govt_consumption,XGBoost-blind,0.000000,0.017175,0.017175
KEN,2014,gdp_growth,XGBoost+Scarcity,3.618271,0.050834,3.669105
KEN,2014,inflation_cpi,XGBoost+Scarcity,4.717318,0.024531,4.741848
KEN,2014,unemployment,XGBoost+Scarcity,5.089331,0.059721,5.149052
KEN,2014,exports_gdp,XGBoost+Scarcity,5.183502,0.022612,5.206115
KEN,2014,imports_gdp,XGBoost+Scarcity,4.979161,0.019792,4.998953
KEN,2014,current_account,XGBoost+Scarcity,4.917929,0.043866,4.961796
KEN,2014,real_interest_rate,XGBoost+Scarcity,6.764883,0.066569,6.831451
KEN,2014,broad_money,XGBoost+Scarcity,7.325941,0.060944,7.386885
KEN,2014,private_credit,XGBoost+Scarcity,5.840136,0.066036,5.906172
KEN,2014,govt_consumption,XGBoost+Scarcity,4.935345,0.025542,4.960887
KEN,2014,gdp_growth,LightGBM+Scarcity,4.591900,0.008489,4.600389
KEN,2014,inflation_cpi,LightGBM+Scarcity,3.423999,0.010379,3.434378
KEN,2014,unemployment,LightGBM+Scarcity,4.412212,0.008987,4.421199
KEN,2014,exports_gdp,LightGBM+Scarcity,3.187545,0.007386,3.194930
KEN,2014,imports_gdp,LightGBM+Scarcity,3.233483,0.007054,3.240537
KEN,2014,current_account,LightGBM+Scarcity,4.243675,0.006096,4.249770
KEN,2014,real_interest_rate,LightGBM+Scarcity,3.352078,0.012460,3.364539
KEN,2014,broad_money,LightGBM+Scarcity,3.805860,0.009716,3.815576
KEN,2014,private_credit,LightGBM+Scarcity,4.997765,0.009166,5.006931
KEN,2014,govt_consumption,LightGBM+Scarcity,6.851645,0.011522,6.863166
KEN,2016,gdp_growth,ARIMA,0.000000,0.032630,0.032630
KEN,2016,inflation_cpi,ARIMA,0.000000,0.042932,0.042932
KEN,2016,unemployment,ARIMA,0.000000,0.070048,0.070048
KEN,2016,exports_gdp,ARIMA,0.000000,0.034629,0.034629
KEN,2016,imports_gdp,ARIMA,0.000000,0.032386,0.032386
KEN,2016,current_account,ARIMA,0.000000,0.036118,0.036118
KEN,2016,real_interest_rate,ARIMA,0.000000,0.045135,0.045135
KEN,2016,broad_money,ARIMA,0.000000,0.035226,0.035226
KEN,2016,private_credit,ARIMA,0.000000,0.029493,0.029493
KEN,2016,govt_consumption,ARIMA,0.000000,0.029904,0.029904
KEN,2016,gdp_growth,Prophet,0.000000,0.566718,0.566718
KEN,2016,inflation_cpi,Prophet,0.000000,0.516538,0.516538
KEN,2016,unemployment,Prophet,0.000000,0.592817,0.592817
KEN,2016,exports_gdp,Prophet,0.000000,0.276289,0.276289
KEN,2016,imports_gdp,Prophet,0.000000,0.266836,0.266836
KEN,2016,current_account,Prophet,0.000000,0.311441,0.311441
KEN,2016,real_interest_rate,Prophet,0.000000,0.439561,0.439561
KEN,2016,broad_money,Prophet,0.000000,0.640192,0.640192
KEN,2016,private_credit,Prophet,0.000000,0.498687,0.498687
KEN,2016,govt_consumption,Prophet,0.000000,0.652339,0.652339
KEN,2016,gdp_growth,XGBoost-blind,0.000000,0.055688,0.055688
KEN,2016,inflation_cpi,XGBoost-blind,0.000000,0.026069,0.026069
KEN,2016,unemployment,XGBoost-blind,0.000000,0.019056,0.019056
KEN,2016,exports_gdp,XGBoost-blind,0.000000,0.020482,0.020482
KEN,2016,imports_gdp,XGBoost-blind,0.000000,0.020118,0.020118
KEN,2016,current_account,XGBoost-blind,0.000000,0.019165,0.019165
KEN,2016,real_interest_rate,XGBoost-blind,0.000000,0.020079,0.020079
KEN,2016,broad_money,XGBoost-blind,0.000000,0.018341,0.018341
KEN,2016,private_credit,XGBoost-blind,0.000000,0.020483,0.020483
KEN,2016,govt_consumption,XGBoost-blind,0.000000,0.019669,0.019669
KEN,2016,gdp_growth,XGBoost+Scarcity,5.424277,0.078474,5.502750
KEN,2016,inflation_cpi,XGBoost+Scarcity,5.819869,0.022125,5.841994
KEN,2016,unemployment,XGBoost+Scarcity,4.599274,0.026434,4.625708
KEN,2016,exports_gdp,XGBoost+Scarcity,3.810001,0.030244,3.840245
KEN,2016,imports_gdp,XGBoost+Scarcity,5.140617,0.031525,5.172142
KEN,2016,current_account,XGBoost+Scarcity,6.061506,0.024192,6.085698
KEN,2016,real_interest_rate,XGBoost+Scarcity,4.926650,0.027902,4.954552
KEN,2016,broad_money,XGBoost+Scarcity,5.777080,0.060216,5.837296
KEN,2016,private_credit,XGBoost+Scarcity,6.688055,0.036809,6.724863
KEN,2016,govt_consumption,XGBoost+Scarcity,6.749246,0.025856,6.775103
KEN,2016,gdp_growth,LightGBM+Scarcity,5.903576,0.018145,5.921720
KEN,2016,inflation_cpi,LightGBM+Scarcity,5.801942,0.011069,5.813012
KEN,2016,unemployment,LightGBM+Scarcity,5.671918,0.006441,5.678359
KEN,2016,exports_gdp,LightGBM+Scarcity,6.735123,0.014626,6.749749
KEN,2016,imports_gdp,LightGBM+Scarcity,6.242260,0.010991,6.253251
KEN,2016,current_account,LightGBM+Scarcity,6.309888,0.007472,6.317360
KEN,2016,real_interest_rate,LightGBM+Scarcity,6.684497,0.012217,6.696714
KEN,2016,broad_money,LightGBM+Scarcity,6.843174,0.013897,6.857071
KEN,2016,private_credit,LightGBM+Scarcity,6.440365,0.043371,6.483736
KEN,2016,govt_consumption,LightGBM+Scarcity,7.090103,0.006863,7.096965
KEN,2018,gdp_growth,ARIMA,0.000000,0.016837,0.016837
KEN,2018,inflation_cpi,ARIMA,0.000000,0.016766,0.016766
KEN,2018,unemployment,ARIMA,0.000000,0.024923,0.024923
KEN,2018,exports_gdp,ARIMA,0.000000,0.018814,0.018814
KEN,2018,imports_gdp,ARIMA,0.000000,0.019433,0.019433
KEN,2018,current_account,ARIMA,0.000000,0.015347,0.015347
KEN,2018,real_interest_rate,ARIMA,0.000000,0.020124,0.020124
KEN,2018,broad_money,ARIMA,0.000000,0.013746,0.013746
KEN,2018,private_credit,ARIMA,0.000000,0.015370,0.015370
KEN,2018,govt_consumption,ARIMA,0.000000,0.019257,0.019257
KEN,2018,gdp_growth,Prophet,0.000000,0.253733,0.253733
KEN,2018,inflation_cpi,Prophet,0.000000,0.322412,0.322412
KEN,2018,unemployment,Prophet,0.000000,0.650748,0.650748
KEN,2018,exports_gdp,Prophet,0.000000,0.661366,0.661366
KEN,2018,imports_gdp,Prophet,0.000000,0.654408,0.654408
KEN,2018,current_account,Prophet,0.000000,0.330226,0.330226
KEN,2018,real_interest_rate,Prophet,0.000000,0.616552,0.616552
KEN,2018,broad_money,Prophet,0.000000,0.695695,0.695695
KEN,2018,private_credit,Prophet,0.000000,0.329993,0.329993
KEN,2018,govt_consumption,Prophet,0.000000,0.296875,0.296875
KEN,2018,gdp_growth,XGBoost-blind,0.000000,0.022448,0.022448
KEN,2018,inflation_cpi,XGBoost-blind,0.000000,0.019958,0.019958
KEN,2018,unemployment,XGBoost-blind,0.000000,0.020750,0.020750
KEN,2018,exports_gdp,XGBoost-blind,0.000000,0.018771,0.018771
KEN,2018,imports_gdp,XGBoost-blind,0.000000,0.021010,0.021010
KEN,2018,current_account,XGBoost-blind,0.000000,0.020184,0.020184
KEN,2018,real_interest_rate,XGBoost-blind,0.000000,0.018650,0.018650
