label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,1999,1,inflation_cpi,2000,lgbm_blind,3.89952980284712,6.043989498037551
RWA-single,1999,1,inflation_cpi,2000,lgbm_graph,3.89952980284712,6.043989498037551
RWA-single,1999,1,inflation_cpi,2000,tft,3.89952980284712,4.324404702829547
RWA-single,1999,3,inflation_cpi,2002,persistence,1.99258542453993,4.398517521962519
RWA-single,1999,3,inflation_cpi,2002,arima,1.99258542453993,0.3606316145571915
RWA-single,1999,3,inflation_cpi,2002,prophet,1.99258542453993,0.31837742636407507
RWA-single,1999,3,inflation_cpi,2002,prophet_graph,1.99258542453993,0.31837742636407507
RWA-single,1999,3,inflation_cpi,2002,xgb_blind,1.99258542453993,0.10620224869001538
RWA-single,1999,3,inflation_cpi,2002,xgb_graph,1.99258542453993,0.10620224869001538
RWA-single,1999,3,inflation_cpi,2002,lgbm_blind,1.99258542453993,6.620857030479339
RWA-single,1999,3,inflation_cpi,2002,lgbm_graph,1.99258542453993,6.620857030479339
RWA-single,1999,3,inflation_cpi,2002,tft,1.99258542453993,3.348281751540354
RWA-single,1999,5,inflation_cpi,2004,persistence,12.2507102894391,14.65664238686169
RWA-single,1999,5,inflation_cpi,2004,arima,12.2507102894391,10.517220343392903
RWA-single,1999,5,inflation_cpi,2004,prophet,12.2507102894391,11.819160090536814
RWA-single,1999,5,inflation_cpi,2004,prophet_graph,12.2507102894391,11.819160090536814
RWA-single,1999,5,inflation_cpi,2004,xgb_blind,12.2507102894391,0.21638755079163907
RWA-single,1999,5,inflation_cpi,2004,xgb_graph,12.2507102894391,0.21638755079163907
RWA-single,1999,5,inflation_cpi,2004,lgbm_blind,12.2507102894391,5.133646528681654
RWA-single,1999,5,inflation_cpi,2004,lgbm_graph,12.2507102894391,5.133646528681654
RWA-single,1999,5,inflation_cpi,2004,tft,12.2507102894391,4.325318252285969
RWA-single,1999,10,inflation_cpi,2009,persistence,12.9443978401712,15.350329937593791
RWA-single,1999,10,inflation_cpi,2009,arima,12.9443978401712,11.903659982680878
RWA-single,1999,10,inflation_cpi,2009,prophet,12.9443978401712,17.216528347032124
RWA-single,1999,10,inflation_cpi,2009,prophet_graph,12.9443978401712,17.216528347032124
RWA-single,1999,10,inflation_cpi,2009,xgb_blind,12.9443978401712,11.903659982680878
RWA-single,1999,10,inflation_cpi,2009,xgb_graph,12.9443978401712,11.903659982680878
RWA-single,1999,10,inflation_cpi,2009,lgbm_blind,12.9443978401712,11.903659982680878
RWA-single,1999,10,inflation_cpi,2009,lgbm_graph,12.9443978401712,11.903659982680878
RWA-single,1999,10,inflation_cpi,2009,tft,12.9443978401712,11.903659982680878
RWA-single,1999,1,unemployment,2000,persistence,11.699,0.129999999999999
RWA-single,1999,1,unemployment,2000,arima,11.699,0.005689114012097818
RWA-single,1999,1,unemployment,2000,prophet,11.699,0.5746482144807743
RWA-single,1999,1,unemployment,2000,prophet_graph,11.699,0.5746482144807743
RWA-single,1999,1,unemployment,2000,xgb_blind,11.699,0.442425132751465
RWA-single,1999,1,unemployment,2000,xgb_graph,11.699,0.442425132751465
RWA-single,1999,1,unemployment,2000,lgbm_blind,11.699,0.10055556657579245
RWA-single,1999,1,unemployment,2000,lgbm_graph,11.699,0.10055556657579245
RWA-single,1999,1,unemployment,2000,tft,11.699,0.11036591810198004
RWA-single,1999,3,unemployment,2002,persistence,11.432,0.13700000000000045
RWA-single,1999,3,unemployment,2002,arima,11.432,0.3566627758155363
RWA-single,1999,3,unemployment,2002,prophet,11.432,0.5724205299103584
RWA-single,1999,3,unemployment,2002,prophet_graph,11.432,0.5724205299103584
RWA-single,1999,3,unemployment,2002,xgb_blind,11.432,0.021640937805175398
RWA-single,1999,3,unemployment,2002,xgb_graph,11.432,0.021640937805175398
RWA-single,1999,3,unemployment,2002,lgbm_blind,11.432,0.24614282008579735
RWA-single,1999,3,unemployment,2002,lgbm_graph,11.432,0.24614282008579735
RWA-single,1999,3,unemployment,2002,tft,11.432,0.3829519568184452
RWA-single,1999,5,unemployment,2004,persistence,11.699,0.129999999999999
RWA-single,1999,5,unemployment,2004,arima,11.699,0.10534377777212
RWA-single,1999,5,unemployment,2004,prophet,11.699,1.103830639710079
RWA-single,1999,5,unemployment,2004,prophet_graph,11.699,1.103830639710079
RWA-single,1999,5,unemployment,2004,xgb_blind,11.699,0.3307977905273436
RWA-single,1999,5,unemployment,2004,xgb_graph,11.699,0.3307977905273436
RWA-single,1999,5,unemployment,2004,lgbm_blind,11.699,0.2278000106811522
RWA-single,1999,5,unemployment,2004,lgbm_graph,11.699,0.2278000106811522
RWA-single,1999,5,unemployment,2004,tft,11.699,0.2672442882103834
RWA-single,1999,10,unemployment,2009,persistence,11.625,0.05599999999999916
RWA-single,1999,10,unemployment,2009,arima,11.625,0.18289011077593287
RWA-single,1999,10,unemployment,2009,prophet,11.625,1.6915803254691077
RWA-single,1999,10,unemployment,2009,prophet_graph,11.625,1.6915803254691077
RWA-single,1999,10,unemployment,2009,xgb_blind,11.625,0.18289011077593287
RWA-single,1999,10,unemployment,2009,xgb_graph,11.625,0.18289011077593287
RWA-single,1999,10,unemployment,2009,lgbm_blind,11.625,0.18289011077593287
RWA-single,1999,10,unemployment,2009,lgbm_graph,11.625,0.18289011077593287
RWA-single,1999,10,unemployment,2009,tft,11.625,0.18289011077593287
RWA-single,1999,1,exports_gdp,2000,persistence,5.37717849178342,0.03567673594960041
RWA-single,1999,1,exports_gdp,2000,arima,5.37717849178342,0.10879543759288524
RWA-single,1999,1,exports_gdp,2000,prophet,5.37717849178342,0.5742524835970118
RWA-single,1999,1,exports_gdp,2000,prophet_graph,5.37717849178342,0.5742524835970118
RWA-single,1999,1,exports_gdp,2000,xgb_blind,5.37717849178342,0.5744082315442167
RWA-single,1999,1,exports_gdp,2000,xgb_graph,5.37717849178342,0.5744082315442167
RWA-single,1999,1,exports_gdp,2000,lgbm_blind,5.37717849178342,0.6606287079066568
RWA-single,1999,1,exports_gdp,2000,lgbm_graph,5.37717849178342,0.6606287079066568
RWA-single,1999,1,exports_gdp,2000,tft,5.37717849178342,0.5796178573883042
RWA-single,1999,3,exports_gdp,2002,persistence,6.18067969706938,0.7678244693363592
RWA-single,1999,3,exports_gdp,2002,arima,6.18067969706938,0.7125696899176859
RWA-single,1999,3,exports_gdp,2002,prophet,6.18067969706938,0.24526361893586657
RWA-single,1999,3,exports_gdp,2002,prophet_graph,6.18067969706938,0.24526361893586657
RWA-single,1999,3,exports_gdp,2002,xgb_blind,6.18067969706938,0.9722293796865671
RWA-single,1999,3,exports_gdp,2002,xgb_graph,6.18067969706938,0.9722293796865671
RWA-single,1999,3,exports_gdp,2002,lgbm_blind,6.18067969706938,0.25850081556041626
RWA-single,1999,3,exports_gdp,2002,lgbm_graph,6.18067969706938,0.25850081556041626
RWA-single,1999,3,exports_gdp,2002,tft,6.18067969706938,0.40586381114278147
RWA-single,1999,5,exports_gdp,2004,persistence,10.3935220427215,4.98066681498848
RWA-single,1999,5,exports_gdp,2004,arima,10.3935220427215,4.928632550806323
RWA-single,1999,5,exports_gdp,2004,prophet,10.3935220427215,4.4740989536307385
RWA-single,1999,5,exports_gdp,2004,prophet_graph,10.3935220427215,4.4740989536307385
RWA-single,1999,5,exports_gdp,2004,xgb_blind,10.3935220427215,5.128868836849918
RWA-single,1999,5,exports_gdp,2004,xgb_graph,10.3935220427215,5.128868836849918
RWA-single,1999,5,exports_gdp,2004,lgbm_blind,10.3935220427215,4.398037976711978
RWA-single,1999,5,exports_gdp,2004,lgbm_graph,10.3935220427215,4.398037976711978
RWA-single,1999,5,exports_gdp,2004,tft,10.3935220427215,3.6910300529724287
RWA-single,1999,10,exports_gdp,2009,persistence,10.367482812293,4.954627584559979
RWA-single,1999,10,exports_gdp,2009,arima,10.367482812293,4.903311380427675
RWA-single,1999,10,exports_gdp,2009,prophet,10.367482812293,4.488086012217451
RWA-single,1999,10,exports_gdp,2009,prophet_graph,10.367482812293,4.488086012217451
RWA-single,1999,10,exports_gdp,2009,xgb_blind,10.367482812293,4.903311380427675
RWA-single,1999,10,exports_gdp,2009,xgb_graph,10.367482812293,4.903311380427675
RWA-single,1999,10,exports_gdp,2009,lgbm_blind,10.367482812293,4.903311380427675
RWA-single,1999,10,exports_gdp,2009,lgbm_graph,10.367482812293,4.903311380427675
RWA-single,1999,10,exports_gdp,2009,tft,10.367482812293,4.903311380427675
RWA-single,1999,1,imports_gdp,2000,persistence,22.1076853332611,0.18700413975829733
RWA-single,1999,1,imports_gdp,2000,arima,22.1076853332611,0.35859395521999105
RWA-single,1999,1,imports_gdp,2000,prophet,22.1076853332611,7.8391264995402885
RWA-single,1999,1,imports_gdp,2000,prophet_graph,22.1076853332611,7.8391264995402885
RWA-single,1999,1,imports_gdp,2000,xgb_blind,22.1076853332611,12.57583975218812
RWA-single,1999,1,imports_gdp,2000,xgb_graph,22.1076853332611,12.57583975218812
RWA-single,1999,1,imports_gdp,2000,lgbm_blind,22.1076853332611,5.051813729171084
RWA-single,1999,1,imports_gdp,2000,lgbm_graph,22.1076853332611,5.051813729171084
RWA-single,1999,1,imports_gdp,2000,tft,22.1076853332611,2.1249999991607886
RWA-single,1999,3,imports_gdp,2002,persistence,21.4287584191479,0.49192277435490084
RWA-single,1999,3,imports_gdp,2002,arima,21.4287584191479,0.9043256239466402
RWA-single,1999,3,imports_gdp,2002,prophet,21.4287584191479,9.997817021680113
RWA-single,1999,3,imports_gdp,2002,prophet_graph,21.4287584191479,9.997817021680113
RWA-single,1999,3,imports_gdp,2002,xgb_blind,21.4287584191479,0.13979510127680683
RWA-single,1999,3,imports_gdp,2002,xgb_graph,21.4287584191479,0.13979510127680683
RWA-single,1999,3,imports_gdp,2002,lgbm_blind,21.4287584191479,8.302253652734073
RWA-single,1999,3,imports_gdp,2002,lgbm_graph,21.4287584191479,8.302253652734073
RWA-single,1999,3,imports_gdp,2002,tft,21.4287584191479,28.528869362602446
RWA-single,1999,5,imports_gdp,2004,persistence,23.0681510603655,1.1474698668627
RWA-single,1999,5,imports_gdp,2004,arima,23.0681510603655,0.7589406259112081
RWA-single,1999,5,imports_gdp,2004,prophet,23.0681510603655,9.836163688067764
RWA-single,1999,5,imports_gdp,2004,prophet_graph,23.0681510603655,9.836163688067764
RWA-single,1999,5,imports_gdp,2004,xgb_blind,23.0681510603655,2.7203869187604752
RWA-single,1999,5,imports_gdp,2004,xgb_graph,23.0681510603655,2.7203869187604752
RWA-single,1999,5,imports_gdp,2004,lgbm_blind,23.0681510603655,1.4959045731794198
RWA-single,1999,5,imports_gdp,2004,lgbm_graph,23.0681510603655,1.4959045731794198
RWA-single,1999,5,imports_gdp,2004,tft,23.0681510603655,0.6880730656212819
RWA-single,1999,10,imports_gdp,2009,persistence,26.4381451961885,4.517464002685699
RWA-single,1999,10,imports_gdp,2009,arima,26.4381451961885,4.13421917871489
RWA-single,1999,10,imports_gdp,2009,prophet,26.4381451961885,10.164566422100648
RWA-single,1999,10,imports_gdp,2009,prophet_graph,26.4381451961885,10.164566422100648
RWA-single,1999,10,imports_gdp,2009,xgb_blind,26.4381451961885,4.13421917871489
RWA-single,1999,10,imports_gdp,2009,xgb_graph,26.4381451961885,4.13421917871489
RWA-single,1999,10,imports_gdp,2009,lgbm_blind,26.4381451961885,4.13421917871489
RWA-single,1999,10,imports_gdp,2009,lgbm_graph,26.4381451961885,4.13421917871489
RWA-single,1999,10,imports_gdp,2009,tft,26.4381451961885,4.13421917871489
RWA-single,1999,1,current_account,2000,persistence,-6.51687014325837,0.0
RWA-single,1999,1,current_account,2000,arima,-6.51687014325837,0.0
RWA-single,1999,1,current_account,2000,prophet,-6.51687014325837,0.0
RWA-single,1999,1,current_account,2000,prophet_graph,-6.51687014325837,0.0
RWA-single,1999,1,current_account,2000,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,1,current_account,2000,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,1,current_account,2000,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,1,current_account,2000,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,1,current_account,2000,tft,-6.51687014325837,3.2875604460969043e-09
RWA-single,1999,3,current_account,2002,persistence,-6.51687014325837,0.0
RWA-single,1999,3,current_account,2002,arima,-6.51687014325837,0.0
RWA-single,1999,3,current_account,2002,prophet,-6.51687014325837,0.0
RWA-single,1999,3,current_account,2002,prophet_graph,-6.51687014325837,0.0
RWA-single,1999,3,current_account,2002,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,3,current_account,2002,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,3,current_account,2002,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,3,current_account,2002,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,3,current_account,2002,tft,-6.51687014325837,1.162557161649147e-09
RWA-single,1999,5,current_account,2004,persistence,-6.51687014325837,0.0
RWA-single,1999,5,current_account,2004,arima,-6.51687014325837,0.0
RWA-single,1999,5,current_account,2004,prophet,-6.51687014325837,0.0
RWA-single,1999,5,current_account,2004,prophet_graph,-6.51687014325837,0.0
RWA-single,1999,5,current_account,2004,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,5,current_account,2004,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,5,current_account,2004,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,5,current_account,2004,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,1999,5,current_account,2004,tft,-6.51687014325837,1.4341789977834196e-09
RWA-single,1999,10,current_account,2009,persistence,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,arima,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,prophet,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,prophet_graph,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,xgb_blind,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,xgb_graph,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,lgbm_blind,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,lgbm_graph,-6.51687014325837,0.0
RWA-single,1999,10,current_account,2009,tft,-6.51687014325837,0.0
RWA-single,1999,1,real_interest_rate,2000,persistence,12.7898510202833,8.0956676998597
RWA-single,1999,1,real_interest_rate,2000,arima,12.7898510202833,1.164592591193836
RWA-single,1999,1,real_interest_rate,2000,prophet,12.7898510202833,6.2846765651141565
RWA-single,1999,1,real_interest_rate,2000,prophet_graph,12.7898510202833,6.2846765651141565
RWA-single,1999,1,real_interest_rate,2000,xgb_blind,12.7898510202833,7.228736709065037
RWA-single,1999,1,real_interest_rate,2000,xgb_graph,12.7898510202833,7.228736709065037
RWA-single,1999,1,real_interest_rate,2000,lgbm_blind,12.7898510202833,6.288962805112333
RWA-single,1999,1,real_interest_rate,2000,lgbm_graph,12.7898510202833,6.288962805112333
RWA-single,1999,1,real_interest_rate,2000,tft,12.7898510202833,5.580734645266834
RWA-single,1999,3,real_interest_rate,2002,persistence,22.6248575445037,17.9306742240801
RWA-single,1999,3,real_interest_rate,2002,arima,22.6248575445037,12.042913059100439
RWA-single,1999,3,real_interest_rate,2002,prophet,22.6248575445037,16.11685908630959
RWA-single,1999,3,real_interest_rate,2002,prophet_graph,22.6248575445037,16.11685908630959
RWA-single,1999,3,real_interest_rate,2002,xgb_blind,22.6248575445037,16.516205906472695
RWA-single,1999,3,real_interest_rate,2002,xgb_graph,22.6248575445037,16.516205906472695
RWA-single,1999,3,real_interest_rate,2002,lgbm_blind,22.6248575445037,16.155791163049233
RWA-single,1999,3,real_interest_rate,2002,lgbm_graph,22.6248575445037,16.155791163049233
RWA-single,1999,3,real_interest_rate,2002,tft,22.6248575445037,17.187043680093826
RWA-single,1999,5,real_interest_rate,2004,persistence,4.40397445771242,0.2902088627111805
RWA-single,1999,5,real_interest_rate,2004,arima,4.40397445771242,5.484305636842268
RWA-single,1999,5,real_interest_rate,2004,prophet,4.40397445771242,2.106844140301426
RWA-single,1999,5,real_interest_rate,2004,prophet_graph,4.40397445771242,2.106844140301426
RWA-single,1999,5,real_interest_rate,2004,xgb_blind,4.40397445771242,6.168472365407697
RWA-single,1999,5,real_interest_rate,2004,xgb_graph,4.40397445771242,6.168472365407697
RWA-single,1999,5,real_interest_rate,2004,lgbm_blind,4.40397445771242,2.0078126230523505
RWA-single,1999,5,real_interest_rate,2004,lgbm_graph,4.40397445771242,2.0078126230523505
RWA-single,1999,5,real_interest_rate,2004,tft,4.40397445771242,0.5444010632209091
RWA-single,1999,10,real_interest_rate,2009,persistence,8.93689763112299,4.24271431069939
RWA-single,1999,10,real_interest_rate,2009,arima,8.93689763112299,0.9207906730702415
RWA-single,1999,10,real_interest_rate,2009,prophet,8.93689763112299,2.419020957149341
RWA-single,1999,10,real_interest_rate,2009,prophet_graph,8.93689763112299,2.419020957149341
RWA-single,1999,10,real_interest_rate,2009,xgb_blind,8.93689763112299,0.9207906730702415
RWA-single,1999,10,real_interest_rate,2009,xgb_graph,8.93689763112299,0.9207906730702415
RWA-single,1999,10,real_interest_rate,2009,lgbm_blind,8.93689763112299,0.9207906730702415
RWA-single,1999,10,real_interest_rate,2009,lgbm_graph,8.93689763112299,0.9207906730702415
RWA-single,1999,10,real_interest_rate,2009,tft,8.93689763112299,0.9207906730702415
RWA-single,1999,1,broad_money,2000,persistence,14.1564719784408,0.45376217417119946
RWA-single,1999,1,broad_money,2000,arima,14.1564719784408,0.22824873750516161
RWA-single,1999,1,broad_money,2000,prophet,14.1564719784408,1.8929126076927734
RWA-single,1999,1,broad_money,2000,prophet_graph,14.1564719784408,1.8929126076927734
RWA-single,1999,1,broad_money,2000,xgb_blind,14.1564719784408,1.7338325869888873
RWA-single,1999,1,broad_money,2000,xgb_graph,14.1564719784408,1.7338325869888873
RWA-single,1999,1,broad_money,2000,lgbm_blind,14.1564719784408,1.717273092122623
RWA-single,1999,1,broad_money,2000,lgbm_graph,14.1564719784408,1.717273092122623
RWA-single,1999,1,broad_money,2000,tft,14.1564719784408,1.7191926959888857
RWA-single,1999,3,broad_money,2002,persistence,14.6344590405009,0.9317492362312993
RWA-single,1999,3,broad_money,2002,arima,14.6344590405009,0.7450197618325181
RWA-single,1999,3,broad_money,2002,prophet,14.6344590405009,1.5156813504005022
RWA-single,1999,3,broad_money,2002,prophet_graph,14.6344590405009,1.5156813504005022
RWA-single,1999,3,broad_money,2002,xgb_blind,14.6344590405009,0.7407269695780485
RWA-single,1999,3,broad_money,2002,xgb_graph,14.6344590405009,0.7407269695780485
RWA-single,1999,3,broad_money,2002,lgbm_blind,14.6344590405009,1.79408432279779
RWA-single,1999,3,broad_money,2002,lgbm_graph,14.6344590405009,1.79408432279779
RWA-single,1999,3,broad_money,2002,tft,14.6344590405009,3.3678798326640234
RWA-single,1999,5,broad_money,2004,persistence,13.7813518200786,0.07864201580899888
RWA-single,1999,5,broad_money,2004,arima,13.7813518200786,0.10619868113116304
RWA-single,1999,5,broad_money,2004,prophet,13.7813518200786,2.4694065427523757
RWA-single,1999,5,broad_money,2004,prophet_graph,13.7813518200786,2.4694065427523757
RWA-single,1999,5,broad_money,2004,xgb_blind,13.7813518200786,3.0680439318745254
RWA-single,1999,5,broad_money,2004,xgb_graph,13.7813518200786,3.0680439318745254
RWA-single,1999,5,broad_money,2004,lgbm_blind,13.7813518200786,2.016838869008314
RWA-single,1999,5,broad_money,2004,lgbm_graph,13.7813518200786,2.016838869008314
RWA-single,1999,5,broad_money,2004,tft,13.7813518200786,1.8873728940588776
RWA-single,1999,10,broad_money,2009,persistence,14.3347317746841,0.6320219704144989
RWA-single,1999,10,broad_money,2009,arima,14.3347317746841,0.44727801638194187
RWA-single,1999,10,broad_money,2009,prophet,14.3347317746841,2.167847183647323
RWA-single,1999,10,broad_money,2009,prophet_graph,14.3347317746841,2.167847183647323
RWA-single,1999,10,broad_money,2009,xgb_blind,14.3347317746841,0.44727801638194187
RWA-single,1999,10,broad_money,2009,xgb_graph,14.3347317746841,0.44727801638194187
RWA-single,1999,10,broad_money,2009,lgbm_blind,14.3347317746841,0.44727801638194187
RWA-single,1999,10,broad_money,2009,lgbm_graph,14.3347317746841,0.44727801638194187
RWA-single,1999,10,broad_money,2009,tft,14.3347317746841,0.44727801638194187
RWA-single,1999,1,private_credit,2000,persistence,8.7322554914854,0.36858676039937954
RWA-single,1999,1,private_credit,2000,arima,8.7322554914854,0.322859315166081
RWA-single,1999,1,private_credit,2000,prophet,8.7322554914854,0.40534467315694656
RWA-single,1999,1,private_credit,2000,prophet_graph,8.7322554914854,0.40534467315694656
RWA-single,1999,1,private_credit,2000,xgb_blind,8.7322554914854,0.019819769134326037
RWA-single,1999,1,private_credit,2000,xgb_graph,8.7322554914854,0.019819769134326037
RWA-single,1999,1,private_credit,2000,lgbm_blind,8.7322554914854,1.2388376456534234
RWA-single,1999,1,private_credit,2000,lgbm_graph,8.7322554914854,1.2388376456534234
RWA-single,1999,1,private_credit,2000,tft,8.7322554914854,0.4477723398811815
RWA-single,1999,3,private_credit,2002,persistence,9.42435180688602,1.0606830758
RWA-single,1999,3,private_credit,2002,arima,9.42435180688602,1.0196308630307822
RWA-single,1999,3,private_credit,2002,prophet,9.42435180688602,0.3305432679342317
RWA-single,1999,3,private_credit,2002,prophet_graph,9.42435180688602,0.3305432679342317
RWA-single,1999,3,private_credit,2002,xgb_blind,9.42435180688602,1.5740328981946146
RWA-single,1999,3,private_credit,2002,xgb_graph,9.42435180688602,1.5740328981946146
RWA-single,1999,3,private_credit,2002,lgbm_blind,9.42435180688602,1.3320804107940152
RWA-single,1999,3,private_credit,2002,lgbm_graph,9.42435180688602,1.3320804107940152
RWA-single,1999,3,private_credit,2002,tft,9.42435180688602,2.1890537161452857
RWA-single,1999,5,private_credit,2004,persistence,9.8312525515906,1.4675838205045793
RWA-single,1999,5,private_credit,2004,arima,9.8312525515906,1.4265940910717276
RWA-single,1999,5,private_credit,2004,prophet,9.8312525515906,0.5400929807260582
RWA-single,1999,5,private_credit,2004,prophet_graph,9.8312525515906,0.5400929807260582
RWA-single,1999,5,private_credit,2004,xgb_blind,9.8312525515906,1.1904597049109125
RWA-single,1999,5,private_credit,2004,xgb_graph,9.8312525515906,1.1904597049109125
RWA-single,1999,5,private_credit,2004,lgbm_blind,9.8312525515906,1.7443574672094968
RWA-single,1999,5,private_credit,2004,lgbm_graph,9.8312525515906,1.7443574672094968
RWA-single,1999,5,private_credit,2004,tft,9.8312525515906,1.4668246151601956
RWA-single,1999,10,private_credit,2009,persistence,11.1602839395087,2.796615208422679
RWA-single,1999,10,private_credit,2009,arima,11.1602839395087,2.7556263253935303
RWA-single,1999,10,private_credit,2009,prophet,11.1602839395087,0.7538766419119725
RWA-single,1999,10,private_credit,2009,prophet_graph,11.1602839395087,0.7538766419119725
RWA-single,1999,10,private_credit,2009,xgb_blind,11.1602839395087,2.7556263253935303
RWA-single,1999,10,private_credit,2009,xgb_graph,11.1602839395087,2.7556263253935303
RWA-single,1999,10,private_credit,2009,lgbm_blind,11.1602839395087,2.7556263253935303
RWA-single,1999,10,private_credit,2009,lgbm_graph,11.1602839395087,2.7556263253935303
RWA-single,1999,10,private_credit,2009,tft,11.1602839395087,2.7556263253935303
RWA-single,1999,1,govt_consumption,2000,persistence,16.0647185202337,0.25883794423310036
RWA-single,1999,1,govt_consumption,2000,arima,16.0647185202337,1.6360304901230762
RWA-single,1999,1,govt_consumption,2000,prophet,16.0647185202337,3.813409688665857
RWA-single,1999,1,govt_consumption,2000,prophet_graph,16.0647185202337,3.813409688665857
RWA-single,1999,1,govt_consumption,2000,xgb_blind,16.0647185202337,4.10721234042413
RWA-single,1999,1,govt_consumption,2000,xgb_graph,16.0647185202337,4.10721234042413
RWA-single,1999,1,govt_consumption,2000,lgbm_blind,16.0647185202337,3.8628278926905697
RWA-single,1999,1,govt_consumption,2000,lgbm_graph,16.0647185202337,3.8628278926905697
