label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,1999,3,unemployment,2002,prophet,3.054,0.4086507633291738
ETH-single,1999,3,unemployment,2002,prophet_graph,3.054,0.4086507633291738
ETH-single,1999,3,unemployment,2002,xgb_blind,3.054,0.35086049652099627
ETH-single,1999,3,unemployment,2002,xgb_graph,3.054,0.35086049652099627
ETH-single,1999,3,unemployment,2002,lgbm_blind,3.054,0.2174285850524904
ETH-single,1999,3,unemployment,2002,lgbm_graph,3.054,0.2174285850524904
ETH-single,1999,3,unemployment,2002,tft,3.054,0.07694551918406489
ETH-single,1999,5,unemployment,2004,persistence,2.776,0.9380000000000002
ETH-single,1999,5,unemployment,2004,arima,2.776,1.2105026636687937
ETH-single,1999,5,unemployment,2004,prophet,2.776,0.7330857127443848
ETH-single,1999,5,unemployment,2004,prophet_graph,2.776,0.7330857127443848
ETH-single,1999,5,unemployment,2004,xgb_blind,2.776,0.8174488773345949
ETH-single,1999,5,unemployment,2004,xgb_graph,2.776,0.8174488773345949
ETH-single,1999,5,unemployment,2004,lgbm_blind,2.776,0.5336000194549562
ETH-single,1999,5,unemployment,2004,lgbm_graph,2.776,0.5336000194549562
ETH-single,1999,5,unemployment,2004,tft,2.776,0.5164920442736105
ETH-single,1999,10,unemployment,2009,persistence,2.326,1.388
ETH-single,1999,10,unemployment,2009,arima,2.326,1.6744850410777743
ETH-single,1999,10,unemployment,2009,prophet,2.326,1.2993003053219052
ETH-single,1999,10,unemployment,2009,prophet_graph,2.326,1.2993003053219052
ETH-single,1999,10,unemployment,2009,xgb_blind,2.326,1.6744850410777743
ETH-single,1999,10,unemployment,2009,xgb_graph,2.326,1.6744850410777743
ETH-single,1999,10,unemployment,2009,lgbm_blind,2.326,1.6744850410777743
ETH-single,1999,10,unemployment,2009,lgbm_graph,2.326,1.6744850410777743
ETH-single,1999,10,unemployment,2009,tft,2.326,1.6744850410777743
ETH-single,1999,1,exports_gdp,2000,persistence,16.6868531997337,0.0
ETH-single,1999,1,exports_gdp,2000,arima,16.6868531997337,0.0
ETH-single,1999,1,exports_gdp,2000,prophet,16.6868531997337,0.0
ETH-single,1999,1,exports_gdp,2000,prophet_graph,16.6868531997337,0.0
ETH-single,1999,1,exports_gdp,2000,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,1,exports_gdp,2000,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,1,exports_gdp,2000,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,1,exports_gdp,2000,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,1,exports_gdp,2000,tft,16.6868531997337,1.2611778288373898e-09
ETH-single,1999,3,exports_gdp,2002,persistence,16.6868531997337,0.0
ETH-single,1999,3,exports_gdp,2002,arima,16.6868531997337,0.0
ETH-single,1999,3,exports_gdp,2002,prophet,16.6868531997337,0.0
ETH-single,1999,3,exports_gdp,2002,prophet_graph,16.6868531997337,0.0
ETH-single,1999,3,exports_gdp,2002,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,3,exports_gdp,2002,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,3,exports_gdp,2002,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,3,exports_gdp,2002,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,3,exports_gdp,2002,tft,16.6868531997337,8.93933815859782e-11
ETH-single,1999,5,exports_gdp,2004,persistence,16.6868531997337,0.0
ETH-single,1999,5,exports_gdp,2004,arima,16.6868531997337,0.0
ETH-single,1999,5,exports_gdp,2004,prophet,16.6868531997337,0.0
ETH-single,1999,5,exports_gdp,2004,prophet_graph,16.6868531997337,0.0
ETH-single,1999,5,exports_gdp,2004,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,5,exports_gdp,2004,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,5,exports_gdp,2004,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,1999,5,exports_gdp,2004,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,1999,5,exports_gdp,2004,tft,16.6868531997337,2.3632296120013052e-09
ETH-single,1999,10,exports_gdp,2009,persistence,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,arima,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,prophet,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,prophet_graph,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,xgb_blind,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,xgb_graph,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,lgbm_blind,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,lgbm_graph,16.6868531997337,0.0
ETH-single,1999,10,exports_gdp,2009,tft,16.6868531997337,0.0
ETH-single,1999,1,imports_gdp,2000,persistence,31.5460822119553,0.0
ETH-single,1999,1,imports_gdp,2000,arima,31.5460822119553,0.0
ETH-single,1999,1,imports_gdp,2000,prophet,31.5460822119553,0.0
ETH-single,1999,1,imports_gdp,2000,prophet_graph,31.5460822119553,0.0
ETH-single,1999,1,imports_gdp,2000,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,1,imports_gdp,2000,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,1,imports_gdp,2000,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,1,imports_gdp,2000,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,1,imports_gdp,2000,tft,31.5460822119553,2.9476154850271996e-09
ETH-single,1999,3,imports_gdp,2002,persistence,31.5460822119553,0.0
ETH-single,1999,3,imports_gdp,2002,arima,31.5460822119553,0.0
ETH-single,1999,3,imports_gdp,2002,prophet,31.5460822119553,0.0
ETH-single,1999,3,imports_gdp,2002,prophet_graph,31.5460822119553,0.0
ETH-single,1999,3,imports_gdp,2002,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,3,imports_gdp,2002,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,3,imports_gdp,2002,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,3,imports_gdp,2002,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,3,imports_gdp,2002,tft,31.5460822119553,5.610267805877811e-10
ETH-single,1999,5,imports_gdp,2004,persistence,31.5460822119553,0.0
ETH-single,1999,5,imports_gdp,2004,arima,31.5460822119553,0.0
ETH-single,1999,5,imports_gdp,2004,prophet,31.5460822119553,0.0
ETH-single,1999,5,imports_gdp,2004,prophet_graph,31.5460822119553,0.0
ETH-single,1999,5,imports_gdp,2004,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,5,imports_gdp,2004,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,5,imports_gdp,2004,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,1999,5,imports_gdp,2004,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,1999,5,imports_gdp,2004,tft,31.5460822119553,3.742169241149895e-09
ETH-single,1999,10,imports_gdp,2009,persistence,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,arima,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,prophet,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,prophet_graph,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,xgb_blind,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,xgb_graph,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,lgbm_blind,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,lgbm_graph,31.5460822119553,0.0
ETH-single,1999,10,imports_gdp,2009,tft,31.5460822119553,0.0
ETH-single,1999,1,current_account,2000,persistence,0.163268897783397,6.057426219928447
ETH-single,1999,1,current_account,2000,arima,0.163268897783397,6.16844437965935
ETH-single,1999,1,current_account,2000,prophet,0.163268897783397,3.204606254026374
ETH-single,1999,1,current_account,2000,prophet_graph,0.163268897783397,3.204606254026374
ETH-single,1999,1,current_account,2000,xgb_blind,0.163268897783397,3.610783670198558
ETH-single,1999,1,current_account,2000,xgb_graph,0.163268897783397,3.610783670198558
ETH-single,1999,1,current_account,2000,lgbm_blind,0.163268897783397,1.0796069077501413
ETH-single,1999,1,current_account,2000,lgbm_graph,0.163268897783397,1.0796069077501413
ETH-single,1999,1,current_account,2000,tft,0.163268897783397,3.030229301302198
ETH-single,1999,3,current_account,2002,persistence,-1.74046524518375,4.1536920769613
ETH-single,1999,3,current_account,2002,arima,-1.74046524518375,4.27222987161427
ETH-single,1999,3,current_account,2002,prophet,-1.74046524518375,2.0219208434314577
ETH-single,1999,3,current_account,2002,prophet_graph,-1.74046524518375,2.0219208434314577
ETH-single,1999,3,current_account,2002,xgb_blind,-1.74046524518375,0.020036258760647074
ETH-single,1999,3,current_account,2002,xgb_graph,-1.74046524518375,0.020036258760647074
ETH-single,1999,3,current_account,2002,lgbm_blind,-1.74046524518375,0.614923937087273
ETH-single,1999,3,current_account,2002,lgbm_graph,-1.74046524518375,0.614923937087273
ETH-single,1999,3,current_account,2002,tft,-1.74046524518375,0.16679093348920637
ETH-single,1999,5,current_account,2004,persistence,-6.59189372254429,0.6977364003992399
ETH-single,1999,5,current_account,2004,arima,-6.59189372254429,0.5791681140551468
ETH-single,1999,5,current_account,2004,prophet,-6.59189372254429,2.109445288331642
ETH-single,1999,5,current_account,2004,prophet_graph,-6.59189372254429,2.109445288331642
ETH-single,1999,5,current_account,2004,xgb_blind,-6.59189372254429,1.4938288230997099
ETH-single,1999,5,current_account,2004,xgb_graph,-6.59189372254429,1.4938288230997099
ETH-single,1999,5,current_account,2004,lgbm_blind,-6.59189372254429,4.7733684260946285
ETH-single,1999,5,current_account,2004,lgbm_graph,-6.59189372254429,4.7733684260946285
ETH-single,1999,5,current_account,2004,tft,-6.59189372254429,3.6706867301857633
ETH-single,1999,10,current_account,2009,persistence,-6.75348362103612,0.8593262988910704
ETH-single,1999,10,current_account,2009,arima,-6.75348362103612,0.7407578884016353
ETH-single,1999,10,current_account,2009,prophet,-6.75348362103612,0.4689065492802911
ETH-single,1999,10,current_account,2009,prophet_graph,-6.75348362103612,0.4689065492802911
ETH-single,1999,10,current_account,2009,xgb_blind,-6.75348362103612,0.7407578884016353
ETH-single,1999,10,current_account,2009,xgb_graph,-6.75348362103612,0.7407578884016353
ETH-single,1999,10,current_account,2009,lgbm_blind,-6.75348362103612,0.7407578884016353
ETH-single,1999,10,current_account,2009,lgbm_graph,-6.75348362103612,0.7407578884016353
ETH-single,1999,10,current_account,2009,tft,-6.75348362103612,0.7407578884016353
ETH-single,1999,1,real_interest_rate,2000,persistence,3.83114861098858,4.346038733205161
ETH-single,1999,1,real_interest_rate,2000,arima,3.83114861098858,5.365735511371836
ETH-single,1999,1,real_interest_rate,2000,prophet,3.83114861098858,10.786138213470148
ETH-single,1999,1,real_interest_rate,2000,prophet_graph,3.83114861098858,10.786138213470148
ETH-single,1999,1,real_interest_rate,2000,xgb_blind,3.83114861098858,5.271703256687202
ETH-single,1999,1,real_interest_rate,2000,xgb_graph,3.83114861098858,5.271703256687202
ETH-single,1999,1,real_interest_rate,2000,lgbm_blind,3.83114861098858,0.5010201138132255
ETH-single,1999,1,real_interest_rate,2000,lgbm_graph,3.83114861098858,0.5010201138132255
ETH-single,1999,1,real_interest_rate,2000,tft,3.83114861098858,10.03971758866196
ETH-single,1999,3,real_interest_rate,2002,persistence,12.7439479028674,4.566760558673661
ETH-single,1999,3,real_interest_rate,2002,arima,12.7439479028674,3.7936706061760734
ETH-single,1999,3,real_interest_rate,2002,prophet,12.7439479028674,5.677180334662189
ETH-single,1999,3,real_interest_rate,2002,prophet_graph,12.7439479028674,5.677180334662189
ETH-single,1999,3,real_interest_rate,2002,xgb_blind,12.7439479028674,11.321558991620147
ETH-single,1999,3,real_interest_rate,2002,xgb_graph,12.7439479028674,11.321558991620147
ETH-single,1999,3,real_interest_rate,2002,lgbm_blind,12.7439479028674,4.6730155997112295
ETH-single,1999,3,real_interest_rate,2002,lgbm_graph,12.7439479028674,4.6730155997112295
ETH-single,1999,3,real_interest_rate,2002,tft,12.7439479028674,8.363696952608757
ETH-single,1999,5,real_interest_rate,2004,persistence,2.97237710473646,5.20481023945728
ETH-single,1999,5,real_interest_rate,2004,arima,2.97237710473646,5.936509156588936
ETH-single,1999,5,real_interest_rate,2004,prophet,2.97237710473646,19.247388932439822
ETH-single,1999,5,real_interest_rate,2004,prophet_graph,2.97237710473646,19.247388932439822
ETH-single,1999,5,real_interest_rate,2004,xgb_blind,2.97237710473646,3.2034880686033835
ETH-single,1999,5,real_interest_rate,2004,xgb_graph,2.97237710473646,3.2034880686033835
ETH-single,1999,5,real_interest_rate,2004,lgbm_blind,2.97237710473646,6.001493315719473
ETH-single,1999,5,real_interest_rate,2004,lgbm_graph,2.97237710473646,6.001493315719473
ETH-single,1999,5,real_interest_rate,2004,tft,2.97237710473646,4.247790531924375
ETH-single,1999,10,real_interest_rate,2009,persistence,-17.1217762401546,25.29896358434834
ETH-single,1999,10,real_interest_rate,2009,arima,-17.1217762401546,26.02221777854857
ETH-single,1999,10,real_interest_rate,2009,prophet,-17.1217762401546,48.84854400329594
ETH-single,1999,10,real_interest_rate,2009,prophet_graph,-17.1217762401546,48.84854400329594
ETH-single,1999,10,real_interest_rate,2009,xgb_blind,-17.1217762401546,26.02221777854857
ETH-single,1999,10,real_interest_rate,2009,xgb_graph,-17.1217762401546,26.02221777854857
ETH-single,1999,10,real_interest_rate,2009,lgbm_blind,-17.1217762401546,26.02221777854857
ETH-single,1999,10,real_interest_rate,2009,lgbm_graph,-17.1217762401546,26.02221777854857
ETH-single,1999,10,real_interest_rate,2009,tft,-17.1217762401546,26.02221777854857
ETH-single,1999,1,broad_money,2000,persistence,34.5854779120504,0.06494190650469989
ETH-single,1999,1,broad_money,2000,arima,34.5854779120504,0.7733007105817435
ETH-single,1999,1,broad_money,2000,prophet,34.5854779120504,1.4512672806673024
ETH-single,1999,1,broad_money,2000,prophet_graph,34.5854779120504,1.4512672806673024
ETH-single,1999,1,broad_money,2000,xgb_blind,34.5854779120504,4.780090415102158
ETH-single,1999,1,broad_money,2000,xgb_graph,34.5854779120504,4.780090415102158
ETH-single,1999,1,broad_money,2000,lgbm_blind,34.5854779120504,4.107881417163789
ETH-single,1999,1,broad_money,2000,lgbm_graph,34.5854779120504,4.107881417163789
ETH-single,1999,1,broad_money,2000,tft,34.5854779120504,0.6993397286045422
ETH-single,1999,3,broad_money,2002,persistence,44.036796941287,9.3863771227319
ETH-single,1999,3,broad_money,2002,arima,44.036796941287,10.01775876393345
ETH-single,1999,3,broad_money,2002,prophet,44.036796941287,9.834519214198764
ETH-single,1999,3,broad_money,2002,prophet_graph,44.036796941287,9.834519214198764
ETH-single,1999,3,broad_money,2002,xgb_blind,44.036796941287,15.940531148440321
ETH-single,1999,3,broad_money,2002,xgb_graph,44.036796941287,15.940531148440321
ETH-single,1999,3,broad_money,2002,lgbm_blind,44.036796941287,13.53994897114191
ETH-single,1999,3,broad_money,2002,lgbm_graph,44.036796941287,13.53994897114191
ETH-single,1999,3,broad_money,2002,tft,44.036796941287,12.565342123644925
ETH-single,1999,5,broad_money,2004,persistence,45.3530821708908,10.7026623523357
ETH-single,1999,5,broad_money,2004,arima,45.3530821708908,11.293402027781148
ETH-single,1999,5,broad_money,2004,prophet,45.3530821708908,10.084198452195508
ETH-single,1999,5,broad_money,2004,prophet_graph,45.3530821708908,10.084198452195508
ETH-single,1999,5,broad_money,2004,xgb_blind,45.3530821708908,11.580110063957207
ETH-single,1999,5,broad_money,2004,xgb_graph,45.3530821708908,11.580110063957207
ETH-single,1999,5,broad_money,2004,lgbm_blind,45.3530821708908,14.286233797477713
ETH-single,1999,5,broad_money,2004,lgbm_graph,45.3530821708908,14.286233797477713
ETH-single,1999,5,broad_money,2004,tft,45.3530821708908,16.218714216958855
ETH-single,1999,10,broad_money,2009,persistence,33.9671207502096,0.683299068345498
ETH-single,1999,10,broad_money,2009,arima,33.9671207502096,0.10266672372908658
ETH-single,1999,10,broad_money,2009,prophet,33.9671207502096,3.971200155699499
ETH-single,1999,10,broad_money,2009,prophet_graph,33.9671207502096,3.971200155699499
ETH-single,1999,10,broad_money,2009,xgb_blind,33.9671207502096,0.10266672372908658
ETH-single,1999,10,broad_money,2009,xgb_graph,33.9671207502096,0.10266672372908658
ETH-single,1999,10,broad_money,2009,lgbm_blind,33.9671207502096,0.10266672372908658
ETH-single,1999,10,broad_money,2009,lgbm_graph,33.9671207502096,0.10266672372908658
ETH-single,1999,10,broad_money,2009,tft,33.9671207502096,0.10266672372908658
ETH-single,1999,1,private_credit,2000,persistence,17.6238640309735,1.2958678639507006
ETH-single,1999,1,private_credit,2000,arima,17.6238640309735,4.05297549371037
ETH-single,1999,1,private_credit,2000,prophet,17.6238640309735,1.9386867310785867
ETH-single,1999,1,private_credit,2000,prophet_graph,17.6238640309735,1.9386867310785867
ETH-single,1999,1,private_credit,2000,xgb_blind,17.6238640309735,7.116988039152211
ETH-single,1999,1,private_credit,2000,xgb_graph,17.6238640309735,7.116988039152211
ETH-single,1999,1,private_credit,2000,lgbm_blind,17.6238640309735,8.766480263209727
ETH-single,1999,1,private_credit,2000,lgbm_graph,17.6238640309735,8.766480263209727
ETH-single,1999,1,private_credit,2000,tft,17.6238640309735,9.083379269044308
ETH-single,1999,3,private_credit,2002,persistence,17.978117689976,0.9416142049482019
ETH-single,1999,3,private_credit,2002,arima,17.978117689976,8.212873086391443
ETH-single,1999,3,private_credit,2002,prophet,17.978117689976,5.745468826348606
ETH-single,1999,3,private_credit,2002,prophet_graph,17.978117689976,5.745468826348606
ETH-single,1999,3,private_credit,2002,xgb_blind,17.978117689976,6.744809851536058
ETH-single,1999,3,private_credit,2002,xgb_graph,17.978117689976,6.744809851536058
ETH-single,1999,3,private_credit,2002,lgbm_blind,17.978117689976,7.091488925959711
ETH-single,1999,3,private_credit,2002,lgbm_graph,17.978117689976,7.091488925959711
ETH-single,1999,3,private_credit,2002,tft,17.978117689976,8.58279423082961
ETH-single,1999,5,private_credit,2004,persistence,16.5291865259117,2.3905453690125
ETH-single,1999,5,private_credit,2004,arima,16.5291865259117,13.108338573186685
ETH-single,1999,5,private_credit,2004,prophet,16.5291865259117,11.349743493311589
ETH-single,1999,5,private_credit,2004,prophet_graph,16.5291865259117,11.349743493311589
ETH-single,1999,5,private_credit,2004,xgb_blind,16.5291865259117,5.147362986177814
ETH-single,1999,5,private_credit,2004,xgb_graph,16.5291865259117,5.147362986177814
ETH-single,1999,5,private_credit,2004,lgbm_blind,16.5291865259117,2.9543111711448553
ETH-single,1999,5,private_credit,2004,lgbm_graph,16.5291865259117,2.9543111711448553
ETH-single,1999,5,private_credit,2004,tft,16.5291865259117,3.07037155587296
ETH-single,1999,10,private_credit,2009,persistence,17.7101483486321,1.2095835462921016
ETH-single,1999,10,private_credit,2009,arima,17.7101483486321,17.38648400002941
ETH-single,1999,10,private_credit,2009,prophet,17.7101483486321,20.56852493058557
ETH-single,1999,10,private_credit,2009,prophet_graph,17.7101483486321,20.56852493058557
ETH-single,1999,10,private_credit,2009,xgb_blind,17.7101483486321,17.38648400002941
ETH-single,1999,10,private_credit,2009,xgb_graph,17.7101483486321,17.38648400002941
ETH-single,1999,10,private_credit,2009,lgbm_blind,17.7101483486321,17.38648400002941
ETH-single,1999,10,private_credit,2009,lgbm_graph,17.7101483486321,17.38648400002941
ETH-single,1999,10,private_credit,2009,tft,17.7101483486321,17.38648400002941
ETH-single,1999,1,govt_consumption,2000,persistence,10.3182460672537,0.0
ETH-single,1999,1,govt_consumption,2000,arima,10.3182460672537,0.0
ETH-single,1999,1,govt_consumption,2000,prophet,10.3182460672537,0.0
ETH-single,1999,1,govt_consumption,2000,prophet_graph,10.3182460672537,0.0
ETH-single,1999,1,govt_consumption,2000,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,1,govt_consumption,2000,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,1,govt_consumption,2000,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,1,govt_consumption,2000,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,1,govt_consumption,2000,tft,10.3182460672537,3.6542235903880282e-09
ETH-single,1999,3,govt_consumption,2002,persistence,10.3182460672537,0.0
ETH-single,1999,3,govt_consumption,2002,arima,10.3182460672537,0.0
