label,cutoff,h,target,pred_yr,method,actual,ae
KEN-single,2001,1,gdp_growth,2002,arima,0.546859530175595,2.8041056135110183
KEN-single,2001,1,gdp_growth,2002,prophet,0.546859530175595,2.095603768437268
KEN-single,2001,1,gdp_growth,2002,prophet_graph,0.546859530175595,2.095603768437268
KEN-single,2001,1,gdp_growth,2002,bvar,0.546859530175595,4.551171220210062
KEN-single,2001,1,gdp_growth,2002,xgb_blind,0.546859530175595,0.7309756005159334
KEN-single,2001,1,gdp_growth,2002,xgb_graph,0.546859530175595,0.7309756005159334
KEN-single,2001,1,gdp_growth,2002,lgbm_blind,0.546859530175595,1.5102310800901368
KEN-single,2001,1,gdp_growth,2002,lgbm_graph,0.546859530175595,1.5102310800901368
KEN-single,2001,1,gdp_growth,2002,tft,0.546859530175595,3.1555279459350243
KEN-single,2001,1,gdp_growth,2002,chronos,0.546859530175595,2.561038943564029
KEN-single,2001,1,inflation_cpi,2002,persistence,1.96130821739162,3.77728992602305
KEN-single,2001,1,inflation_cpi,2002,arima,1.96130821739162,3.5512699400048966
KEN-single,2001,1,inflation_cpi,2002,prophet,1.96130821739162,0.11407688822464856
KEN-single,2001,1,inflation_cpi,2002,prophet_graph,1.96130821739162,0.11407688822464856
KEN-single,2001,1,inflation_cpi,2002,bvar,1.96130821739162,2.1478771867741226
KEN-single,2001,1,inflation_cpi,2002,xgb_blind,1.96130821739162,5.370145105972638
KEN-single,2001,1,inflation_cpi,2002,xgb_graph,1.96130821739162,5.370145105972638
KEN-single,2001,1,inflation_cpi,2002,lgbm_blind,1.96130821739162,13.690823968631051
KEN-single,2001,1,inflation_cpi,2002,lgbm_graph,1.96130821739162,13.690823968631051
KEN-single,2001,1,inflation_cpi,2002,tft,1.96130821739162,4.77236504450136
KEN-single,2001,1,inflation_cpi,2002,chronos,1.96130821739162,2.796860956802716
KEN-single,2001,1,unemployment,2002,persistence,2.919,0.038000000000000256
KEN-single,2001,1,unemployment,2002,arima,2.919,0.04093939159230109
KEN-single,2001,1,unemployment,2002,prophet,2.919,0.03786344965210553
KEN-single,2001,1,unemployment,2002,prophet_graph,2.919,0.03786344965210553
KEN-single,2001,1,unemployment,2002,bvar,2.919,0.0370740169037469
KEN-single,2001,1,unemployment,2002,xgb_blind,2.919,0.05294808769226078
KEN-single,2001,1,unemployment,2002,xgb_graph,2.919,0.05294808769226078
KEN-single,2001,1,unemployment,2002,lgbm_blind,2.919,0.04463638253645463
KEN-single,2001,1,unemployment,2002,lgbm_graph,2.919,0.04463638253645463
KEN-single,2001,1,unemployment,2002,tft,2.919,0.021194443703755006
KEN-single,2001,1,unemployment,2002,chronos,2.919,0.03888496780395512
KEN-single,2001,1,exports_gdp,2002,persistence,24.8979726147002,1.966396250363502
KEN-single,2001,1,exports_gdp,2002,arima,24.8979726147002,1.812870380358337
KEN-single,2001,1,exports_gdp,2002,prophet,24.8979726147002,4.090529218876476
KEN-single,2001,1,exports_gdp,2002,prophet_graph,24.8979726147002,4.090529218876476
KEN-single,2001,1,exports_gdp,2002,bvar,24.8979726147002,1.1080750425348
KEN-single,2001,1,exports_gdp,2002,xgb_blind,24.8979726147002,1.1295953106230527
KEN-single,2001,1,exports_gdp,2002,xgb_graph,24.8979726147002,1.1295953106230527
KEN-single,2001,1,exports_gdp,2002,lgbm_blind,24.8979726147002,1.9425498046224199
KEN-single,2001,1,exports_gdp,2002,lgbm_graph,24.8979726147002,1.9425498046224199
KEN-single,2001,1,exports_gdp,2002,tft,24.8979726147002,1.9921284833147368
KEN-single,2001,1,exports_gdp,2002,chronos,24.8979726147002,2.3491597484892637
KEN-single,2001,1,imports_gdp,2002,persistence,30.2746996493051,2.7405600150225027
KEN-single,2001,1,imports_gdp,2002,arima,30.2746996493051,2.521976621725308
KEN-single,2001,1,imports_gdp,2002,prophet,30.2746996493051,1.5088140952912212
KEN-single,2001,1,imports_gdp,2002,prophet_graph,30.2746996493051,1.5088140952912212
KEN-single,2001,1,imports_gdp,2002,bvar,30.2746996493051,3.64334061091877
KEN-single,2001,1,imports_gdp,2002,xgb_blind,30.2746996493051,1.305565395860917
KEN-single,2001,1,imports_gdp,2002,xgb_graph,30.2746996493051,1.305565395860917
KEN-single,2001,1,imports_gdp,2002,lgbm_blind,30.2746996493051,1.2587359988327727
KEN-single,2001,1,imports_gdp,2002,lgbm_graph,30.2746996493051,1.2587359988327727
KEN-single,2001,1,imports_gdp,2002,tft,30.2746996493051,3.357853099405574
KEN-single,2001,1,imports_gdp,2002,chronos,30.2746996493051,3.2287564664175576
KEN-single,2002,1,gdp_growth,2003,persistence,2.93247554570904,2.385616015533445
KEN-single,2002,1,gdp_growth,2003,arima,2.93247554570904,1.4373125669422901
KEN-single,2002,1,gdp_growth,2003,prophet,2.93247554570904,0.8771816641951453
KEN-single,2002,1,gdp_growth,2003,prophet_graph,2.93247554570904,0.8771816641951453
KEN-single,2002,1,gdp_growth,2003,bvar,2.93247554570904,3.906684349267503
KEN-single,2002,1,gdp_growth,2003,xgb_blind,2.93247554570904,1.7078989532636664
KEN-single,2002,1,gdp_growth,2003,xgb_graph,2.93247554570904,1.7078989532636664
KEN-single,2002,1,gdp_growth,2003,lgbm_blind,2.93247554570904,1.0012375277327559
KEN-single,2002,1,gdp_growth,2003,lgbm_graph,2.93247554570904,1.0012375277327559
KEN-single,2002,1,gdp_growth,2003,tft,2.93247554570904,2.3382537195179465
KEN-single,2002,1,gdp_growth,2003,chronos,2.93247554570904,2.377073147599604
KEN-single,2002,1,inflation_cpi,2003,persistence,9.81569062979654,7.85438241240492
KEN-single,2002,1,inflation_cpi,2003,arima,9.81569062979654,8.090659592413852
KEN-single,2002,1,inflation_cpi,2003,prophet,9.81569062979654,10.181545929296476
KEN-single,2002,1,inflation_cpi,2003,prophet_graph,9.81569062979654,10.181545929296476
KEN-single,2002,1,inflation_cpi,2003,bvar,9.81569062979654,11.524979799931918
KEN-single,2002,1,inflation_cpi,2003,xgb_blind,9.81569062979654,1.8781872919364329
KEN-single,2002,1,inflation_cpi,2003,xgb_graph,9.81569062979654,1.8781872919364329
KEN-single,2002,1,inflation_cpi,2003,lgbm_blind,9.81569062979654,4.695539560798451
KEN-single,2002,1,inflation_cpi,2003,lgbm_graph,9.81569062979654,4.695539560798451
KEN-single,2002,1,inflation_cpi,2003,tft,9.81569062979654,7.859069828078985
KEN-single,2002,1,inflation_cpi,2003,chronos,9.81569062979654,7.434594028310334
KEN-single,2002,1,unemployment,2003,persistence,2.873,0.04599999999999982
KEN-single,2002,1,unemployment,2003,arima,2.873,0.059728692151215235
KEN-single,2002,1,unemployment,2003,prophet,2.873,0.022400259320467075
KEN-single,2002,1,unemployment,2003,prophet_graph,2.873,0.022400259320467075
KEN-single,2002,1,unemployment,2003,bvar,2.873,0.0742577760691221
KEN-single,2002,1,unemployment,2003,xgb_blind,2.873,0.030018951416015405
KEN-single,2002,1,unemployment,2003,xgb_graph,2.873,0.030018951416015405
KEN-single,2002,1,unemployment,2003,lgbm_blind,2.873,0.0050833085378010345
KEN-single,2002,1,unemployment,2003,lgbm_graph,2.873,0.0050833085378010345
KEN-single,2002,1,unemployment,2003,tft,2.873,0.04668752319703984
KEN-single,2002,1,unemployment,2003,chronos,2.873,0.05319752883911111
KEN-single,2002,1,exports_gdp,2003,persistence,24.086815305421,0.8111573092792028
KEN-single,2002,1,exports_gdp,2003,arima,24.086815305421,1.0544917367037066
KEN-single,2002,1,exports_gdp,2003,prophet,24.086815305421,2.929540369997582
KEN-single,2002,1,exports_gdp,2003,prophet_graph,24.086815305421,2.929540369997582
KEN-single,2002,1,exports_gdp,2003,bvar,24.086815305421,3.3842944918946927
KEN-single,2002,1,exports_gdp,2003,xgb_blind,24.086815305421,2.413490720460061
KEN-single,2002,1,exports_gdp,2003,xgb_graph,24.086815305421,2.413490720460061
KEN-single,2002,1,exports_gdp,2003,lgbm_blind,24.086815305421,2.591827921202537
KEN-single,2002,1,exports_gdp,2003,lgbm_graph,24.086815305421,2.591827921202537
KEN-single,2002,1,exports_gdp,2003,tft,24.086815305421,1.7014982493613537
KEN-single,2002,1,exports_gdp,2003,chronos,24.086815305421,2.04789500646865
KEN-single,2002,1,imports_gdp,2003,persistence,30.045450590308,0.22924905899709813
KEN-single,2002,1,imports_gdp,2003,arima,30.045450590308,0.7449545805448459
KEN-single,2002,1,imports_gdp,2003,prophet,30.045450590308,1.2851940481815554
KEN-single,2002,1,imports_gdp,2003,prophet_graph,30.045450590308,1.2851940481815554
KEN-single,2002,1,imports_gdp,2003,bvar,30.045450590308,0.513329308842362
KEN-single,2002,1,imports_gdp,2003,xgb_blind,30.045450590308,1.1505809801265698
KEN-single,2002,1,imports_gdp,2003,xgb_graph,30.045450590308,1.1505809801265698
KEN-single,2002,1,imports_gdp,2003,lgbm_blind,30.045450590308,1.3830904342179586
KEN-single,2002,1,imports_gdp,2003,lgbm_graph,30.045450590308,1.3830904342179586
KEN-single,2002,1,imports_gdp,2003,tft,30.045450590308,0.46743646832890207
KEN-single,2002,1,imports_gdp,2003,chronos,30.045450590308,1.283238984887312
KEN-single,2003,1,gdp_growth,2004,persistence,5.10429977629738,2.1718242305883404
KEN-single,2003,1,gdp_growth,2004,arima,5.10429977629738,3.039062951928943
KEN-single,2003,1,gdp_growth,2004,prophet,5.10429977629738,2.8023825801887425
KEN-single,2003,1,gdp_growth,2004,prophet_graph,5.10429977629738,2.8023825801887425
KEN-single,2003,1,gdp_growth,2004,bvar,5.10429977629738,1.6055806354510507
KEN-single,2003,1,gdp_growth,2004,xgb_blind,5.10429977629738,2.59676861022072
KEN-single,2003,1,gdp_growth,2004,xgb_graph,5.10429977629738,2.59676861022072
KEN-single,2003,1,gdp_growth,2004,lgbm_blind,5.10429977629738,3.0960434853297323
KEN-single,2003,1,gdp_growth,2004,lgbm_graph,5.10429977629738,3.0960434853297323
KEN-single,2003,1,gdp_growth,2004,tft,5.10429977629738,2.0861442884159405
KEN-single,2003,1,gdp_growth,2004,chronos,5.10429977629738,4.452834896784593
KEN-single,2003,1,inflation_cpi,2004,persistence,11.6240355442426,1.8083449144460602
KEN-single,2003,1,inflation_cpi,2004,arima,11.6240355442426,1.4570037686896598
KEN-single,2003,1,inflation_cpi,2004,prophet,11.6240355442426,11.193624254099554
KEN-single,2003,1,inflation_cpi,2004,prophet_graph,11.6240355442426,11.193624254099554
KEN-single,2003,1,inflation_cpi,2004,bvar,11.6240355442426,3.4659118084721587
KEN-single,2003,1,inflation_cpi,2004,xgb_blind,11.6240355442426,5.123328499946853
KEN-single,2003,1,inflation_cpi,2004,xgb_graph,11.6240355442426,5.123328499946853
KEN-single,2003,1,inflation_cpi,2004,lgbm_blind,11.6240355442426,2.525999323557599
KEN-single,2003,1,inflation_cpi,2004,lgbm_graph,11.6240355442426,2.525999323557599
KEN-single,2003,1,inflation_cpi,2004,tft,11.6240355442426,1.03739933300497
KEN-single,2003,1,inflation_cpi,2004,chronos,11.6240355442426,5.391208834495286
KEN-single,2003,1,unemployment,2004,persistence,2.848,0.025000000000000355
KEN-single,2003,1,unemployment,2004,arima,2.848,0.010673898021575923
KEN-single,2003,1,unemployment,2004,prophet,2.848,0.04418847929257019
KEN-single,2003,1,unemployment,2004,prophet_graph,2.848,0.04418847929257019
KEN-single,2003,1,unemployment,2004,bvar,2.848,0.008591196021060288
KEN-single,2003,1,unemployment,2004,xgb_blind,2.848,0.038555671691894666
KEN-single,2003,1,unemployment,2004,xgb_graph,2.848,0.038555671691894666
KEN-single,2003,1,unemployment,2004,lgbm_blind,2.848,0.02969227761488691
KEN-single,2003,1,unemployment,2004,lgbm_graph,2.848,0.02969227761488691
KEN-single,2003,1,unemployment,2004,tft,2.848,0.03197021140274359
KEN-single,2003,1,unemployment,2004,chronos,2.848,0.036204149246215955
KEN-single,2003,1,exports_gdp,2004,persistence,26.6102585752973,2.523443269876303
KEN-single,2003,1,exports_gdp,2004,arima,26.6102585752973,2.618343814915704
KEN-single,2003,1,exports_gdp,2004,prophet,26.6102585752973,5.417965341115234
KEN-single,2003,1,exports_gdp,2004,prophet_graph,26.6102585752973,5.417965341115234
KEN-single,2003,1,exports_gdp,2004,bvar,26.6102585752973,1.4933798531215885
KEN-single,2003,1,exports_gdp,2004,xgb_blind,26.6102585752973,3.53151559434027
KEN-single,2003,1,exports_gdp,2004,xgb_graph,26.6102585752973,3.53151559434027
KEN-single,2003,1,exports_gdp,2004,lgbm_blind,26.6102585752973,0.13098675992395314
KEN-single,2003,1,exports_gdp,2004,lgbm_graph,26.6102585752973,0.13098675992395314
KEN-single,2003,1,exports_gdp,2004,tft,26.6102585752973,1.499683031827665
KEN-single,2003,1,exports_gdp,2004,chronos,26.6102585752973,3.557873245097106
KEN-single,2003,1,imports_gdp,2004,persistence,32.8667447731316,2.8212941828236
KEN-single,2003,1,imports_gdp,2004,arima,32.8667447731316,2.780464093552329
KEN-single,2003,1,imports_gdp,2004,prophet,32.8667447731316,1.920952510884593
KEN-single,2003,1,imports_gdp,2004,prophet_graph,32.8667447731316,1.920952510884593
KEN-single,2003,1,imports_gdp,2004,bvar,32.8667447731316,3.950123175475561
KEN-single,2003,1,imports_gdp,2004,xgb_blind,32.8667447731316,3.428983466368905
KEN-single,2003,1,imports_gdp,2004,xgb_graph,32.8667447731316,3.428983466368905
KEN-single,2003,1,imports_gdp,2004,lgbm_blind,32.8667447731316,1.5445953496790779
KEN-single,2003,1,imports_gdp,2004,lgbm_graph,32.8667447731316,1.5445953496790779
KEN-single,2003,1,imports_gdp,2004,tft,32.8667447731316,3.559080472715454
KEN-single,2003,1,imports_gdp,2004,chronos,32.8667447731316,2.3249356911003503
KEN-single,2004,1,gdp_growth,2005,persistence,5.90666607980057,0.8023663035031898
KEN-single,2004,1,gdp_growth,2005,arima,5.90666607980057,1.3738568897980885
KEN-single,2004,1,gdp_growth,2005,prophet,5.90666607980057,2.841984316447496
KEN-single,2004,1,gdp_growth,2005,prophet_graph,5.90666607980057,2.841984316447496
KEN-single,2004,1,gdp_growth,2005,bvar,5.90666607980057,0.5409208142728952
KEN-single,2004,1,gdp_growth,2005,xgb_blind,5.90666607980057,2.7487712300233484
KEN-single,2004,1,gdp_growth,2005,xgb_graph,5.90666607980057,2.7487712300233484
KEN-single,2004,1,gdp_growth,2005,lgbm_blind,5.90666607980057,3.677263842095748
KEN-single,2004,1,gdp_growth,2005,lgbm_graph,5.90666607980057,3.677263842095748
KEN-single,2004,1,gdp_growth,2005,tft,5.90666607980057,1.0704697368972447
KEN-single,2004,1,gdp_growth,2005,chronos,5.90666607980057,2.488530436795199
KEN-single,2004,1,inflation_cpi,2005,persistence,10.3127783574683,1.3112571867743004
KEN-single,2004,1,inflation_cpi,2005,arima,10.3127783574683,1.4043829367439997
KEN-single,2004,1,inflation_cpi,2005,prophet,10.3127783574683,8.756397643863748
KEN-single,2004,1,inflation_cpi,2005,prophet_graph,10.3127783574683,8.756397643863748
KEN-single,2004,1,inflation_cpi,2005,bvar,10.3127783574683,6.737917719147209
KEN-single,2004,1,inflation_cpi,2005,xgb_blind,10.3127783574683,2.773271676101036
KEN-single,2004,1,inflation_cpi,2005,xgb_graph,10.3127783574683,2.773271676101036
KEN-single,2004,1,inflation_cpi,2005,lgbm_blind,10.3127783574683,3.656828008008036
KEN-single,2004,1,inflation_cpi,2005,lgbm_graph,10.3127783574683,3.656828008008036
KEN-single,2004,1,inflation_cpi,2005,tft,10.3127783574683,0.8273400631489416
KEN-single,2004,1,inflation_cpi,2005,chronos,10.3127783574683,1.6575630941016009
KEN-single,2004,1,unemployment,2005,persistence,2.745,0.10299999999999976
KEN-single,2004,1,unemployment,2005,arima,2.745,0.0949209566538487
KEN-single,2004,1,unemployment,2005,prophet,2.745,0.13777839283414917
KEN-single,2004,1,unemployment,2005,prophet_graph,2.745,0.13777839283414917
KEN-single,2004,1,unemployment,2005,bvar,2.745,0.07595240284403193
KEN-single,2004,1,unemployment,2005,xgb_blind,2.745,0.05931771278381337
KEN-single,2004,1,unemployment,2005,xgb_graph,2.745,0.05931771278381337
KEN-single,2004,1,unemployment,2005,lgbm_blind,2.745,0.130571404184614
KEN-single,2004,1,unemployment,2005,lgbm_graph,2.745,0.130571404184614
KEN-single,2004,1,unemployment,2005,tft,2.745,0.11617757479120439
KEN-single,2004,1,unemployment,2005,chronos,2.745,0.09554374694824208
KEN-single,2004,1,exports_gdp,2005,persistence,28.5090302142012,1.8987716389038987
KEN-single,2004,1,exports_gdp,2005,arima,28.5090302142012,1.6218442675396005
KEN-single,2004,1,exports_gdp,2005,prophet,28.5090302142012,6.552709521806712
KEN-single,2004,1,exports_gdp,2005,prophet_graph,28.5090302142012,6.552709521806712
KEN-single,2004,1,exports_gdp,2005,bvar,28.5090302142012,0.07702148985647383
KEN-single,2004,1,exports_gdp,2005,xgb_blind,28.5090302142012,2.5105007799970984
KEN-single,2004,1,exports_gdp,2005,xgb_graph,28.5090302142012,2.5105007799970984
KEN-single,2004,1,exports_gdp,2005,lgbm_blind,28.5090302142012,2.020402235467593
KEN-single,2004,1,exports_gdp,2005,lgbm_graph,28.5090302142012,2.020402235467593
KEN-single,2004,1,exports_gdp,2005,tft,28.5090302142012,0.9069701780727399
KEN-single,2004,1,exports_gdp,2005,chronos,28.5090302142012,2.538611284147489
KEN-single,2004,1,imports_gdp,2005,persistence,35.9698359497784,3.1030911766467995
KEN-single,2004,1,imports_gdp,2005,arima,35.9698359497784,3.6165317133987145
KEN-single,2004,1,imports_gdp,2005,prophet,35.9698359497784,4.508482477452162
KEN-single,2004,1,imports_gdp,2005,prophet_graph,35.9698359497784,4.508482477452162
KEN-single,2004,1,imports_gdp,2005,bvar,35.9698359497784,2.45286299011633
KEN-single,2004,1,imports_gdp,2005,xgb_blind,35.9698359497784,7.250103665232501
KEN-single,2004,1,imports_gdp,2005,xgb_graph,35.9698359497784,7.250103665232501
KEN-single,2004,1,imports_gdp,2005,lgbm_blind,35.9698359497784,4.537358271206973
KEN-single,2004,1,imports_gdp,2005,lgbm_graph,35.9698359497784,4.537358271206973
KEN-single,2004,1,imports_gdp,2005,tft,35.9698359497784,5.149753680133593
KEN-single,2004,1,imports_gdp,2005,chronos,35.9698359497784,4.866833401560626
KEN-single,2005,1,gdp_growth,2006,persistence,6.47249430015484,0.5658282203542697
KEN-single,2005,1,gdp_growth,2006,arima,6.47249430015484,0.7465330343363901
KEN-single,2005,1,gdp_growth,2006,prophet,6.47249430015484,2.644268955740849
