label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,1999,10,gdp_growth,2009,xgb_graph,5.92897187460815,5.374097225229976
MOZ-single,1999,10,gdp_growth,2009,lgbm_blind,5.92897187460815,5.374097225229976
MOZ-single,1999,10,gdp_growth,2009,lgbm_graph,5.92897187460815,5.374097225229976
MOZ-single,1999,10,gdp_growth,2009,tft,5.92897187460815,5.374097225229976
MOZ-single,1999,1,inflation_cpi,2000,persistence,6.42755278070087,0.0
MOZ-single,1999,1,inflation_cpi,2000,arima,6.42755278070087,0.0
MOZ-single,1999,1,inflation_cpi,2000,prophet,6.42755278070087,0.0
MOZ-single,1999,1,inflation_cpi,2000,prophet_graph,6.42755278070087,0.0
MOZ-single,1999,1,inflation_cpi,2000,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,1,inflation_cpi,2000,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,1,inflation_cpi,2000,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,1,inflation_cpi,2000,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,1,inflation_cpi,2000,tft,6.42755278070087,3.298801232176629e-10
MOZ-single,1999,3,inflation_cpi,2002,persistence,6.42755278070087,0.0
MOZ-single,1999,3,inflation_cpi,2002,arima,6.42755278070087,0.0
MOZ-single,1999,3,inflation_cpi,2002,prophet,6.42755278070087,0.0
MOZ-single,1999,3,inflation_cpi,2002,prophet_graph,6.42755278070087,0.0
MOZ-single,1999,3,inflation_cpi,2002,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,3,inflation_cpi,2002,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,3,inflation_cpi,2002,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,3,inflation_cpi,2002,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,3,inflation_cpi,2002,tft,6.42755278070087,8.172751364554642e-11
MOZ-single,1999,5,inflation_cpi,2004,persistence,6.42755278070087,0.0
MOZ-single,1999,5,inflation_cpi,2004,arima,6.42755278070087,0.0
MOZ-single,1999,5,inflation_cpi,2004,prophet,6.42755278070087,0.0
MOZ-single,1999,5,inflation_cpi,2004,prophet_graph,6.42755278070087,0.0
MOZ-single,1999,5,inflation_cpi,2004,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,5,inflation_cpi,2004,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,5,inflation_cpi,2004,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,5,inflation_cpi,2004,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,1999,5,inflation_cpi,2004,tft,6.42755278070087,2.831176182382933e-09
MOZ-single,1999,10,inflation_cpi,2009,persistence,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,arima,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,prophet,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,prophet_graph,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,xgb_blind,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,xgb_graph,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,lgbm_blind,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,lgbm_graph,3.78861330914625,2.6389394715546195
MOZ-single,1999,10,inflation_cpi,2009,tft,3.78861330914625,2.6389394715546195
MOZ-single,1999,1,unemployment,2000,persistence,2.832,0.16900000000000004
MOZ-single,1999,1,unemployment,2000,arima,2.832,0.17483680044182615
MOZ-single,1999,1,unemployment,2000,prophet,2.832,0.21497251266945883
MOZ-single,1999,1,unemployment,2000,prophet_graph,2.832,0.21497251266945883
MOZ-single,1999,1,unemployment,2000,xgb_blind,2.832,0.08325530815124527
MOZ-single,1999,1,unemployment,2000,xgb_graph,2.832,0.08325530815124527
MOZ-single,1999,1,unemployment,2000,lgbm_blind,2.832,0.035888866636487826
MOZ-single,1999,1,unemployment,2000,lgbm_graph,2.832,0.035888866636487826
MOZ-single,1999,1,unemployment,2000,tft,2.832,0.10663093806949986
MOZ-single,1999,3,unemployment,2002,persistence,2.902,0.23900000000000032
MOZ-single,1999,3,unemployment,2002,arima,2.902,0.24373146964527015
MOZ-single,1999,3,unemployment,2002,prophet,2.902,0.35463109536513704
MOZ-single,1999,3,unemployment,2002,prophet_graph,2.902,0.35463109536513704
MOZ-single,1999,3,unemployment,2002,xgb_blind,2.902,0.12867050361633314
MOZ-single,1999,3,unemployment,2002,xgb_graph,2.902,0.12867050361633314
MOZ-single,1999,3,unemployment,2002,lgbm_blind,2.902,0.14499999645778106
MOZ-single,1999,3,unemployment,2002,lgbm_graph,2.902,0.14499999645778106
MOZ-single,1999,3,unemployment,2002,tft,2.902,0.21631658842485857
MOZ-single,1999,5,unemployment,2004,persistence,2.953,0.29000000000000004
MOZ-single,1999,5,unemployment,2004,arima,2.953,0.29466028500596764
MOZ-single,1999,5,unemployment,2004,prophet,2.953,0.4751943858820247
MOZ-single,1999,5,unemployment,2004,prophet_graph,2.953,0.4751943858820247
MOZ-single,1999,5,unemployment,2004,xgb_blind,2.953,0.22834317970275864
MOZ-single,1999,5,unemployment,2004,xgb_graph,2.953,0.22834317970275864
MOZ-single,1999,5,unemployment,2004,lgbm_blind,2.953,0.248199966430664
MOZ-single,1999,5,unemployment,2004,lgbm_graph,2.953,0.248199966430664
MOZ-single,1999,5,unemployment,2004,tft,2.953,0.2918705167533462
MOZ-single,1999,10,unemployment,2009,persistence,3.207,0.544
MOZ-single,1999,10,unemployment,2009,arima,3.207,0.5486553799098361
MOZ-single,1999,10,unemployment,2009,prophet,3.207,0.9032931965318247
MOZ-single,1999,10,unemployment,2009,prophet_graph,3.207,0.9032931965318247
MOZ-single,1999,10,unemployment,2009,xgb_blind,3.207,0.5486553799098361
MOZ-single,1999,10,unemployment,2009,xgb_graph,3.207,0.5486553799098361
MOZ-single,1999,10,unemployment,2009,lgbm_blind,3.207,0.5486553799098361
MOZ-single,1999,10,unemployment,2009,lgbm_graph,3.207,0.5486553799098361
MOZ-single,1999,10,unemployment,2009,tft,3.207,0.5486553799098361
MOZ-single,1999,1,exports_gdp,2000,persistence,11.2856851913847,2.40166801436801
MOZ-single,1999,1,exports_gdp,2000,arima,11.2856851913847,2.438674872056522
MOZ-single,1999,1,exports_gdp,2000,prophet,11.2856851913847,0.25883722158083167
MOZ-single,1999,1,exports_gdp,2000,prophet_graph,11.2856851913847,0.25883722158083167
MOZ-single,1999,1,exports_gdp,2000,xgb_blind,11.2856851913847,2.1330391266263984
MOZ-single,1999,1,exports_gdp,2000,xgb_graph,11.2856851913847,2.1330391266263984
MOZ-single,1999,1,exports_gdp,2000,lgbm_blind,11.2856851913847,1.4333082535184882
MOZ-single,1999,1,exports_gdp,2000,lgbm_graph,11.2856851913847,1.4333082535184882
MOZ-single,1999,1,exports_gdp,2000,tft,11.2856851913847,3.1765404679890814
MOZ-single,1999,3,exports_gdp,2002,persistence,21.4699466720227,12.585929495006011
MOZ-single,1999,3,exports_gdp,2002,arima,21.4699466720227,12.624281729331395
MOZ-single,1999,3,exports_gdp,2002,prophet,21.4699466720227,9.947055664444278
MOZ-single,1999,3,exports_gdp,2002,prophet_graph,21.4699466720227,9.947055664444278
MOZ-single,1999,3,exports_gdp,2002,xgb_blind,21.4699466720227,11.578396607935787
MOZ-single,1999,3,exports_gdp,2002,xgb_graph,21.4699466720227,11.578396607935787
MOZ-single,1999,3,exports_gdp,2002,lgbm_blind,21.4699466720227,11.252735766130192
MOZ-single,1999,3,exports_gdp,2002,lgbm_graph,21.4699466720227,11.252735766130192
MOZ-single,1999,3,exports_gdp,2002,tft,21.4699466720227,12.639736806069504
MOZ-single,1999,5,exports_gdp,2004,persistence,26.3746134140712,17.49059623705451
MOZ-single,1999,5,exports_gdp,2004,arima,26.3746134140712,17.528950130908505
MOZ-single,1999,5,exports_gdp,2004,prophet,26.3746134140712,14.356357950165243
MOZ-single,1999,5,exports_gdp,2004,prophet_graph,26.3746134140712,14.356357950165243
MOZ-single,1999,5,exports_gdp,2004,xgb_blind,26.3746134140712,15.978582988045808
MOZ-single,1999,5,exports_gdp,2004,xgb_graph,26.3746134140712,15.978582988045808
MOZ-single,1999,5,exports_gdp,2004,lgbm_blind,26.3746134140712,15.82125190284073
MOZ-single,1999,5,exports_gdp,2004,lgbm_graph,26.3746134140712,15.82125190284073
MOZ-single,1999,5,exports_gdp,2004,tft,26.3746134140712,15.529073387459377
MOZ-single,1999,10,exports_gdp,2009,persistence,27.9834214693156,19.099404292298914
MOZ-single,1999,10,exports_gdp,2009,arima,27.9834214693156,19.137758188202472
MOZ-single,1999,10,exports_gdp,2009,prophet,27.9834214693156,14.725397701696767
MOZ-single,1999,10,exports_gdp,2009,prophet_graph,27.9834214693156,14.725397701696767
MOZ-single,1999,10,exports_gdp,2009,xgb_blind,27.9834214693156,19.137758188202472
MOZ-single,1999,10,exports_gdp,2009,xgb_graph,27.9834214693156,19.137758188202472
MOZ-single,1999,10,exports_gdp,2009,lgbm_blind,27.9834214693156,19.137758188202472
MOZ-single,1999,10,exports_gdp,2009,lgbm_graph,27.9834214693156,19.137758188202472
MOZ-single,1999,10,exports_gdp,2009,tft,27.9834214693156,19.137758188202472
MOZ-single,1999,1,imports_gdp,2000,persistence,36.6351956102043,0.008400348320101614
MOZ-single,1999,1,imports_gdp,2000,arima,36.6351956102043,0.05242158943978126
MOZ-single,1999,1,imports_gdp,2000,prophet,36.6351956102043,2.7661774541999904
MOZ-single,1999,1,imports_gdp,2000,prophet_graph,36.6351956102043,2.7661774541999904
MOZ-single,1999,1,imports_gdp,2000,xgb_blind,36.6351956102043,4.043761131444533
MOZ-single,1999,1,imports_gdp,2000,xgb_graph,36.6351956102043,4.043761131444533
MOZ-single,1999,1,imports_gdp,2000,lgbm_blind,36.6351956102043,5.227665387313607
MOZ-single,1999,1,imports_gdp,2000,lgbm_graph,36.6351956102043,5.227665387313607
MOZ-single,1999,1,imports_gdp,2000,tft,36.6351956102043,4.779463440544021
MOZ-single,1999,3,imports_gdp,2002,persistence,51.8392160854003,15.195620126875902
MOZ-single,1999,3,imports_gdp,2002,arima,51.8392160854003,15.151341532122736
MOZ-single,1999,3,imports_gdp,2002,prophet,51.8392160854003,20.85977207603672
MOZ-single,1999,3,imports_gdp,2002,prophet_graph,51.8392160854003,20.85977207603672
MOZ-single,1999,3,imports_gdp,2002,xgb_blind,51.8392160854003,8.761968465771396
MOZ-single,1999,3,imports_gdp,2002,xgb_graph,51.8392160854003,8.761968465771396
MOZ-single,1999,3,imports_gdp,2002,lgbm_blind,51.8392160854003,11.110832612412722
MOZ-single,1999,3,imports_gdp,2002,lgbm_graph,51.8392160854003,11.110832612412722
MOZ-single,1999,3,imports_gdp,2002,tft,51.8392160854003,1.8586983473061167
MOZ-single,1999,5,imports_gdp,2004,persistence,45.6773867471662,9.033790788641802
MOZ-single,1999,5,imports_gdp,2004,arima,45.6773867471662,8.989512185194378
MOZ-single,1999,5,imports_gdp,2004,prophet,45.6773867471662,17.583563978633983
MOZ-single,1999,5,imports_gdp,2004,prophet_graph,45.6773867471662,17.583563978633983
MOZ-single,1999,5,imports_gdp,2004,xgb_blind,45.6773867471662,8.95946835117011
MOZ-single,1999,5,imports_gdp,2004,xgb_graph,45.6773867471662,8.95946835117011
MOZ-single,1999,5,imports_gdp,2004,lgbm_blind,45.6773867471662,7.7034148080792875
MOZ-single,1999,5,imports_gdp,2004,lgbm_graph,45.6773867471662,7.7034148080792875
MOZ-single,1999,5,imports_gdp,2004,tft,45.6773867471662,13.398241036909901
MOZ-single,1999,10,imports_gdp,2009,persistence,39.9151512988254,3.271555340300999
MOZ-single,1999,10,imports_gdp,2009,arima,39.9151512988254,3.227276736853284
MOZ-single,1999,10,imports_gdp,2009,prophet,39.9151512988254,19.04328744399029
MOZ-single,1999,10,imports_gdp,2009,prophet_graph,39.9151512988254,19.04328744399029
MOZ-single,1999,10,imports_gdp,2009,xgb_blind,39.9151512988254,3.227276736853284
MOZ-single,1999,10,imports_gdp,2009,xgb_graph,39.9151512988254,3.227276736853284
MOZ-single,1999,10,imports_gdp,2009,lgbm_blind,39.9151512988254,3.227276736853284
MOZ-single,1999,10,imports_gdp,2009,lgbm_graph,39.9151512988254,3.227276736853284
MOZ-single,1999,10,imports_gdp,2009,tft,39.9151512988254,3.227276736853284
MOZ-single,1999,1,current_account,2000,persistence,-8.57633327947647,0.0
MOZ-single,1999,1,current_account,2000,arima,-8.57633327947647,0.0
MOZ-single,1999,1,current_account,2000,prophet,-8.57633327947647,0.0
MOZ-single,1999,1,current_account,2000,prophet_graph,-8.57633327947647,0.0
MOZ-single,1999,1,current_account,2000,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,1,current_account,2000,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,1,current_account,2000,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,1,current_account,2000,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,1,current_account,2000,tft,-8.57633327947647,8.329443801358138e-10
MOZ-single,1999,3,current_account,2002,persistence,-8.57633327947647,0.0
MOZ-single,1999,3,current_account,2002,arima,-8.57633327947647,0.0
MOZ-single,1999,3,current_account,2002,prophet,-8.57633327947647,0.0
MOZ-single,1999,3,current_account,2002,prophet_graph,-8.57633327947647,0.0
MOZ-single,1999,3,current_account,2002,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,3,current_account,2002,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,3,current_account,2002,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,3,current_account,2002,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,3,current_account,2002,tft,-8.57633327947647,3.9967318343769875e-10
MOZ-single,1999,5,current_account,2004,persistence,-8.57633327947647,0.0
MOZ-single,1999,5,current_account,2004,arima,-8.57633327947647,0.0
MOZ-single,1999,5,current_account,2004,prophet,-8.57633327947647,0.0
MOZ-single,1999,5,current_account,2004,prophet_graph,-8.57633327947647,0.0
MOZ-single,1999,5,current_account,2004,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,5,current_account,2004,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,5,current_account,2004,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,5,current_account,2004,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,1999,5,current_account,2004,tft,-8.57633327947647,1.9751844604343205e-09
MOZ-single,1999,10,current_account,2009,persistence,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,arima,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,prophet,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,prophet_graph,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,xgb_blind,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,xgb_graph,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,lgbm_blind,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,lgbm_graph,-9.99835364421757,1.4220203647410994
MOZ-single,1999,10,current_account,2009,tft,-9.99835364421757,1.4220203647410994
MOZ-single,1999,1,real_interest_rate,2000,persistence,6.65105677994375,3.16391292350099
MOZ-single,1999,1,real_interest_rate,2000,arima,6.65105677994375,0.0396959220846842
MOZ-single,1999,1,real_interest_rate,2000,prophet,6.65105677994375,7.678013198132866
MOZ-single,1999,1,real_interest_rate,2000,prophet_graph,6.65105677994375,7.678013198132866
MOZ-single,1999,1,real_interest_rate,2000,xgb_blind,6.65105677994375,3.9831089839112304
MOZ-single,1999,1,real_interest_rate,2000,xgb_graph,6.65105677994375,3.9831089839112304
MOZ-single,1999,1,real_interest_rate,2000,lgbm_blind,6.65105677994375,10.008528748959787
MOZ-single,1999,1,real_interest_rate,2000,lgbm_graph,6.65105677994375,10.008528748959787
MOZ-single,1999,1,real_interest_rate,2000,tft,6.65105677994375,5.133331269870571
MOZ-single,1999,3,real_interest_rate,2002,persistence,15.3657173967048,5.55074769326006
MOZ-single,1999,3,real_interest_rate,2002,arima,15.3657173967048,10.768745505648099
MOZ-single,1999,3,real_interest_rate,2002,prophet,15.3657173967048,1.9192234501619154
MOZ-single,1999,3,real_interest_rate,2002,prophet_graph,15.3657173967048,1.9192234501619154
MOZ-single,1999,3,real_interest_rate,2002,xgb_blind,15.3657173967048,0.011497006384976416
MOZ-single,1999,3,real_interest_rate,2002,xgb_graph,15.3657173967048,0.011497006384976416
MOZ-single,1999,3,real_interest_rate,2002,lgbm_blind,15.3657173967048,1.0340462555517558
MOZ-single,1999,3,real_interest_rate,2002,lgbm_graph,15.3657173967048,1.0340462555517558
MOZ-single,1999,3,real_interest_rate,2002,tft,15.3657173967048,3.7886314942269905
MOZ-single,1999,5,real_interest_rate,2004,persistence,15.3890529465582,5.57408324311346
MOZ-single,1999,5,real_interest_rate,2004,arima,15.3890529465582,11.177535999725414
MOZ-single,1999,5,real_interest_rate,2004,prophet,15.3890529465582,2.823927677196737
MOZ-single,1999,5,real_interest_rate,2004,prophet_graph,15.3890529465582,2.823927677196737
MOZ-single,1999,5,real_interest_rate,2004,xgb_blind,15.3890529465582,1.3385738539789092
MOZ-single,1999,5,real_interest_rate,2004,xgb_graph,15.3890529465582,1.3385738539789092
MOZ-single,1999,5,real_interest_rate,2004,lgbm_blind,15.3890529465582,0.5430313277337913
MOZ-single,1999,5,real_interest_rate,2004,lgbm_graph,15.3890529465582,0.5430313277337913
MOZ-single,1999,5,real_interest_rate,2004,tft,15.3890529465582,0.609913270904519
MOZ-single,1999,10,real_interest_rate,2009,persistence,13.9983258157256,4.18335611228086
MOZ-single,1999,10,real_interest_rate,2009,arima,13.9983258157256,9.876558243578414
MOZ-single,1999,10,real_interest_rate,2009,prophet,13.9983258157256,3.639036948022307
MOZ-single,1999,10,real_interest_rate,2009,prophet_graph,13.9983258157256,3.639036948022307
MOZ-single,1999,10,real_interest_rate,2009,xgb_blind,13.9983258157256,9.876558243578414
MOZ-single,1999,10,real_interest_rate,2009,xgb_graph,13.9983258157256,9.876558243578414
MOZ-single,1999,10,real_interest_rate,2009,lgbm_blind,13.9983258157256,9.876558243578414
MOZ-single,1999,10,real_interest_rate,2009,lgbm_graph,13.9983258157256,9.876558243578414
MOZ-single,1999,10,real_interest_rate,2009,tft,13.9983258157256,9.876558243578414
MOZ-single,1999,1,broad_money,2000,persistence,19.8404582377429,3.7074356954239995
MOZ-single,1999,1,broad_money,2000,arima,19.8404582377429,3.517718674569565
MOZ-single,1999,1,broad_money,2000,prophet,19.8404582377429,4.191907998157792
MOZ-single,1999,1,broad_money,2000,prophet_graph,19.8404582377429,4.191907998157792
MOZ-single,1999,1,broad_money,2000,xgb_blind,19.8404582377429,3.6629432078356743
MOZ-single,1999,1,broad_money,2000,xgb_graph,19.8404582377429,3.6629432078356743
MOZ-single,1999,1,broad_money,2000,lgbm_blind,19.8404582377429,1.7234403858074074
MOZ-single,1999,1,broad_money,2000,lgbm_graph,19.8404582377429,1.7234403858074074
MOZ-single,1999,1,broad_money,2000,tft,19.8404582377429,1.2417097431321906
MOZ-single,1999,3,broad_money,2002,persistence,20.0405623151165,3.9075397727975982
MOZ-single,1999,3,broad_money,2002,arima,20.0405623151165,3.683781678436141
MOZ-single,1999,3,broad_money,2002,prophet,20.0405623151165,5.214471461260507
MOZ-single,1999,3,broad_money,2002,prophet_graph,20.0405623151165,5.214471461260507
MOZ-single,1999,3,broad_money,2002,xgb_blind,20.0405623151165,0.24702517522392142
MOZ-single,1999,3,broad_money,2002,xgb_graph,20.0405623151165,0.24702517522392142
MOZ-single,1999,3,broad_money,2002,lgbm_blind,20.0405623151165,2.1385557571069427
MOZ-single,1999,3,broad_money,2002,lgbm_graph,20.0405623151165,2.1385557571069427
MOZ-single,1999,3,broad_money,2002,tft,20.0405623151165,0.4984864393023436
MOZ-single,1999,5,broad_money,2004,persistence,19.2377040471454,3.104681504826498
MOZ-single,1999,5,broad_money,2004,arima,19.2377040471454,2.880102302392306
MOZ-single,1999,5,broad_money,2004,prophet,19.2377040471454,5.2329474635797695
MOZ-single,1999,5,broad_money,2004,prophet_graph,19.2377040471454,5.2329474635797695
MOZ-single,1999,5,broad_money,2004,xgb_blind,19.2377040471454,4.039502867641005
MOZ-single,1999,5,broad_money,2004,xgb_graph,19.2377040471454,4.039502867641005
MOZ-single,1999,5,broad_money,2004,lgbm_blind,19.2377040471454,3.013692244472061
MOZ-single,1999,5,broad_money,2004,lgbm_graph,19.2377040471454,3.013692244472061
MOZ-single,1999,5,broad_money,2004,tft,19.2377040471454,3.47178520857884
MOZ-single,1999,10,broad_money,2009,persistence,31.7276619014597,15.5946393591408
MOZ-single,1999,10,broad_money,2009,arima,31.7276619014597,15.370039862960553
MOZ-single,1999,10,broad_money,2009,prophet,31.7276619014597,19.778491224497486
MOZ-single,1999,10,broad_money,2009,prophet_graph,31.7276619014597,19.778491224497486
MOZ-single,1999,10,broad_money,2009,xgb_blind,31.7276619014597,15.370039862960553
MOZ-single,1999,10,broad_money,2009,xgb_graph,31.7276619014597,15.370039862960553
MOZ-single,1999,10,broad_money,2009,lgbm_blind,31.7276619014597,15.370039862960553
MOZ-single,1999,10,broad_money,2009,lgbm_graph,31.7276619014597,15.370039862960553
MOZ-single,1999,10,broad_money,2009,tft,31.7276619014597,15.370039862960553
MOZ-single,1999,1,private_credit,2000,persistence,12.166924151639,1.4232701012570992
MOZ-single,1999,1,private_credit,2000,arima,12.166924151639,1.608817413687083
MOZ-single,1999,1,private_credit,2000,prophet,12.166924151639,3.235806829703714
MOZ-single,1999,1,private_credit,2000,prophet_graph,12.166924151639,3.235806829703714
MOZ-single,1999,1,private_credit,2000,xgb_blind,12.166924151639,2.120617541531578
MOZ-single,1999,1,private_credit,2000,xgb_graph,12.166924151639,2.120617541531578
MOZ-single,1999,1,private_credit,2000,lgbm_blind,12.166924151639,2.5879228309060363
MOZ-single,1999,1,private_credit,2000,lgbm_graph,12.166924151639,2.5879228309060363
MOZ-single,1999,1,private_credit,2000,tft,12.166924151639,2.2231839371318163
MOZ-single,1999,3,private_credit,2002,persistence,9.09666811287028,1.6469859375116211
MOZ-single,1999,3,private_credit,2002,arima,9.09666811287028,1.4939329521374738
MOZ-single,1999,3,private_credit,2002,prophet,9.09666811287028,0.44207450524064384
MOZ-single,1999,3,private_credit,2002,prophet_graph,9.09666811287028,0.44207450524064384
MOZ-single,1999,3,private_credit,2002,xgb_blind,9.09666811287028,0.16909204780680298
MOZ-single,1999,3,private_credit,2002,xgb_graph,9.09666811287028,0.16909204780680298
MOZ-single,1999,3,private_credit,2002,lgbm_blind,9.09666811287028,0.04429940385102782
MOZ-single,1999,3,private_credit,2002,lgbm_graph,9.09666811287028,0.04429940385102782
MOZ-single,1999,3,private_credit,2002,tft,9.09666811287028,0.20857961500384192
MOZ-single,1999,5,private_credit,2004,persistence,6.79492914728375,3.9487249030981504
MOZ-single,1999,5,private_credit,2004,arima,6.79492914728375,3.7973370444227887
MOZ-single,1999,5,private_credit,2004,prophet,6.79492914728375,1.5835190274551545
MOZ-single,1999,5,private_credit,2004,prophet_graph,6.79492914728375,1.5835190274551545
MOZ-single,1999,5,private_credit,2004,xgb_blind,6.79492914728375,1.6077283615663474
MOZ-single,1999,5,private_credit,2004,xgb_graph,6.79492914728375,1.6077283615663474
MOZ-single,1999,5,private_credit,2004,lgbm_blind,6.79492914728375,2.4129592651918363
MOZ-single,1999,5,private_credit,2004,lgbm_graph,6.79492914728375,2.4129592651918363
MOZ-single,1999,5,private_credit,2004,tft,6.79492914728375,1.8743770925844006
MOZ-single,1999,10,private_credit,2009,persistence,19.5511262342972,8.8074721839153
MOZ-single,1999,10,private_credit,2009,arima,19.5511262342972,8.958770053391131
MOZ-single,1999,10,private_credit,2009,prophet,19.5511262342972,11.863798204614962
MOZ-single,1999,10,private_credit,2009,prophet_graph,19.5511262342972,11.863798204614962
MOZ-single,1999,10,private_credit,2009,xgb_blind,19.5511262342972,8.958770053391131
MOZ-single,1999,10,private_credit,2009,xgb_graph,19.5511262342972,8.958770053391131
MOZ-single,1999,10,private_credit,2009,lgbm_blind,19.5511262342972,8.958770053391131
MOZ-single,1999,10,private_credit,2009,lgbm_graph,19.5511262342972,8.958770053391131
MOZ-single,1999,10,private_credit,2009,tft,19.5511262342972,8.958770053391131
