label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tgcn,0.6750891021708,
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence_scarcity,0.6750891021708,7.26635953920245
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos_scarcity,0.6750891021708,0.9823860116979134
ETH-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,gnn_scarcity,0.6750891021708,8.68286110840049
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,3.32737047894847,4.61407816242478
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos,3.32737047894847,1.1286795876826008
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,3.32737047894847,6.498181507745866
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_lag,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_typed,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,3.32737047894847,0.7734937332476339
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_lag,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_typed,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,3.32737047894847,1.6907548751800312
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tgcn,3.32737047894847,
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence_scarcity,3.32737047894847,4.61407816242478
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos_scarcity,3.32737047894847,1.1286795876826008
ETH-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,gnn_scarcity,3.32737047894847,7.987408802667741
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,3.499,0.21499999999999986
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos,3.499,0.3101449737548827
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,3.499,0.1514496078491212
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_lag,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_typed,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,3.499,0.21011112170749247
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_lag,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_typed,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,3.499,0.34364649987780105
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tgcn,3.499,
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence_scarcity,3.499,0.21499999999999986
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos_scarcity,3.499,0.3101449737548827
ETH-fed(KEN+TZA+UGA),1999,1,unemployment,2000,gnn_scarcity,3.499,0.20176427268981945
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,3.054,0.6600000000000001
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos,3.054,0.7430900535583498
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,3.054,0.35086049652099627
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_lag,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_typed,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,3.054,0.2174285850524904
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_lag,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_typed,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,3.054,0.8988939043156794
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tgcn,3.054,
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence_scarcity,3.054,0.6600000000000001
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos_scarcity,3.054,0.7430900535583498
ETH-fed(KEN+TZA+UGA),1999,3,unemployment,2002,gnn_scarcity,3.054,0.2676397762298586
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,2.776,0.9380000000000002
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos,2.776,0.9608178367614748
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,2.776,0.8174488773345949
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_lag,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_typed,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,2.776,0.5336000194549562
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_lag,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_typed,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,2.776,1.2105026636687937
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tgcn,2.776,
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence_scarcity,2.776,0.9380000000000002
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos_scarcity,2.776,0.9608178367614748
ETH-fed(KEN+TZA+UGA),1999,5,unemployment,2004,gnn_scarcity,2.776,0.581240676879883
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos_scarcity,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos_scarcity,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tft,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos_scarcity,16.6868531997337,0.04893282009502897
ETH-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tft,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tft,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tft,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence,0.163268897783397,6.057426219928447
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,arima,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos,0.163268897783397,4.261078689348339
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_blind,0.163268897783397,3.610783670198558
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_lag,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_typed,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_blind,0.163268897783397,1.0796069077501413
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_lag,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_typed,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,tft,0.163268897783397,6.16844437965935
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,tgcn,0.163268897783397,
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence_scarcity,0.163268897783397,6.057426219928447
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos_scarcity,0.163268897783397,4.261078689348339
ETH-fed(KEN+TZA+UGA),1999,1,current_account,2000,gnn_scarcity,0.163268897783397,1.1197188236829025
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence,-1.74046524518375,4.1536920769613
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,arima,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos,-1.74046524518375,0.6179632758462865
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_blind,-1.74046524518375,0.020036258760647074
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_lag,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_typed,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_blind,-1.74046524518375,0.614923937087273
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_lag,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_typed,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,tft,-1.74046524518375,4.27222987161427
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,tgcn,-1.74046524518375,
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence_scarcity,-1.74046524518375,4.1536920769613
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos_scarcity,-1.74046524518375,0.6179632758462865
ETH-fed(KEN+TZA+UGA),1999,3,current_account,2002,gnn_scarcity,-1.74046524518375,1.07033368104343
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence,-6.59189372254429,0.6977364003992399
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,arima,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos,-6.59189372254429,6.159121324549295
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_blind,-6.59189372254429,1.4938288230997099
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_lag,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_typed,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_blind,-6.59189372254429,4.7733684260946285
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_lag,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_typed,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,tft,-6.59189372254429,0.5791681140551468
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,tgcn,-6.59189372254429,
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence_scarcity,-6.59189372254429,0.6977364003992399
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos_scarcity,-6.59189372254429,6.159121324549295
ETH-fed(KEN+TZA+UGA),1999,5,current_account,2004,gnn_scarcity,-6.59189372254429,6.339443494806863
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence,3.83114861098858,4.346038733205161
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,arima,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos,3.83114861098858,4.120004190525092
