label,cutoff,h,target,pred_yr,method,actual,ae
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,lgbm_typed,11.6240355442426,5.951459039954948
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,tft,11.6240355442426,5.951459039954948
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,tgcn,11.6240355442426,
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,persistence_scarcity,11.6240355442426,5.882034449037761
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,chronos_scarcity,11.6240355442426,6.514453120078782
KEN-fed(TZA+UGA),1999,5,inflation_cpi,2004,gnn_scarcity,11.6240355442426,3.5567124415972433
KEN-fed(TZA+UGA),1999,1,unemployment,2000,persistence,2.889,0.001000000000000334
KEN-fed(TZA+UGA),1999,1,unemployment,2000,arima,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,chronos,2.889,0.029593645095825405
KEN-fed(TZA+UGA),1999,1,unemployment,2000,xgb_blind,2.889,0.01414019012451151
KEN-fed(TZA+UGA),1999,1,unemployment,2000,xgb_lag,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,xgb_typed,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,lgbm_blind,2.889,0.01700002098083475
KEN-fed(TZA+UGA),1999,1,unemployment,2000,lgbm_lag,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,lgbm_typed,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,tft,2.889,0.016007990242029813
KEN-fed(TZA+UGA),1999,1,unemployment,2000,tgcn,2.889,
KEN-fed(TZA+UGA),1999,1,unemployment,2000,persistence_scarcity,2.889,0.001000000000000334
KEN-fed(TZA+UGA),1999,1,unemployment,2000,chronos_scarcity,2.889,0.029593645095825405
KEN-fed(TZA+UGA),1999,1,unemployment,2000,gnn_scarcity,2.889,0.037757219314574986
KEN-fed(TZA+UGA),1999,3,unemployment,2002,persistence,2.919,0.028999999999999915
KEN-fed(TZA+UGA),1999,3,unemployment,2002,arima,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,chronos,2.919,0.042400449752807656
KEN-fed(TZA+UGA),1999,3,unemployment,2002,xgb_blind,2.919,0.025575727462768594
KEN-fed(TZA+UGA),1999,3,unemployment,2002,xgb_lag,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,xgb_typed,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,lgbm_blind,2.919,0.040000051498413125
KEN-fed(TZA+UGA),1999,3,unemployment,2002,lgbm_lag,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,lgbm_typed,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,tft,2.919,0.006248267801062024
KEN-fed(TZA+UGA),1999,3,unemployment,2002,tgcn,2.919,
KEN-fed(TZA+UGA),1999,3,unemployment,2002,persistence_scarcity,2.919,0.028999999999999915
KEN-fed(TZA+UGA),1999,3,unemployment,2002,chronos_scarcity,2.919,0.042400449752807656
KEN-fed(TZA+UGA),1999,3,unemployment,2002,gnn_scarcity,2.919,0.06477960968017582
KEN-fed(TZA+UGA),1999,5,unemployment,2004,persistence,2.848,0.04200000000000026
KEN-fed(TZA+UGA),1999,5,unemployment,2004,arima,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,chronos,2.848,0.039097358703613416
KEN-fed(TZA+UGA),1999,5,unemployment,2004,xgb_blind,2.848,0.035798976898193224
KEN-fed(TZA+UGA),1999,5,unemployment,2004,xgb_lag,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,xgb_typed,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,lgbm_blind,2.848,0.006800029754638448
KEN-fed(TZA+UGA),1999,5,unemployment,2004,lgbm_lag,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,lgbm_typed,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,tft,2.848,0.0658418563651062
KEN-fed(TZA+UGA),1999,5,unemployment,2004,tgcn,2.848,
KEN-fed(TZA+UGA),1999,5,unemployment,2004,persistence_scarcity,2.848,0.04200000000000026
KEN-fed(TZA+UGA),1999,5,unemployment,2004,chronos_scarcity,2.848,0.039097358703613416
KEN-fed(TZA+UGA),1999,5,unemployment,2004,gnn_scarcity,2.848,0.004334022521972791
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,persistence,21.5875711417625,0.7548359432549994
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,arima,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,chronos,21.5875711417625,0.7142648673484366
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,21.5875711417625,0.1957273506691415
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,xgb_lag,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,xgb_typed,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,21.5875711417625,6.270940041234464
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,lgbm_lag,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,lgbm_typed,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,tft,21.5875711417625,0.6837043922444828
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,tgcn,21.5875711417625,
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,persistence_scarcity,21.5875711417625,0.7548359432549994
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,chronos_scarcity,21.5875711417625,0.7142648673484366
KEN-fed(TZA+UGA),1999,1,exports_gdp,2000,gnn_scarcity,21.5875711417625,4.884442331748243
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,persistence,24.8979726147002,4.065237416192701
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,arima,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,chronos,24.8979726147002,3.9233479809111387
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,24.8979726147002,7.271579234665033
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,xgb_lag,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,xgb_typed,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,24.8979726147002,3.305540939464141
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,lgbm_lag,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,lgbm_typed,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,tft,24.8979726147002,3.985662206309076
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,tgcn,24.8979726147002,
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,persistence_scarcity,24.8979726147002,4.065237416192701
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,chronos_scarcity,24.8979726147002,3.9233479809111387
KEN-fed(TZA+UGA),1999,3,exports_gdp,2002,gnn_scarcity,24.8979726147002,1.8470854449921816
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,persistence,26.6102585752973,5.7775233767898015
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,arima,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,chronos,26.6102585752973,4.521032806254333
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,26.6102585752973,1.5810303648480826
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,xgb_lag,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,xgb_typed,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,26.6102585752973,2.3141213377484746
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,lgbm_lag,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,lgbm_typed,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,tft,26.6102585752973,5.697851114359999
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,tgcn,26.6102585752973,
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,persistence_scarcity,26.6102585752973,5.7775233767898015
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,chronos_scarcity,26.6102585752973,4.521032806254333
KEN-fed(TZA+UGA),1999,5,exports_gdp,2004,gnn_scarcity,26.6102585752973,0.03818368516058257
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,persistence,31.7214732444648,4.3619334540628
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,arima,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,chronos,31.7214732444648,4.604016808307573
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,31.7214732444648,0.8998179710273
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,xgb_lag,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,xgb_typed,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,31.7214732444648,0.37357772817519574
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,lgbm_lag,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,lgbm_typed,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,tft,31.7214732444648,4.103921087941224
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,tgcn,31.7214732444648,
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,persistence_scarcity,31.7214732444648,4.3619334540628
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,chronos_scarcity,31.7214732444648,4.604016808307573
KEN-fed(TZA+UGA),1999,1,imports_gdp,2000,gnn_scarcity,31.7214732444648,1.058682946002886
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,persistence,30.2746996493051,2.915159858903099
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,arima,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,chronos,30.2746996493051,2.467832049817794
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,30.2746996493051,0.8206582455923623
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,xgb_lag,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,xgb_typed,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,30.2746996493051,2.140228514495824
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,lgbm_lag,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,lgbm_typed,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,tft,30.2746996493051,2.6966222494270475
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,tgcn,30.2746996493051,
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,persistence_scarcity,30.2746996493051,2.915159858903099
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,chronos_scarcity,30.2746996493051,2.467832049817794
KEN-fed(TZA+UGA),1999,3,imports_gdp,2002,gnn_scarcity,30.2746996493051,0.547529736070878
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,persistence,32.8667447731316,5.507204982729601
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,arima,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,chronos,32.8667447731316,6.323817984801522
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,32.8667447731316,1.0510995552360924
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,xgb_lag,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,xgb_typed,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,32.8667447731316,1.12198502276539
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,lgbm_lag,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,lgbm_typed,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,tft,32.8667447731316,5.290070665561238
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,tgcn,32.8667447731316,
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,persistence_scarcity,32.8667447731316,5.507204982729601
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,chronos_scarcity,32.8667447731316,6.323817984801522
KEN-fed(TZA+UGA),1999,5,imports_gdp,2004,gnn_scarcity,32.8667447731316,2.145526664000741
KEN-fed(TZA+UGA),1999,1,current_account,2000,persistence,-1.5693516563302,16.771352528457502
KEN-fed(TZA+UGA),1999,1,current_account,2000,arima,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,chronos,-1.5693516563302,16.839246289836794
KEN-fed(TZA+UGA),1999,1,current_account,2000,xgb_blind,-1.5693516563302,16.827153699504763
KEN-fed(TZA+UGA),1999,1,current_account,2000,xgb_lag,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,xgb_typed,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,lgbm_blind,-1.5693516563302,8.624368207561401
KEN-fed(TZA+UGA),1999,1,current_account,2000,lgbm_lag,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,lgbm_typed,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,tft,-1.5693516563302,16.88944477407703
KEN-fed(TZA+UGA),1999,1,current_account,2000,tgcn,-1.5693516563302,
KEN-fed(TZA+UGA),1999,1,current_account,2000,persistence_scarcity,-1.5693516563302,16.771352528457502
KEN-fed(TZA+UGA),1999,1,current_account,2000,chronos_scarcity,-1.5693516563302,16.839246289836794
KEN-fed(TZA+UGA),1999,1,current_account,2000,gnn_scarcity,-1.5693516563302,9.409180181133179
KEN-fed(TZA+UGA),1999,3,current_account,2002,persistence,-0.894975876340371,17.44572830844733
KEN-fed(TZA+UGA),1999,3,current_account,2002,arima,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,chronos,-0.894975876340371,17.405965590944785
KEN-fed(TZA+UGA),1999,3,current_account,2002,xgb_blind,-0.894975876340371,14.688433433046836
KEN-fed(TZA+UGA),1999,3,current_account,2002,xgb_lag,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,xgb_typed,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,lgbm_blind,-0.894975876340371,11.523875771717838
KEN-fed(TZA+UGA),1999,3,current_account,2002,lgbm_lag,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,lgbm_typed,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,tft,-0.894975876340371,17.537017591352196
KEN-fed(TZA+UGA),1999,3,current_account,2002,tgcn,-0.894975876340371,
KEN-fed(TZA+UGA),1999,3,current_account,2002,persistence_scarcity,-0.894975876340371,17.44572830844733
KEN-fed(TZA+UGA),1999,3,current_account,2002,chronos_scarcity,-0.894975876340371,17.405965590944785
KEN-fed(TZA+UGA),1999,3,current_account,2002,gnn_scarcity,-0.894975876340371,9.805981421938437
KEN-fed(TZA+UGA),1999,5,current_account,2004,persistence,-0.818703017571567,17.522001167216132
KEN-fed(TZA+UGA),1999,5,current_account,2004,arima,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,chronos,-0.818703017571567,16.62102095093429
KEN-fed(TZA+UGA),1999,5,current_account,2004,xgb_blind,-0.818703017571567,7.717822708746793
KEN-fed(TZA+UGA),1999,5,current_account,2004,xgb_lag,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,xgb_typed,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,lgbm_blind,-0.818703017571567,14.401089729925992
KEN-fed(TZA+UGA),1999,5,current_account,2004,lgbm_lag,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,lgbm_typed,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,tft,-0.818703017571567,17.610040184076194
KEN-fed(TZA+UGA),1999,5,current_account,2004,tgcn,-0.818703017571567,
KEN-fed(TZA+UGA),1999,5,current_account,2004,persistence_scarcity,-0.818703017571567,17.522001167216132
KEN-fed(TZA+UGA),1999,5,current_account,2004,chronos_scarcity,-0.818703017571567,16.62102095093429
KEN-fed(TZA+UGA),1999,5,current_account,2004,gnn_scarcity,-0.818703017571567,10.058108009955289
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,persistence,15.3274334465867,2.126615336780599
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,arima,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,chronos,15.3274334465867,2.7382747138136914
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,xgb_blind,15.3274334465867,1.9358054602736523
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,xgb_lag,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,xgb_typed,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,lgbm_blind,15.3274334465867,5.008830447535287
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,lgbm_lag,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,lgbm_typed,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,tft,15.3274334465867,3.1863874160428978
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,tgcn,15.3274334465867,
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,persistence_scarcity,15.3274334465867,2.126615336780599
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,chronos_scarcity,15.3274334465867,2.7382747138136914
KEN-fed(TZA+UGA),1999,1,real_interest_rate,2000,gnn_scarcity,15.3274334465867,6.881739476860137
KEN-fed(TZA+UGA),1999,3,real_interest_rate,2002,persistence,17.3581406445427,0.0959081388245977
KEN-fed(TZA+UGA),1999,3,real_interest_rate,2002,arima,17.3581406445427,0.9370449875889761
KEN-fed(TZA+UGA),1999,3,real_interest_rate,2002,chronos,17.3581406445427,0.6256392626838618
KEN-fed(TZA+UGA),1999,3,real_interest_rate,2002,xgb_blind,17.3581406445427,0.9986683697624272
KEN-fed(TZA+UGA),1999,3,real_interest_rate,2002,xgb_lag,17.3581406445427,0.9370449875889761
