label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,26.3746134140712,15.978582988045808
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_lag,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_typed,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,26.3746134140712,15.82125190284073
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_lag,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_typed,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tft,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tgcn,26.3746134140712,
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence_scarcity,26.3746134140712,17.49059623705451
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos_scarcity,26.3746134140712,18.188778529427644
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,gnn_scarcity,26.3746134140712,17.2013899185878
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence,36.6351956102043,0.008400348320101614
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,arima,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos,36.6351956102043,1.8323773118644553
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,36.6351956102043,4.043761131444533
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_lag,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_typed,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,36.6351956102043,5.227665387313607
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_lag,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_typed,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tft,36.6351956102043,0.05242158943978126
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tgcn,36.6351956102043,
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence_scarcity,36.6351956102043,0.008400348320101614
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos_scarcity,36.6351956102043,1.8323773118644553
MOZ-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,gnn_scarcity,36.6351956102043,2.723355415186326
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence,51.8392160854003,15.195620126875902
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,arima,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos,51.8392160854003,13.970075460400302
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,51.8392160854003,8.761968465771396
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_lag,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_typed,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,51.8392160854003,11.110832612412722
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_lag,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_typed,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tft,51.8392160854003,15.151341532122736
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tgcn,51.8392160854003,
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence_scarcity,51.8392160854003,15.195620126875902
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos_scarcity,51.8392160854003,13.970075460400302
MOZ-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,gnn_scarcity,51.8392160854003,11.606344076122959
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence,45.6773867471662,9.033790788641802
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,arima,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos,45.6773867471662,9.341407285496281
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,45.6773867471662,8.95946835117011
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_lag,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_typed,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,45.6773867471662,7.7034148080792875
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_lag,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_typed,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tft,45.6773867471662,8.989512185194378
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tgcn,45.6773867471662,
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence_scarcity,45.6773867471662,9.033790788641802
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos_scarcity,45.6773867471662,9.341407285496281
MOZ-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,gnn_scarcity,45.6773867471662,6.534537778660344
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,arima,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,tft,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,tgcn,-8.57633327947647,
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence_scarcity,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos_scarcity,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,1,current_account,2000,gnn_scarcity,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,arima,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,tft,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,tgcn,-8.57633327947647,
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence_scarcity,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos_scarcity,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,3,current_account,2002,gnn_scarcity,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,arima,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,tft,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,tgcn,-8.57633327947647,
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence_scarcity,-8.57633327947647,0.0
