label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_typed,4.50601428032604,2.035356322603886
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,4.50601428032604,2.035356322603886
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tgcn,4.50601428032604,
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence_scarcity,4.50601428032604,0.1441754660480603
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,chronos_scarcity,4.50601428032604,1.9847745227881983
ZMB-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,gnn_scarcity,4.50601428032604,5.1028838682242945
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,7.03239511515218,2.38220536877808
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos,7.03239511515218,5.3341507818849685
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,7.03239511515218,3.320562114969075
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_lag,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_typed,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,7.03239511515218,3.59346182014066
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_lag,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_typed,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,7.03239511515218,4.3299400724911745
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tgcn,7.03239511515218,
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence_scarcity,7.03239511515218,2.38220536877808
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos_scarcity,7.03239511515218,5.3341507818849685
ZMB-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,gnn_scarcity,7.03239511515218,6.823099127069295
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,26.0304117888121,0.7572848901907996
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos,26.0304117888121,0.8926344603208882
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,26.0304117888121,3.3347826689390523
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_lag,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_typed,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,26.0304117888121,46.739563661491715
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_lag,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_typed,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,26.0304117888121,0.8052608914622894
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tgcn,26.0304117888121,
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence_scarcity,26.0304117888121,0.7572848901907996
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos_scarcity,26.0304117888121,0.8926344603208882
ZMB-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,gnn_scarcity,26.0304117888121,18.149401596197666
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,22.2333446430947,4.554352035908199
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos,22.2333446430947,4.580246360323269
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,22.2333446430947,103.38282814743265
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_lag,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_typed,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,22.2333446430947,33.706787498018585
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_lag,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_typed,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,22.2333446430947,4.603336565732118
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tgcn,22.2333446430947,
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence_scarcity,22.2333446430947,4.554352035908199
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos_scarcity,22.2333446430947,4.580246360323269
ZMB-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,gnn_scarcity,22.2333446430947,29.206749351045925
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,17.9677891087286,8.8199075702743
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos,17.9677891087286,10.80097538712101
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,17.9677891087286,12.240422790075112
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_lag,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_typed,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,17.9677891087286,12.765723006749916
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_lag,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_typed,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,17.9677891087286,8.868892527964132
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tgcn,17.9677891087286,
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence_scarcity,17.9677891087286,8.8199075702743
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos_scarcity,17.9677891087286,10.80097538712101
ZMB-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,gnn_scarcity,17.9677891087286,43.92799336197453
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,12.93,0.4320000000000004
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos,12.93,0.5417820739746091
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,12.93,0.8883501815795896
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_lag,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_typed,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,12.93,3.3768888982137035
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_lag,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_typed,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,12.93,0.09222711928405758
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tgcn,12.93,
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence_scarcity,12.93,0.4320000000000004
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos_scarcity,12.93,0.5417820739746091
ZMB-fed(KEN+TZA+UGA),1999,1,unemployment,2000,gnn_scarcity,12.93,1.9934228134155276
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,14.131,1.633000000000001
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos,14.131,0.8926186141967776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,14.131,1.9078707275390627
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_lag,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_typed,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,14.131,1.339571381705147
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_lag,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_typed,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,14.131,0.9032446929946776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tgcn,14.131,
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence_scarcity,14.131,1.633000000000001
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos_scarcity,14.131,0.8926186141967776
ZMB-fed(KEN+TZA+UGA),1999,3,unemployment,2002,gnn_scarcity,14.131,1.1649613800048826
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,15.332,2.8340000000000014
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos,15.332,0.8790886230468757
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,15.332,2.390709144592286
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_lag,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_typed,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,15.332,1.3510000534057625
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_lag,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_typed,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,15.332,1.9227082690839605
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tgcn,15.332,
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence_scarcity,15.332,2.8340000000000014
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos_scarcity,15.332,0.8790886230468757
ZMB-fed(KEN+TZA+UGA),1999,5,unemployment,2004,gnn_scarcity,15.332,0.5004623107910149
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,23.9238608307712,1.1133585691497991
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos,23.9238608307712,1.1911370329983306
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,23.9238608307712,0.8724915557034087
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_lag,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_typed,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,23.9238608307712,6.099222750093599
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_lag,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_typed,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,23.9238608307712,1.2067208380723677
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tgcn,23.9238608307712,
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence_scarcity,23.9238608307712,1.1133585691497991
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos_scarcity,23.9238608307712,1.1911370329983306
ZMB-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,gnn_scarcity,23.9238608307712,4.481881814492471
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,27.1336783308698,2.096458930948799
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos,27.1336783308698,2.240936173887377
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,27.1336783308698,2.173656358213549
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_lag,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_typed,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,27.1336783308698,2.0530309368827133
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_lag,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_typed,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,27.1336783308698,1.9776908158200008
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tgcn,27.1336783308698,
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence_scarcity,27.1336783308698,2.096458930948799
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos_scarcity,27.1336783308698,2.240936173887377
ZMB-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,gnn_scarcity,27.1336783308698,1.7052174668596933
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,33.5399822510719,8.502762851150898
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos,33.5399822510719,8.53610461130139
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,33.5399822510719,7.945854596042601
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_lag,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_typed,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,33.5399822510719,5.858746746921508
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_lag,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_typed,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tft,33.5399822510719,8.382736088915006
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tgcn,33.5399822510719,
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence_scarcity,33.5399822510719,8.502762851150898
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos_scarcity,33.5399822510719,8.53610461130139
ZMB-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,gnn_scarcity,33.5399822510719,4.07728999032971
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence,36.4636081577253,1.733293354730698
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,arima,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos,36.4636081577253,1.8296436191510779
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,36.4636081577253,3.9758762241315466
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_lag,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_typed,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,36.4636081577253,2.715432430728768
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_lag,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_typed,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tft,36.4636081577253,1.6562717163000755
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tgcn,36.4636081577253,
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence_scarcity,36.4636081577253,1.733293354730698
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos_scarcity,36.4636081577253,1.8296436191510779
ZMB-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,gnn_scarcity,36.4636081577253,3.5742153049420935
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence,37.782818668195,3.0525038652004
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,arima,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos,37.782818668195,4.138394229718436
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,37.782818668195,5.94305693418621
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_lag,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_typed,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,37.782818668195,4.0209353412558215
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_lag,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_typed,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tft,37.782818668195,2.9735195797434315
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tgcn,37.782818668195,
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence_scarcity,37.782818668195,3.0525038652004
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos_scarcity,37.782818668195,4.138394229718436
ZMB-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,gnn_scarcity,37.782818668195,4.699765079327811
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence,37.2730926807002,2.5427778777056034
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,arima,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos,37.2730926807002,1.7732719714716865
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,37.2730926807002,2.331880980260749
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_lag,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_typed,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,37.2730926807002,3.4865356738642674
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_lag,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_typed,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tft,37.2730926807002,2.4637923789464224
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tgcn,37.2730926807002,
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence_scarcity,37.2730926807002,2.5427778777056034
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos_scarcity,37.2730926807002,1.7732719714716865
ZMB-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,gnn_scarcity,37.2730926807002,3.911142760045905
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence,-18.3980639927089,7.0476625890303985
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,arima,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos,-18.3980639927089,9.31634268686173
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_blind,-18.3980639927089,6.6644233219325315
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_lag,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_typed,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_blind,-18.3980639927089,8.840219989667313
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_lag,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_typed,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,tft,-18.3980639927089,4.2803133566768565
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,tgcn,-18.3980639927089,
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence_scarcity,-18.3980639927089,7.0476625890303985
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos_scarcity,-18.3980639927089,9.31634268686173
ZMB-fed(KEN+TZA+UGA),1999,1,current_account,2000,gnn_scarcity,-18.3980639927089,5.857899045199133
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence,-15.8142108448002,4.4638094411217
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,arima,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos,-15.8142108448002,6.770650816724029
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_blind,-15.8142108448002,0.7934722431156302
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_lag,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_typed,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_blind,-15.8142108448002,6.112106208199162
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_lag,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_typed,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,tft,-15.8142108448002,2.370671700174615
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,tgcn,-15.8142108448002,
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence_scarcity,-15.8142108448002,4.4638094411217
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos_scarcity,-15.8142108448002,6.770650816724029
ZMB-fed(KEN+TZA+UGA),1999,3,current_account,2002,gnn_scarcity,-15.8142108448002,3.75719351844522
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence,-7.14878830806073,4.20161309561777
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,arima,-7.14878830806073,6.068096770573387
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos,-7.14878830806073,1.8566161642903438
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_blind,-7.14878830806073,6.184067870222961
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_lag,-7.14878830806073,6.068096770573387
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_typed,-7.14878830806073,6.068096770573387
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_blind,-7.14878830806073,2.8129854689473266
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_lag,-7.14878830806073,6.068096770573387
ZMB-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_typed,-7.14878830806073,6.068096770573387
