label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,gnn_scarcity,13.1920736254262,19.07812146554461
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,7.44766737034072,3.0957790509773497
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos,7.44766737034072,4.6994998555396945
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,7.44766737034072,26.220732440450295
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_lag,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_typed,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,7.44766737034072,7.558349647023783
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_lag,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_typed,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tgcn,7.44766737034072,
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence_scarcity,7.44766737034072,3.0957790509773497
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,chronos_scarcity,7.44766737034072,4.6994998555396945
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,gnn_scarcity,7.44766737034072,15.301826725504295
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,3.89952980284712,6.3054619002697105
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos,3.89952980284712,4.9104158759596075
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,3.89952980284712,8.36648811097124
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_lag,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_typed,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,3.89952980284712,6.043989498037551
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_lag,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_typed,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tgcn,3.89952980284712,
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence_scarcity,3.89952980284712,6.3054619002697105
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,chronos_scarcity,3.89952980284712,4.9104158759596075
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,gnn_scarcity,3.89952980284712,3.925901067209032
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,1.99258542453993,4.398517521962519
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos,1.99258542453993,0.9094884434913459
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,1.99258542453993,0.10620224869001538
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_lag,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_typed,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,1.99258542453993,6.620857030479339
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_lag,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_typed,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tgcn,1.99258542453993,
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence_scarcity,1.99258542453993,4.398517521962519
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,chronos_scarcity,1.99258542453993,0.9094884434913459
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,gnn_scarcity,1.99258542453993,5.292858358266466
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,12.2507102894391,14.65664238686169
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos,12.2507102894391,10.048420231303114
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,12.2507102894391,0.21638755079163907
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_lag,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_typed,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,12.2507102894391,5.133646528681654
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_lag,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_typed,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tgcn,12.2507102894391,
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence_scarcity,12.2507102894391,14.65664238686169
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,chronos_scarcity,12.2507102894391,10.048420231303114
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,gnn_scarcity,12.2507102894391,5.50102881666078
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos,11.699,0.03244626617431656
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,11.699,0.442425132751465
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_lag,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_typed,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,11.699,0.10055556657579245
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_lag,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_typed,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tgcn,11.699,
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence_scarcity,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,chronos_scarcity,11.699,0.03244626617431656
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,gnn_scarcity,11.699,0.034276367187500156
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,11.432,0.13700000000000045
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos,11.432,0.34289280700683555
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,11.432,0.021640937805175398
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_lag,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_typed,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,11.432,0.24614282008579735
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_lag,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_typed,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tgcn,11.432,
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence_scarcity,11.432,0.13700000000000045
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,chronos_scarcity,11.432,0.34289280700683555
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,gnn_scarcity,11.432,0.2593251876831051
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos,11.699,0.3800443420410158
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,11.699,0.3307977905273436
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_lag,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_typed,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,11.699,0.2278000106811522
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_lag,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_typed,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tgcn,11.699,
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence_scarcity,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,chronos_scarcity,11.699,0.3800443420410158
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,gnn_scarcity,11.699,0.049297927856445156
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,5.37717849178342,0.03567673594960041
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos,5.37717849178342,0.24908560352297648
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,5.37717849178342,0.5744082315442167
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_lag,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_typed,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,5.37717849178342,0.6606287079066568
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_lag,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_typed,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tgcn,5.37717849178342,
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence_scarcity,5.37717849178342,0.03567673594960041
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,chronos_scarcity,5.37717849178342,0.24908560352297648
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,gnn_scarcity,5.37717849178342,0.3846785409924589
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,6.18067969706938,0.7678244693363592
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos,6.18067969706938,0.5104602756826608
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,6.18067969706938,0.9722293796865671
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_lag,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_typed,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,6.18067969706938,0.25850081556041626
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_lag,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_typed,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tgcn,6.18067969706938,
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence_scarcity,6.18067969706938,0.7678244693363592
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,chronos_scarcity,6.18067969706938,0.5104602756826608
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,gnn_scarcity,6.18067969706938,0.500619787248823
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,10.3935220427215,4.98066681498848
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos,10.3935220427215,4.921102303951969
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,10.3935220427215,5.128868836849918
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_lag,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_typed,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,10.3935220427215,4.398037976711978
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_lag,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_typed,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tft,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tgcn,10.3935220427215,
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence_scarcity,10.3935220427215,4.98066681498848
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,chronos_scarcity,10.3935220427215,4.921102303951969
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,gnn_scarcity,10.3935220427215,4.794619817227115
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence,22.1076853332611,0.18700413975829733
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,arima,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos,22.1076853332611,0.4076654968353175
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,22.1076853332611,12.57583975218812
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_lag,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_typed,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,22.1076853332611,5.051813729171084
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_lag,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_typed,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tft,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tgcn,22.1076853332611,
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence_scarcity,22.1076853332611,0.18700413975829733
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,chronos_scarcity,22.1076853332611,0.4076654968353175
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,gnn_scarcity,22.1076853332611,0.0513493957428075
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence,21.4287584191479,0.49192277435490084
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,arima,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos,21.4287584191479,1.1501310235180178
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,21.4287584191479,0.13979510127680683
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_lag,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_typed,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,21.4287584191479,8.302253652734073
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_lag,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_typed,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tft,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tgcn,21.4287584191479,
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence_scarcity,21.4287584191479,0.49192277435490084
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,chronos_scarcity,21.4287584191479,1.1501310235180178
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,gnn_scarcity,21.4287584191479,0.5621641045727053
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence,23.0681510603655,1.1474698668627
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,arima,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos,23.0681510603655,5.2532897627580795
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,23.0681510603655,2.7203869187604752
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_lag,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_typed,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,23.0681510603655,1.4959045731794198
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_lag,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_typed,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tft,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tgcn,23.0681510603655,
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence_scarcity,23.0681510603655,1.1474698668627
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,chronos_scarcity,23.0681510603655,5.2532897627580795
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,gnn_scarcity,23.0681510603655,3.483884397767845
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,tft,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,gnn_scarcity,-6.51687014325837,5.982754602840146e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,tft,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,gnn_scarcity,-6.51687014325837,5.982754602840146e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,tft,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,gnn_scarcity,-6.51687014325837,5.982754602840146e-07
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence,12.7898510202833,8.0956676998597
